step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
376,0.0054143276,-0.004752788,-0.0010428419,0.0021569484,0.0006336839,-9.554238e-05,0.0012274279,-0.0031321286,0.0067120395,0.0043312493
377,0.0027852335,-0.005969623,-0.0019865416,0.0017947636,0.0015947632,-0.0016791024,0.0008552718,-0.0030551518,0.007402223,0.0048630205
378,0.0020011938,-0.0050246194,-0.0011170399,0.002318681,0.0016781733,-0.002620005,0.0019954974,-0.004023285,0.0065715355,0.0037746744
379,0.0011888375,-0.005789228,-0.001709469,0.0025593939,0.0020235525,-0.0030925276,0.0011637767,-0.005037626,0.007324535,0.0025753796
380,-0.00037468795,-0.005424603,-0.0032372433,0.0037382587,0.0022928002,-0.0023727918,0.0016009146,-0.004771871,0.0073425467,0.0040808083
381,-0.0013036566,-0.0066552185,-0.0019210341,0.0033861124,0.0025722191,-0.0024228746,0.00010266847,-0.004678421,0.006248037,0.0042663603
382,-0.0027630334,-0.0055028903,-0.0024249032,0.0019660946,0.0031072977,-0.0035567165,-0.0009443743,-0.0050980123,0.007132567,0.006043314
383,0.0010401232,-0.004246419,-0.0030417878,0.0019030988,0.0009791631,-0.0020381196,0.00049274886,-0.0044954102,0.007972267,0.005650239
384,-0.00023222121,-0.0039232736,-0.002759724,0.0037999603,0.0017086237,-0.00048715615,0.00019339492,-0.004767208,0.007920653,0.0032595336
385,0.0007044561,-0.0048742965,-0.003883884,0.004359353,0.0012950668,0.001406315,0.0014191449,-0.004529495,0.009789719,0.0016560974
386,0.0033605346,-0.0011966487,-0.002506736,0.0029951772,0.001912322,0.002478373,0.0012660698,-0.003965341,0.009546411,0.0015099007
387,0.0034319544,-0.003100721,-0.0030953437,0.003091042,0.0010391105,0.002174487,0.00066052895,-0.005370726,0.008530118,-0.00048870145
388,0.0006754427,-0.0036921345,-0.0021609752,0.004791598,0.0025141374,0.0021789945,0.0009176468,-0.0059357295,0.0078904815,-0.001258954
389,0.00015556214,-0.004127115,-0.002651019,0.0025878986,0.0031680937,-0.00014672935,0.0006071988,-0.006187509,0.0075741503,-0.0012153707
390,-0.00038075505,-0.00403288,-0.0021145158,-0.00027389868,0.0028210513,-0.0014164514,-0.0004931109,-0.006703793,0.007165351,-0.0023211234
391,0.00054361287,-0.0055199144,-9.153882e-06,0.0005155911,0.0027754747,-0.0010580671,-0.0015192733,-0.0052036853,0.008330315,-0.0026798334
392,-0.0009619502,-0.0024577144,-0.0005715975,-0.0003800244,0.0023402267,-2.5254352e-05,-0.0023282657,-0.005455955,0.008643697,-0.00059183897
393,-0.0017609458,-3.6423728e-05,-0.0004367034,-0.0007453678,0.0020998472,0.0011274696,-0.0015923373,-0.0048353025,0.0069523947,0.00031898587
394,-0.0020825083,-0.0018857783,-0.0013850003,-0.00025543195,0.0003276808,0.0014709283,-0.0016846949,-0.002434839,0.00546,0.00077744434
395,-0.0029214504,-0.0023811944,-0.0019856594,0.00028462664,0.0013175041,0.0028267507,-0.00011118131,-0.0038670397,0.004318153,0.0015952281
396,-0.0027190824,-0.0013555549,-0.0023975554,0.00020906533,0.0018948198,0.0024232194,-0.0011008899,-0.004072578,0.0041757775,0.0038906995
397,-0.0022747668,-0.000984446,-0.000390124,0.0002678693,0.0025857391,0.0028642467,-0.0016723516,-0.005365947,0.0042479304,0.004547687
398,-0.003072123,-0.0010136706,-0.0015549645,0.0018205659,0.0012276894,0.0035744861,-0.0013225189,-0.0027846603,0.0052525466,0.0043141167
399,-0.003130077,-0.00047060088,-0.0016585147,0.0023103561,0.002291134,0.0034069447,-0.003039055,-0.0009940971,0.0072195274,0.0049809283
400,-0.0022771328,-0.00058402325,-0.00018184686,0.00015385044,0.003210758,0.0022371628,-0.0024899847,-0.0009009537,0.0069392393,0.0049556396
401,-1.3621897e-05,0.0002945364,0.0019578529,0.001185216,0.0023904315,0.0016338415,-0.004562253,0.0003618869,0.0060219853,0.006246301
402,0.00035675333,0.0017694362,0.0010784033,0.0020576366,0.003175018,0.00043504796,-0.003566171,0.0024562257,0.0057586036,0.004989255
403,-0.00056117185,0.0023352106,0.00047338346,0.002393991,0.0018928824,-0.0010094666,-0.0029536586,0.0032830012,0.0042274673,0.00412886
404,-1.39486665e-05,0.0019057539,-0.0020135539,0.0030556193,0.0018650242,-0.00056991243,-0.0027261558,0.0017604353,0.0032239698,0.0014356885
405,-0.0013493692,0.002436328,-0.0030201809,0.0032384798,0.0030198991,-0.0007799192,-0.00012398064,0.001525669,0.0012926804,0.0025469519
406,-0.0011866322,0.0015384057,-0.0021243424,0.004384798,0.0031466188,-0.002851097,0.0010190028,0.0011071222,0.00023662523,0.002858192
407,-0.0018409785,0.00083028455,-0.00292163,0.0042304085,0.0025746857,-0.0028270571,-0.0015737725,0.0024795888,0.00091748906,0.0024082765
408,-0.0007975574,0.0011329959,-0.0033483128,0.0041172598,0.0016422676,-0.004465546,-0.0025812355,0.0020929743,0.000110214256,0.0014246971
409,-0.0022230456,0.0012398582,-0.003009949,0.0034340338,0.0010439724,-0.0059767175,-0.0028546052,0.0001465415,-0.0020030218,0.0012383657
410,-0.0023165473,0.0030866168,-0.0011277621,0.0036844087,0.00063811475,-0.005745133,-0.0020421008,0.00019945556,-0.0021546374,0.0023409545
411,-0.0023818596,0.0022570747,-0.00018609283,0.0026296577,-0.0001952989,-0.0040473468,-0.00023567979,0.0013679959,-0.0030245008,0.0018845707
412,-0.001131373,0.0014174505,0.0005183438,0.0023681128,0.00027608694,-0.004658841,-0.0015562035,0.0020103191,-0.002255457,-0.0003558491
413,-0.0016776256,0.0012761814,0.0011383246,0.0019578196,-0.00044628527,-0.003756661,-0.0022818102,0.0017224904,-0.0031731438,-0.001263264
414,0.0011838218,0.0018361846,-9.6601485e-05,0.0026192754,-0.00080365094,-0.0032791074,-0.0015000341,0.0025729712,-0.002028317,-0.00019018534
415,0.0010682293,0.00195828,-0.0010279088,0.0012755871,-0.0015954834,-0.0014794143,-0.0023977377,0.0016031096,-0.0005822469,-7.569183e-05
416,0.0011999144,0.0008380815,-0.00064048765,-0.0009992449,-0.0017330683,-0.00041007684,-0.0031326634,0.0010097559,-0.00093395315,-0.0018213441
417,0.00052954955,0.00096741435,0.00063204917,-0.0011640191,-0.0011534094,-0.00015605209,-0.0045739072,-0.00020465259,-0.00029663718,-0.0004556321
418,0.0015548078,0.0024999387,0.00016040402,0.0008858486,-0.00025944118,0.000330163,-0.002698628,-0.0016475598,1.0719228e-05,0.00055411
419,-0.00042413513,0.0019930315,0.0011175204,-0.00020906565,0.00037984992,-2.094609e-05,-0.002483038,-0.0019221439,0.00013785895,0.0006629866
420,-0.0007614037,0.0006932195,0.0033887387,0.00043721517,-0.00044627508,0.0014973008,-0.0014357697,-0.0034482062,-0.00096485775,-0.00048301733
421,-0.00042360494,0.0015141438,0.0016387269,0.00047154803,-0.0012403766,0.00044516395,0.00050681195,-0.0010218531,-0.0022415083,0.00032750476
422,6.4509724e-05,0.0008801781,0.0030188297,-0.000526971,6.93854e-05,0.0013412118,0.00083262566,-0.0011526515,-0.0014959684,-0.0011967187
423,-0.0014717312,0.0029723279,0.0030241695,-0.00077592355,0.0004735859,0.00017635379,9.165309e-05,-0.0009527898,-0.00028105918,0.0012439173
424,-0.0033884544,0.0018497714,0.0037196993,-0.00094900606,0.00027636523,-0.0009325279,-0.0023542587,-0.0012656683,-0.0009420211,0.0011545599
425,-0.0025241436,0.00356294,0.0039426573,-0.0016341121,-0.00014053629,-0.0010347385,-0.0029153493,-0.0007580652,-1.5278756e-05,0.00019474415
426,6.8213405e-05,0.004117227,0.0026752201,-0.0017874193,0.0007245759,-0.0010403605,-0.0031772805,-0.001640233,0.00067482534,0.00012314066
427,-0.0011938252,0.00322522,0.0012717844,0.00019544271,-0.0008850498,-0.0020094768,-0.004601423,-0.0022936836,0.002871905,0.0008247574
428,-0.00074420875,0.0023869772,0.0021487155,-0.0010820519,-0.002481321,-0.0036373758,-0.0037683852,-0.00049365335,0.0030977265,0.00018395542
429,0.0011085715,0.0036517673,0.0011183528,-0.0014572283,-0.0025986962,-0.0032751418,-0.004051456,9.11843e-05,0.0024226138,0.0031439527
430,0.00018991448,0.0037830584,0.0004055951,-0.002137063,-0.0018208738,-0.0047831335,-0.0025395867,-0.00019052565,0.0031587435,0.0032370777
431,0.0036500911,0.0048207133,0.0026618086,-0.0022197324,-0.0021815354,-0.004646639,-0.0028494415,0.00023072469,0.003448,0.0018164754
432,0.000101214,0.0073624104,0.0022127908,-0.0029182057,-0.0016940815,-0.007089623,-0.0019873853,0.0018426582,0.0035285437,0.0015847519
433,-0.0015218359,0.0052879746,0.0029177058,-0.0025458355,-0.0009890258,-0.0078780735,-0.0017867341,0.0016402774,0.0021170517,0.002441507
434,-0.0025936372,0.0054339683,0.0015363342,-0.0019119798,-0.00045723122,-0.008348718,-0.001529084,-0.0010085908,0.0019197684,0.0034896366
435,-0.0038593092,0.0042885733,0.00039923136,-0.0023878787,0.00037472264,-0.0085673155,-0.00032331515,-0.0024782275,0.0011179054,0.0042665186
436,-0.0017495177,0.0042606834,0.00037164046,-0.0019370528,0.00024018591,-0.008738904,-0.00047600115,-0.0026930603,0.0027956436,0.004825119
437,-0.003624388,0.0029643122,0.00047420175,-0.0021519302,-0.0002672841,-0.009113006,-0.0007057301,-0.002243571,0.0017036346,0.0041070185
438,0.00024141223,0.0012974736,0.0009125671,-0.0023862482,-0.002038613,-0.009465554,0.0001384186,-0.003542028,0.0016332063,0.003569851
439,-0.000109552864,-0.00020964011,0.0023032888,-0.004057734,-0.0014905216,-0.009776862,0.0014162717,-0.001926207,0.0019440365,0.0034820824
440,-5.0813796e-05,-0.0016690546,0.0018176324,-0.004010858,-0.0017300355,-0.008432291,0.00032953586,-0.0018580586,5.9580358e-05,0.0021691443
441,-0.0001862411,-7.035126e-05,0.0015612956,-0.0043811174,-0.002095818,-0.006507167,0.0013433179,0.0010667542,-0.0018888849,0.0010798638
442,0.00029523848,-0.0012415455,0.0009564708,-0.0041575036,-0.0021478797,-0.009205062,0.0017725162,0.0011413934,-0.0039267014,0.0014215914
443,0.002973675,0.0012913474,0.003164747,-0.0028779446,-0.0017690046,-0.008446882,0.003784217,0.003376601,-0.0037950773,0.00044637735
444,0.0022589169,-0.00035661625,0.00395979,-0.0018142796,-0.002335829,-0.0069196583,0.003664616,0.00529109,-0.0023738963,0.000642286
445,0.0013691224,0.0008476815,0.0026446665,-0.001291207,-0.0011187659,-0.0073644836,0.003322385,0.0060711727,-0.0025838038,0.00022708357
446,0.0021248434,-0.0019859583,0.0038662637,-0.00037943688,-0.0026373083,-0.008002926,0.0038926888,0.0055836807,-0.0021348807,-0.0012608222
447,0.00033646653,-0.0015623614,0.0019851713,0.0011053615,-0.001297326,-0.007711209,0.0046755555,0.0049108923,-0.0028751255,-0.002270782
448,-0.00056177226,-0.0027103948,0.001656469,0.0013841304,-0.001466094,-0.006317629,0.0052064364,0.003954308,-0.0020767273,-0.0020793243
449,0.0020528834,-0.0022146462,0.0011036313,0.0039754715,0.00084980956,-0.00741441,0.0062271226,0.004688437,-0.0021330672,-0.0006240459
450,0.00034857614,-0.001633924,0.0011381276,0.0066116024,-0.0008875331,-0.006625947,0.0057756705,0.004375778,-0.001187672,-0.0008527859
451,0.0014208144,-0.0016658907,0.003161647,0.006267855,-0.0017364542,-0.007204112,0.0046487413,0.0035451313,-0.0014205272,-0.0013870616
452,0.0018017978,-0.0025123702,0.0025043846,0.0065926677,-0.0012098324,-0.0087400805,0.004890165,0.0037186113,0.0004331696,-0.0001168366
453,0.0012233079,-0.0032134997,0.0047662416,0.0026199932,-0.00029840946,-0.009021197,0.0037225576,0.003637571,0.00040904264,-0.0015463812
454,-0.0006005472,-0.0035241116,0.004817664,0.0030588869,-0.00051424745,-0.0076446915,0.0030620818,0.0043488913,0.0010581984,-0.0016749527
455,0.0013157249,-0.0015191692,0.0058210264,0.0032919233,-0.0015522088,-0.0063397624,0.0029123528,0.002696536,-8.230214e-05,-0.0019104705
456,-0.0004362539,-0.0016973902,0.0064599025,0.002079832,-0.0026748439,-0.005079401,0.0024840022,0.004224059,0.0010397905,-0.00434116
457,-0.00040498248,-0.0016650462,0.0053365584,0.0024890816,-0.0018667744,-0.007438383,0.003534944,0.0049711913,-0.00052154786,-0.00338213
458,-0.0010416767,-0.0024943976,0.004061944,0.0034329244,-6.431792e-05,-0.0071221096,0.0021327895,0.0033726387,-0.00014236945,-0.0040155523
459,4.294488e-05,-0.0020128095,0.0034725075,0.0037315357,-0.001327394,-0.0068303496,0.0008941921,0.0033587238,0.00059689156,-0.0033166874
460,-0.0014072554,0.00023433437,0.0015065273,0.0017180244,9.9414385e-05,-0.007705133,0.0016908303,0.0037637996,-0.0014859036,-0.0033432702
461,-0.0022030303,-0.00034096034,0.003012766,0.0012554578,0.0009835821,-0.00855517,-0.0002849195,0.0033795817,-0.0024242199,-0.0033282358
462,-0.0019698078,0.00018957844,0.0015142963,0.0014864873,0.0023816936,-0.009658314,-0.0018406131,0.00019363019,-0.0020839698,-0.0026674909
463,-0.0020283542,-0.0011962114,0.0009773852,-0.00014562164,0.0046920734,-0.010354769,0.0001483858,0.0014650034,-0.000990633,-0.0023742628
464,-0.002581689,-0.00053920806,-0.00075963984,0.0013196194,0.004796027,-0.010393036,0.0014839132,0.0008571058,-0.0013839427,-0.0024164787
465,-0.0012289268,0.0011564539,-0.0008974781,0.00056021137,0.005260312,-0.010911463,0.0011483419,0.0044452525,7.8930665e-05,-0.001968638
466,-0.00033461637,3.696752e-05,-0.0017403583,0.0012305279,0.0047723744,-0.010614622,0.0020508731,0.0035660593,-0.0012055178,-0.0001635251
467,0.0007171122,0.0014797505,-0.0029672114,0.0020127436,0.0042854627,-0.009843137,0.0028100316,0.002172337,-0.0009750496,0.00015261208
468,0.0016119898,0.0021490958,-0.0023408665,0.0021556907,0.0034850105,-0.008100144,0.0024352218,0.0029698627,-0.0008068016,-0.00038706925
469,0.0014786879,0.001736905,-0.001438364,0.0018417523,0.0027426404,-0.0066471393,0.0011581786,0.0020000522,-0.0021618512,-0.0006433576
470,0.0007381191,0.0011303767,-0.0017662726,0.003513727,0.00068374694,-0.0054535028,0.0008349537,0.0005587837,-0.0016845459,-0.0016545206
471,0.0007444872,0.00029142533,-0.0034478474,0.0038493164,0.0014826303,-0.0055711833,0.0015352893,-0.00086524425,-0.0025101383,-0.0007671735
472,-0.0004269835,0.0006560188,-0.0026357467,0.0042219176,0.0012091879,-0.005682074,-0.00038577602,0.00022830396,-0.003613544,-0.0008958734
473,-0.00048549974,-0.00038744192,-0.0031303917,0.0056230645,0.0012057703,-0.0036792422,-0.0019672466,-0.00052849547,-0.003473034,-0.0030498104
474,0.0009263764,-0.0014278154,-0.003838209,0.0072925133,0.0017632864,-0.0024462442,-0.0011882603,0.00018929211,-0.0039595775,-0.0015858131
475,0.0006187655,0.0012887049,-0.0027550561,0.006402397,7.582475e-05,-0.003214551,-0.0017105169,-0.00014449982,-0.0049969307,-8.269141e-05
476,0.0006841609,-0.00036470464,-0.004322632,0.006862249,0.0020971387,-0.0025348892,-0.0017257844,0.00094450335,-0.005583602,0.00069498253
477,0.0011650296,-0.0005942683,-0.004804986,0.006064279,0.002750396,-0.0034330578,-0.0020531733,0.0012153185,-0.0064684884,0.00042461985
478,0.0016372077,0.00016397066,-0.0026430497,0.0054068244,0.003156142,-0.0027086055,-0.0019319924,0.0009858831,-0.0073186173,0.0019556293
479,0.0035264918,-0.002261626,-0.0029984664,0.0037623874,0.002749687,-0.0021539186,-0.0032337233,-1.1470951e-05,-0.007220177,0.0027179592
480,0.0002566324,-0.0016289696,-0.0012527476,0.0041952594,0.0032323531,-0.00016380564,-0.0022999803,-0.0010503925,-0.0077444403,0.0023279293
481,0.0008120433,-0.0005633541,0.0004364114,0.003672262,0.0039038344,-0.00059672305,-0.0010494702,0.00068324566,-0.006037754,0.00022088356
482,0.0006019485,0.00020743403,-0.0004125369,0.0019116855,0.0013525535,-0.0017336466,0.0013417653,0.00029919058,-0.0058561577,0.0019700862
483,0.0003517564,0.0019594338,0.0007501088,0.0030816768,0.00072670676,-0.00096185674,0.0022628438,-0.0002002815,-0.006742842,0.0013890059
484,-0.00012036686,0.001123099,0.00095063925,0.0025269913,7.463397e-05,-0.002009156,0.0026353858,0.0012326664,-0.006615658,0.0018518637
485,-0.00044305608,-0.00030283147,-6.483467e-05,0.0016780194,0.0008136482,-0.0021063422,0.00047705605,0.0014074519,-0.0072866725,0.002832063
486,8.692978e-05,-0.00054804963,0.0007166217,0.0049651917,-0.00015239522,-0.0033037344,0.0021205097,0.0013559349,-0.0054166545,0.0024314881
487,0.00050004834,-0.00088208,0.00047986617,0.0037677288,0.0013326545,-0.0027998572,0.0026978992,0.0024840536,-0.006233661,0.0011986447
488,0.0017765852,0.0010468072,-0.0009595887,0.004840102,0.0019130566,-0.0028951736,0.0025265648,0.0018616192,-0.007216197,0.00022825078
489,0.0014387262,0.0012061917,0.000118505435,0.005430542,0.0023379158,-0.0023927263,0.0034114535,0.0027347018,-0.0060385223,-0.00061619555
490,0.0020696963,0.0025669849,0.0008333087,0.004758152,0.0023248203,-0.0021459898,0.0032095131,0.0020347773,-0.0061522834,-0.00020690262
491,0.0007916908,0.0014042532,0.00036094498,0.0049304846,0.00045817663,-0.0016747601,0.0030358278,0.0018278094,-0.006588055,-0.00021113544
492,0.005338683,0.001081706,0.00196633,0.0028687783,0.0013740496,-0.0022576973,0.0022722452,0.001962429,-0.0049159667,0.0011187793
493,0.003687489,0.0033844092,0.0014992625,0.001988104,0.0012606749,-3.980783e-07,0.001362753,-5.2203563e-05,-0.0065795113,0.0017441958
494,0.001115497,0.0037554002,0.0017312082,0.0015297418,0.0016045892,-0.0009163615,0.002191042,-6.451902e-05,-0.0050360374,0.001168019
495,0.0021573133,0.002536227,0.0016054803,0.0015566073,0.0023711962,-0.0017147859,0.0024961918,-0.0013410832,-0.004938614,-0.00037735418
496,0.0013751212,0.0026821557,0.0012116558,0.000616314,0.0027524026,-0.0018552769,0.0035309116,-0.00079287024,-0.004254145,-0.0018045634
497,0.0019321751,0.0033148602,0.00082463375,-4.251694e-05,0.002979336,-0.002060424,0.002473179,0.0010254949,-0.003125488,-0.0021874073
498,0.00015317288,0.0020965307,-0.0011440953,0.0029195994,0.002139673,-0.0008953153,0.0019623984,0.0012353731,-0.0011961309,-0.0025779924
499,0.0038730875,0.0022050326,-0.0006267767,0.0025186888,0.0020679554,-0.0012621257,0.0016387973,0.00088318606,5.855486e-05,-0.0020431795
500,0.0024633883,0.0006211931,0.00037252918,0.0015684952,0.001489384,-0.0004694354,0.0019309175,0.0006321809,0.00012682597,-0.0012713604
