dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
2542,0.0,1.0660015,20833333.333333332,5.116807365417481e-08
2543,0.0,1.0777154,20833333.333333332,5.173033905029297e-08
2544,0.0,0.9807971,20833333.333333332,4.707826137542725e-08
2545,0.0,0.8835698,20833333.333333332,4.241134929656983e-08
2546,0.0,0.9491304,20833333.333333332,4.555825996398926e-08
2547,0.0,0.97214913,20833333.333333332,4.666315841674805e-08
2548,0.0,0.8570163,20833333.333333332,4.113678359985352e-08
2549,0.0,0.7853959,20833333.333333332,3.7699004173278814e-08
2550,0.0,0.9096349,20833333.333333332,4.366247463226319e-08
2551,0.0,0.9580226,20833333.333333332,4.598508453369141e-08
2552,0.0,0.9717836,20833333.333333332,4.6645611763000494e-08
2553,0.0,0.94387525,20833333.333333332,4.530601215362549e-08
2554,0.0,1.0059016,20833333.333333332,4.828327560424805e-08
2555,0.0,0.9927968,20833333.333333332,4.765424537658692e-08
2556,0.0,0.9885211,20833333.333333332,4.744901275634766e-08
2557,0.0,0.7953566,20833333.333333332,3.8177115440368656e-08
2558,0.0,0.87641275,20833333.333333332,4.206781196594238e-08
2559,0.0,0.97463703,20833333.333333332,4.678257751464844e-08
2560,0.0,0.9599129,20833333.333333332,4.6075819015502933e-08
2561,0.0,0.96572965,20833333.333333332,4.635502338409424e-08
2562,0.0,1.012325,20833333.333333332,4.8591602325439457e-08
2563,0.0,0.9054187,20833333.333333332,4.346009731292725e-08
2564,0.0,0.86246043,20833333.333333332,4.139810085296631e-08
2565,0.0,1.0128,20833333.333333332,4.861439895629883e-08
2566,0.0,0.93801796,20833333.333333332,4.502486228942871e-08
2567,0.0,0.924335,20833333.333333332,4.436808013916016e-08
2568,0.0,0.84264636,20833333.333333332,4.044702529907227e-08
2569,0.0,0.9448503,20833333.333333332,4.535281562805176e-08
2570,0.0,1.095896,20833333.333333332,5.2603008270263676e-08
2571,0.0,0.8603999,20833333.333333332,4.129919528961182e-08
2572,0.0,0.9324406,20833333.333333332,4.475714778900147e-08
2573,0.0,0.87328225,20833333.333333332,4.1917548179626466e-08
2574,0.0,0.87108696,20833333.333333332,4.1812173843383793e-08
2575,0.0,0.9488273,20833333.333333332,4.5543711662292485e-08
2576,0.0,0.9615139,20833333.333333332,4.6152666091918946e-08
2577,0.0,0.9911626,20833333.333333332,4.757580471038819e-08
2578,0.0,1.0129032,20833333.333333332,4.8619354248046876e-08
2579,0.0,0.90371037,20833333.333333332,4.337809753417969e-08
2580,0.0,0.91396135,20833333.333333332,4.387014484405518e-08
2581,0.0,0.88412535,20833333.333333332,4.24380168914795e-08
2582,0.0,1.0664253,20833333.333333332,5.118841552734375e-08
2583,0.0,1.0102057,20833333.333333332,4.848987579345704e-08
2584,0.0,0.99912876,20833333.333333332,4.795818042755127e-08
2585,0.0,0.9750262,20833333.333333332,4.680125713348389e-08
2586,0.0,0.9673719,20833333.333333332,4.6433850288391117e-08
2587,0.0,0.8789145,20833333.333333332,4.2187894821166996e-08
2588,0.0,0.9733359,20833333.333333332,4.672012424468994e-08
2589,0.0,0.86758906,20833333.333333332,4.164427471160889e-08
2590,0.0,0.93452847,20833333.333333332,4.485736656188965e-08
2591,0.0,0.989834,20833333.333333332,4.75120325088501e-08
2592,0.0,0.96176374,20833333.333333332,4.616465950012207e-08
2593,0.0,0.8375616,20833333.333333332,4.020295715332032e-08
2594,0.0,0.84471136,20833333.333333332,4.054614543914795e-08
2595,0.0,0.77352786,20833333.333333332,3.712933731079102e-08
2596,0.0,0.9729346,20833333.333333332,4.6700860977172854e-08
2597,0.0,0.9588855,20833333.333333332,4.602650356292725e-08
2598,0.0,0.955426,20833333.333333332,4.586044692993164e-08
2599,0.0,0.9907072,20833333.333333332,4.7553946495056155e-08
2600,0.0,1.0192431,20833333.333333332,4.892366981506348e-08
2601,0.0,0.9150613,20833333.333333332,4.3922942161560064e-08
2602,0.0,1.0381058,20833333.333333332,4.9829080581665044e-08
2603,0.0,0.9987832,20833333.333333332,4.7941592216491704e-08
2604,0.0,0.9577181,20833333.333333332,4.597046756744385e-08
2605,0.0,0.847284,20833333.333333332,4.066963291168213e-08
2606,0.0,0.79856867,20833333.333333332,3.833129596710205e-08
2607,0.0,1.0072211,20833333.333333332,4.834661293029785e-08
2608,0.0,0.98873556,20833333.333333332,4.7459306716918946e-08
2609,0.0,0.9704058,20833333.333333332,4.65794792175293e-08
2610,0.0,0.9149395,20833333.333333332,4.391709709167481e-08
2611,0.0,0.8574106,20833333.333333332,4.11557092666626e-08
2612,0.0,1.0302049,20833333.333333332,4.94498348236084e-08
2613,0.0,0.93022513,20833333.333333332,4.465080642700195e-08
2614,0.0,0.80410266,20833333.333333332,3.859692764282227e-08
2615,0.0,1.1056087,20833333.333333332,5.3069217681884766e-08
2616,0.0,0.9528669,20833333.333333332,4.573761177062989e-08
2617,0.0,0.8504068,20833333.333333332,4.08195276260376e-08
2618,0.0,0.81983405,20833333.333333332,3.9352034568786626e-08
2619,0.0,0.8780704,20833333.333333332,4.2147379875183106e-08
2620,0.0,0.93930626,20833333.333333332,4.508670043945313e-08
2621,0.0,1.008163,20833333.333333332,4.839182281494141e-08
2622,0.0,0.8809402,20833333.333333332,4.2285129547119144e-08
2623,0.0,1.0714211,20833333.333333332,5.142821502685547e-08
2624,0.0,0.90490973,20833333.333333332,4.343566703796387e-08
2625,0.0,0.9636343,20833333.333333332,4.6254446983337405e-08
2626,0.0,0.7749629,20833333.333333332,3.719821929931641e-08
2627,0.0,0.87194115,20833333.333333332,4.1853175163269045e-08
2628,0.0,0.91561127,20833333.333333332,4.39493408203125e-08
2629,0.0,0.93547875,20833333.333333332,4.490297985076904e-08
2630,0.0,1.0150331,20833333.333333332,4.872159004211426e-08
2631,0.0,0.8434538,20833333.333333332,4.0485783576965336e-08
2632,0.0,0.92243177,20833333.333333332,4.427672481536866e-08
2633,0.0,0.9550612,20833333.333333332,4.584293746948242e-08
2634,0.0,0.9769355,20833333.333333332,4.689290428161621e-08
2635,0.0,0.99741817,20833333.333333332,4.787607192993164e-08
2636,0.0,1.0549002,20833333.333333332,5.063520812988282e-08
2637,0.0,0.9940973,20833333.333333332,4.771667003631592e-08
2638,0.0,0.8340516,20833333.333333332,4.0034477233886724e-08
2639,0.0,0.99687064,20833333.333333332,4.784979057312012e-08
2640,0.0,0.8520098,20833333.333333332,4.089646911621094e-08
2641,0.0,0.8575366,20833333.333333332,4.116175746917725e-08
2642,0.0,0.87907135,20833333.333333332,4.219542503356934e-08
2643,0.0,0.84957695,20833333.333333332,4.077969360351563e-08
2644,0.0,0.8594225,20833333.333333332,4.125228023529053e-08
2645,0.0,1.0107505,20833333.333333332,4.851602554321289e-08
2646,0.0,0.8303766,20833333.333333332,3.985807800292969e-08
2647,0.0,0.94679976,20833333.333333332,4.544638824462891e-08
2648,0.0,0.8792301,20833333.333333332,4.220304393768311e-08
2649,0.0,1.0010132,20833333.333333332,4.8048631668090825e-08
2650,0.0,0.8613474,20833333.333333332,4.13446741104126e-08
2651,0.0,0.8794922,20833333.333333332,4.2215626716613774e-08
2652,0.0,0.8885534,20833333.333333332,4.265056228637696e-08
2653,0.0,0.85407174,20833333.333333332,4.099544334411621e-08
2654,0.0,0.8934252,20833333.333333332,4.28844108581543e-08
2655,0.0,1.0335503,20833333.333333332,4.9610412597656255e-08
2656,0.0,0.7966312,20833333.333333332,3.8238298416137695e-08
2657,0.0,0.8319968,20833333.333333332,3.993584632873535e-08
2658,0.0,0.93607235,20833333.333333332,4.4931472778320316e-08
2659,0.0,0.9747149,20833333.333333332,4.678631401062012e-08
2660,0.0,0.82734334,20833333.333333332,3.971248054504395e-08
2661,0.0,0.95226884,20833333.333333332,4.570890426635742e-08
2662,0.0,0.9374731,20833333.333333332,4.4998709678649906e-08
2663,0.0,0.92368,20833333.333333332,4.433664035797119e-08
2664,0.0,1.0257264,20833333.333333332,4.92348690032959e-08
2665,0.0,0.9873564,20833333.333333332,4.7393108367919925e-08
2666,0.0,0.9509617,20833333.333333332,4.564616203308106e-08
2667,0.0,1.0078353,20833333.333333332,4.8376092910766603e-08
2668,0.0,0.95554906,20833333.333333332,4.586635494232178e-08
2669,0.0,1.0256672,20833333.333333332,4.923202514648438e-08
2670,0.0,0.91671836,20833333.333333332,4.400248146057129e-08
2671,0.0,0.89822704,20833333.333333332,4.311489772796631e-08
2672,0.0,1.0047028,20833333.333333332,4.8225734710693365e-08
2673,0.0,0.9683146,20833333.333333332,4.647910022735596e-08
2674,0.0,0.82513857,20833333.333333332,3.9606651306152346e-08
2675,0.0,0.8177492,20833333.333333332,3.925196170806885e-08
2676,0.0,0.90247214,20833333.333333332,4.331866264343262e-08
2677,0.0,0.9878142,20833333.333333332,4.741508102416993e-08
2678,0.0,0.85070914,20833333.333333332,4.0834038734436036e-08
2679,0.0,0.9050387,20833333.333333332,4.344185829162598e-08
2680,0.0,0.9015344,20833333.333333332,4.3273650169372564e-08
2681,0.0,0.86844766,20833333.333333332,4.1685487747192385e-08
2682,0.0,0.99398786,20833333.333333332,4.771141719818115e-08
2683,0.0,0.8836682,20833333.333333332,4.2416072845458985e-08
2684,0.0,0.92898625,20833333.333333332,4.459134006500244e-08
2685,0.0,0.8445599,20833333.333333332,4.053887557983399e-08
2686,0.0,1.0409269,20833333.333333332,4.996449279785157e-08
2687,0.0,0.94243425,20833333.333333332,4.523684406280518e-08
2688,0.0,0.83125305,20833333.333333332,3.9900146484375004e-08
2689,0.0,0.90534073,20833333.333333332,4.345635509490967e-08
2690,0.0,0.85302174,20833333.333333332,4.094504356384278e-08
2691,0.0,0.8607488,20833333.333333332,4.1315943717956544e-08
2692,0.0,0.97240824,20833333.333333332,4.66755952835083e-08
2693,0.0,0.8985172,20833333.333333332,4.312882518768311e-08
2694,0.0,0.900685,20833333.333333332,4.3232880592346196e-08
2695,0.0,1.0617135,20833333.333333332,5.096224594116211e-08
2696,0.0,0.94589746,20833333.333333332,4.540307807922364e-08
2697,0.0,1.0046655,20833333.333333332,4.822394371032715e-08
2698,0.0,1.0529445,20833333.333333332,5.054133796691895e-08
2699,0.0,0.8972309,20833333.333333332,4.3067084312438967e-08
2700,0.0,0.9107523,20833333.333333332,4.371611022949219e-08
2701,0.0,0.8982751,20833333.333333332,4.3117203712463384e-08
2702,0.0,0.95518893,20833333.333333332,4.58490686416626e-08
2703,0.0,0.86882865,20833333.333333332,4.1703775405883794e-08
2704,0.0,0.87159723,20833333.333333332,4.1836667060852054e-08
2705,0.0,0.71616554,20833333.333333332,3.4375946044921875e-08
2706,0.0,0.9506231,20833333.333333332,4.5629908561706547e-08
2707,0.0,0.7888042,20833333.333333332,3.786260032653809e-08
2708,0.0,0.98954266,20833333.333333332,4.749804782867432e-08
2709,0.0,0.8834273,20833333.333333332,4.2404511451721196e-08
2710,0.0,0.92840123,20833333.333333332,4.456325912475586e-08
2711,0.0,0.9474114,20833333.333333332,4.547574806213379e-08
2712,0.0,0.92260283,20833333.333333332,4.4284935951232914e-08
2713,0.0,0.9405019,20833333.333333332,4.514409255981446e-08
2714,0.0,0.9313318,20833333.333333332,4.47039270401001e-08
2715,0.0,0.9661379,20833333.333333332,4.637461853027344e-08
2716,0.0,0.9183226,20833333.333333332,4.407948589324951e-08
2717,0.0,0.91978276,20833333.333333332,4.4149572372436526e-08
2718,0.0,1.0836967,20833333.333333332,5.2017442703247077e-08
2719,0.0,1.01062,20833333.333333332,4.8509759902954104e-08
2720,0.0,0.8707617,20833333.333333332,4.1796561241149906e-08
2721,0.0,0.9223061,20833333.333333332,4.42706937789917e-08
2722,0.0,0.9379913,20833333.333333332,4.502358341217041e-08
2723,0.0,0.9222933,20833333.333333332,4.427007865905762e-08
2724,0.0,0.83060396,20833333.333333332,3.986898994445801e-08
2725,0.0,0.89763576,20833333.333333332,4.308651638031006e-08
2726,0.0,1.0084978,20833333.333333332,4.840789604187012e-08
2727,0.0,0.95053947,20833333.333333332,4.5625894546508795e-08
2728,0.0,0.87009674,20833333.333333332,4.176464366912842e-08
2729,0.0,0.8987519,20833333.333333332,4.314009189605713e-08
2730,0.0,1.035532,20833333.333333332,4.970553588867188e-08
2731,0.0,0.9676035,20833333.333333332,4.644496822357178e-08
2732,0.0,0.85663235,20833333.333333332,4.111835289001465e-08
2733,0.0,0.97816336,20833333.333333332,4.695184135437012e-08
2734,0.0,1.0703359,20833333.333333332,5.1376121520996094e-08
2735,0.0,0.9617909,20833333.333333332,4.6165964126586916e-08
2736,0.0,0.95377886,20833333.333333332,4.578138542175293e-08
2737,0.0,0.95415175,20833333.333333332,4.5799283981323244e-08
2738,0.0,1.0211536,20833333.333333332,4.901537132263184e-08
2739,0.0,0.8533492,20833333.333333332,4.0960762023925785e-08
2740,0.0,1.0616925,20833333.333333332,5.0961238861083985e-08
2741,0.0,1.0272179,20833333.333333332,4.930645751953125e-08
2742,0.0,1.0189768,20833333.333333332,4.891088676452637e-08
2743,0.0,0.8579455,20833333.333333332,4.118138408660889e-08
2744,0.0,0.80058306,20833333.333333332,3.842798709869385e-08
2745,0.0,0.9957279,20833333.333333332,4.77949390411377e-08
2746,0.0,0.9883714,20833333.333333332,4.744182586669922e-08
2747,0.0,1.0288655,20833333.333333332,4.9385541915893555e-08
2748,0.0,1.1043596,20833333.333333332,5.300926208496094e-08
2749,0.0,0.9200997,20833333.333333332,4.416478443145752e-08
2750,0.0,0.8967277,20833333.333333332,4.3042928695678715e-08
2751,0.0,0.86439914,20833333.333333332,4.14911584854126e-08
2752,0.0,1.0208738,20833333.333333332,4.900194168090821e-08
2753,0.0,0.7832255,20833333.333333332,3.759482288360596e-08
2754,0.0,0.8795547,20833333.333333332,4.221862506866455e-08
2755,0.0,0.97361666,20833333.333333332,4.6733599662780763e-08
2756,0.0,0.91682893,20833333.333333332,4.400778865814209e-08
2757,0.0,0.9844734,20833333.333333332,4.7254723548889165e-08
2758,0.0,0.9552762,20833333.333333332,4.5853257179260256e-08
2759,0.0,1.0698614,20833333.333333332,5.1353347778320316e-08
2760,0.0,0.977686,20833333.333333332,4.692892742156983e-08
2761,0.0,0.98469824,20833333.333333332,4.7265515327453616e-08
2762,0.0,0.9298297,20833333.333333332,4.463182640075684e-08
2763,0.0,0.7806112,20833333.333333332,3.7469338417053227e-08
2764,0.0,1.0879525,20833333.333333332,5.222171974182129e-08
2765,0.0,0.87833035,20833333.333333332,4.215985679626465e-08
2766,0.0,0.8692713,20833333.333333332,4.172502136230469e-08
2767,0.0,0.7899847,20833333.333333332,3.791926574707031e-08
2768,0.0,0.9208448,20833333.333333332,4.420055007934571e-08
2769,0.0,0.93294126,20833333.333333332,4.47811803817749e-08
2770,0.0,1.0045396,20833333.333333332,4.82179012298584e-08
2771,0.0,1.0859524,20833333.333333332,5.212571525573731e-08
2772,0.0,0.9176658,20833333.333333332,4.404795742034912e-08
2773,0.0,0.91427886,20833333.333333332,4.3885385513305664e-08
2774,0.0,0.9190236,20833333.333333332,4.4113131523132324e-08
2775,0.0,0.833866,20833333.333333332,4.0025568008422854e-08
2776,0.0,0.89950365,20833333.333333332,4.3176175117492676e-08
2777,0.0,0.7796792,20833333.333333332,3.742460060119629e-08
2778,0.0,0.9301816,20833333.333333332,4.4648717880249024e-08
2779,0.0,0.90626705,20833333.333333332,4.350081825256348e-08
2780,0.0,0.95862097,20833333.333333332,4.6013806343078614e-08
2781,0.0,0.92142916,20833333.333333332,4.422859954833985e-08
2782,0.0,0.9796488,20833333.333333332,4.702314376831055e-08
2783,0.0,0.9129859,20833333.333333332,4.3823324203491214e-08
2784,0.0,0.9052735,20833333.333333332,4.345312786102295e-08
2785,0.0,0.85820186,20833333.333333332,4.119368934631348e-08
2786,0.0,0.90284216,20833333.333333332,4.333642387390137e-08
2787,0.0,0.84227926,20833333.333333332,4.042940425872803e-08
2788,0.0,0.9311574,20833333.333333332,4.469555568695069e-08
2789,0.0,1.039712,20833333.333333332,4.990617370605469e-08
2790,0.0,0.97753704,20833333.333333332,4.692177772521973e-08
2791,0.0,0.84302616,20833333.333333332,4.046525573730469e-08
2792,0.0,0.9087256,20833333.333333332,4.361882972717285e-08
2793,0.0,0.864831,20833333.333333332,4.151188659667969e-08
2794,0.0,0.95926017,20833333.333333332,4.604448795318604e-08
2795,0.0,0.95939857,20833333.333333332,4.605113124847412e-08
2796,0.0,1.0141236,20833333.333333332,4.8677930831909186e-08
2797,0.0,0.8518324,20833333.333333332,4.088795471191407e-08
2798,0.0,0.94436103,20833333.333333332,4.5329329490661626e-08
2799,0.0,0.8013198,20833333.333333332,3.8463349342346193e-08
2800,0.0,0.97084635,20833333.333333332,4.6600625038146974e-08
2801,0.0,0.887879,20833333.333333332,4.2618192672729495e-08
2802,0.0,0.96701497,20833333.333333332,4.641671848297119e-08
2803,0.0,0.9714194,20833333.333333332,4.6628130912780764e-08
2804,0.0,0.90773755,20833333.333333332,4.3571402549743655e-08
2805,0.0,0.8582659,20833333.333333332,4.119676208496094e-08
2806,0.0,0.9898448,20833333.333333332,4.7512550354003906e-08
2807,0.0,0.99557805,20833333.333333332,4.7787746429443364e-08
2808,0.0,0.9051192,20833333.333333332,4.3445720672607424e-08
2809,0.0,0.9683443,20833333.333333332,4.648052501678467e-08
2810,0.0,0.93576103,20833333.333333332,4.4916529655456544e-08
2811,0.0,0.90932554,20833333.333333332,4.364762592315674e-08
2812,0.0,0.7532079,20833333.333333332,3.615398025512695e-08
2813,0.0,0.985049,20833333.333333332,4.7282352447509766e-08
2814,0.0,0.85649896,20833333.333333332,4.1111949920654296e-08
2815,0.0,0.96278036,20833333.333333332,4.621345710754395e-08
2816,0.0,0.982118,20833333.333333332,4.7141664505004886e-08
2817,0.0,0.98696196,20833333.333333332,4.7374174118041996e-08
2818,0.0,0.8585884,20833333.333333332,4.1212243080139164e-08
2819,0.0,0.8618107,20833333.333333332,4.1366912841796875e-08
2820,0.0,1.0600607,20833333.333333332,5.088291549682617e-08
2821,0.0,1.1300561,20833333.333333332,5.4242694854736335e-08
2822,0.0,0.95973885,20833333.333333332,4.606746482849121e-08
2823,0.0,0.8985426,20833333.333333332,4.3130043983459475e-08
2824,0.0,0.93642783,20833333.333333332,4.4948535919189456e-08
2825,0.0,0.92853093,20833333.333333332,4.456948471069336e-08
2826,0.0,0.77249503,20833333.333333332,3.707976150512696e-08
2827,0.0,0.816217,20833333.333333332,3.9178416252136233e-08
2828,0.0,0.98033565,20833333.333333332,4.70561113357544e-08
2829,0.0,0.97849405,20833333.333333332,4.696771430969239e-08
2830,0.0,0.8471214,20833333.333333332,4.066182804107666e-08
2831,0.0,0.952974,20833333.333333332,4.5742753028869634e-08
2832,0.0,0.85986054,20833333.333333332,4.127330589294434e-08
2833,0.0,0.92217577,20833333.333333332,4.426443672180176e-08
2834,0.0,1.075088,20833333.333333332,5.160422515869141e-08
2835,0.0,0.9532768,20833333.333333332,4.5757287025451665e-08
2836,0.0,0.9019341,20833333.333333332,4.3292836189270025e-08
2837,0.0,0.95465785,20833333.333333332,4.582357692718506e-08
2838,0.0,1.1031288,20833333.333333332,5.295018196105957e-08
2839,0.0,1.0876341,20833333.333333332,5.2206436157226564e-08
2840,0.0,0.9496825,20833333.333333332,4.558475875854493e-08
2841,0.0,0.83448595,20833333.333333332,4.005532550811768e-08
2842,0.0,0.93867266,20833333.333333332,4.5056287765502934e-08
2843,0.0,0.91417557,20833333.333333332,4.388042736053467e-08
2844,0.0,1.002652,20833333.333333332,4.812729835510254e-08
2845,0.0,0.9604148,20833333.333333332,4.60999116897583e-08
2846,0.0,0.8442638,20833333.333333332,4.052466201782227e-08
2847,0.0,0.77489984,20833333.333333332,3.7195192337036135e-08
2848,0.0,0.9620035,20833333.333333332,4.617616939544678e-08
2849,0.0,0.79552597,20833333.333333332,3.818524646759034e-08
2850,0.0,0.9731443,20833333.333333332,4.671092605590821e-08
2851,0.0,0.8495153,20833333.333333332,4.0776735305786133e-08
2852,0.0,0.9720837,20833333.333333332,4.6660017013549805e-08
2853,0.0,0.83605415,20833333.333333332,4.013059902191162e-08
2854,0.0,0.9595679,20833333.333333332,4.6059259414672856e-08
2855,0.0,0.7801201,20833333.333333332,3.7445763587951665e-08
2856,0.0,0.9009733,20833333.333333332,4.324671936035156e-08
2857,0.0,0.87441725,20833333.333333332,4.1972027778625493e-08
2858,0.0,0.88388234,20833333.333333332,4.242635250091553e-08
2859,0.0,0.94571257,20833333.333333332,4.539420318603516e-08
2860,0.0,0.8981397,20833333.333333332,4.3110706329345707e-08
2861,0.0,0.9905984,20833333.333333332,4.7548722267150885e-08
2862,0.0,0.98225546,20833333.333333332,4.7148262023925786e-08
2863,0.0,0.998206,20833333.333333332,4.7913888931274416e-08
2864,0.0,0.8501245,20833333.333333332,4.080597496032715e-08
2865,0.0,0.84693813,20833333.333333332,4.065303039550782e-08
2866,0.0,0.886676,20833333.333333332,4.256044864654541e-08
2867,0.0,0.9510083,20833333.333333332,4.564839935302735e-08
2868,0.0,0.9485436,20833333.333333332,4.55300931930542e-08
2869,0.0,0.935823,20833333.333333332,4.4919505119323734e-08
2870,0.0,0.94572145,20833333.333333332,4.5394629478454595e-08
2871,0.0,0.9694685,20833333.333333332,4.653448677062989e-08
2872,0.0,1.0617948,20833333.333333332,5.096614837646485e-08
2873,0.0,1.0282229,20833333.333333332,4.935470008850098e-08
2874,0.0,1.0598372,20833333.333333332,5.0872186660766604e-08
2875,0.0,1.0229869,20833333.333333332,4.910337066650391e-08
2876,0.0,0.76156473,20833333.333333332,3.655510711669922e-08
2877,0.0,0.8608467,20833333.333333332,4.132064151763916e-08
2878,0.0,1.0162228,20833333.333333332,4.8778696060180664e-08
2879,0.0,0.9092425,20833333.333333332,4.364364051818848e-08
2880,0.0,0.9065641,20833333.333333332,4.3515077590942387e-08
2881,0.0,1.0805007,20833333.333333332,5.186403465270996e-08
2882,0.0,0.8332719,20833333.333333332,3.999705219268799e-08
2883,0.0,0.87611365,20833333.333333332,4.20534553527832e-08
2884,0.0,0.8718502,20833333.333333332,4.184880924224854e-08
2885,0.0,0.86956924,20833333.333333332,4.1739323616027833e-08
2886,0.0,0.8546607,20833333.333333332,4.1023713111877444e-08
2887,0.0,0.8628415,20833333.333333332,4.141639137268067e-08
2888,0.0,0.968885,20833333.333333332,4.6506480216979984e-08
2889,0.0,0.9913732,20833333.333333332,4.758591270446778e-08
2890,0.0,0.86717004,20833333.333333332,4.162416172027588e-08
2891,0.0,1.0407227,20833333.333333332,4.995469093322754e-08
2892,0.0,0.88483655,20833333.333333332,4.247215461730957e-08
2893,0.0,0.9732282,20833333.333333332,4.6714954376220705e-08
2894,0.0,0.914992,20833333.333333332,4.391961479187012e-08
2895,0.0,1.0020468,20833333.333333332,4.8098247528076174e-08
2896,0.0,0.88695663,20833333.333333332,4.257391834259033e-08
2897,0.0,1.064746,20833333.333333332,5.1107809066772466e-08
2898,0.0,0.886936,20833333.333333332,4.257292842864991e-08
2899,0.0,0.9365618,20833333.333333332,4.49549674987793e-08
2900,0.0,0.9181751,20833333.333333332,4.40724048614502e-08
2901,0.0,0.8946342,20833333.333333332,4.2942440986633304e-08
2902,0.0,0.92879456,20833333.333333332,4.458213901519776e-08
2903,0.0,1.0198007,20833333.333333332,4.895043182373047e-08
2904,0.0,0.88754594,20833333.333333332,4.260220527648926e-08
2905,0.0,1.0701112,20833333.333333332,5.136533546447754e-08
2906,0.0,0.9650202,20833333.333333332,4.632096862792969e-08
2907,0.0,1.0199537,20833333.333333332,4.8957778930664066e-08
2908,0.0,0.89342296,20833333.333333332,4.288430213928223e-08
2909,0.0,1.0024812,20833333.333333332,4.811909866333008e-08
2910,0.0,0.9702798,20833333.333333332,4.657343101501465e-08
2911,0.0,1.0214148,20833333.333333332,4.9027908325195316e-08
2912,0.0,0.917739,20833333.333333332,4.4051470756530765e-08
2913,0.0,0.8671179,20833333.333333332,4.1621658325195315e-08
2914,0.0,0.88419336,20833333.333333332,4.244128131866455e-08
2915,0.0,1.0818127,20833333.333333332,5.192701148986817e-08
2916,0.0,0.9526377,20833333.333333332,4.572660827636719e-08
2917,0.0,1.0013913,20833333.333333332,4.8066781997680665e-08
2918,0.0,1.0515606,20833333.333333332,5.047491073608399e-08
2919,0.0,1.1172364,20833333.333333332,5.362734603881836e-08
2920,0.0,0.8583122,20833333.333333332,4.119898509979248e-08
2921,0.0,0.8066158,20833333.333333332,3.8717559814453127e-08
2922,0.0,0.91470003,20833333.333333332,4.3905601501464844e-08
2923,0.0,0.8739944,20833333.333333332,4.195173168182373e-08
2924,0.0,0.8700829,20833333.333333332,4.17639799118042e-08
2925,0.0,0.8530056,20833333.333333332,4.094426822662354e-08
2926,0.0,0.847662,20833333.333333332,4.0687774658203126e-08
2927,0.0,0.855647,20833333.333333332,4.107105731964112e-08
2928,0.0,0.8387682,20833333.333333332,4.026087284088135e-08
2929,0.0,0.706315,20833333.333333332,3.390311908721924e-08
2930,0.0,0.87545323,20833333.333333332,4.202175521850586e-08
2931,0.0,1.0368546,20833333.333333332,4.9769021987915044e-08
2932,0.0,0.9113784,20833333.333333332,4.374616241455078e-08
2933,0.0,0.9380604,20833333.333333332,4.5026899337768557e-08
2934,0.0,0.7825945,20833333.333333332,3.756453609466553e-08
2935,0.0,0.797289,20833333.333333332,3.826987266540528e-08
2936,0.0,1.0710853,20833333.333333332,5.1412096023559574e-08
2937,0.0,1.0689216,20833333.333333332,5.1308235168457036e-08
2938,0.0,0.89735097,20833333.333333332,4.307284641265869e-08
2939,0.0,1.0377883,20833333.333333332,4.98138370513916e-08
2940,0.0,1.0355232,20833333.333333332,4.970511245727539e-08
2941,0.0,1.0170128,20833333.333333332,4.8816616058349615e-08
2942,0.0,1.0765632,20833333.333333332,5.167503547668457e-08
2943,0.0,0.9390757,20833333.333333332,4.5075634002685546e-08
2944,0.0,0.98803043,20833333.333333332,4.742546081542969e-08
2945,0.0,0.9411204,20833333.333333332,4.517377853393555e-08
2946,0.0,0.83062613,20833333.333333332,3.987005424499512e-08
2947,0.0,0.8431304,20833333.333333332,4.0470259666442874e-08
2948,0.0,0.784191,20833333.333333332,3.764116859436035e-08
2949,0.0,1.0345327,20833333.333333332,4.965756797790528e-08
2950,0.0,0.98534626,20833333.333333332,4.729662036895752e-08
2951,0.0,0.986973,20833333.333333332,4.73747034072876e-08
2952,0.0,0.85647637,20833333.333333332,4.1110865592956544e-08
2953,0.0,0.8109382,20833333.333333332,3.8925032615661626e-08
2954,0.0,0.922138,20833333.333333332,4.4262622833251955e-08
2955,0.0,0.8893606,20833333.333333332,4.268930912017823e-08
2956,0.0,0.84393877,20833333.333333332,4.0509060859680176e-08
2957,0.0,0.86392546,20833333.333333332,4.1468421936035156e-08
2958,0.0,0.9206591,20833333.333333332,4.419163799285889e-08
2959,0.0,0.92031354,20833333.333333332,4.4175049781799316e-08
2960,0.0,0.92989415,20833333.333333332,4.4634919166564946e-08
2961,0.0,0.91994673,20833333.333333332,4.415744304656983e-08
2962,0.0,0.9455574,20833333.333333332,4.538675594329834e-08
2963,0.0,1.0339662,20833333.333333332,4.96303768157959e-08
2964,0.0,0.9723089,20833333.333333332,4.6670825958251955e-08
2965,0.0,0.9285488,20833333.333333332,4.4570343017578126e-08
2966,0.0,0.86220837,20833333.333333332,4.138600158691407e-08
2967,0.0,0.9595185,20833333.333333332,4.605688762664795e-08
2968,0.0,0.98316693,20833333.333333332,4.719201278686524e-08
2969,0.0,0.91619843,20833333.333333332,4.3977524757385255e-08
2970,0.0,0.9885488,20833333.333333332,4.745034313201904e-08
2971,0.0,0.82116103,20833333.333333332,3.941572952270508e-08
2972,0.0,0.940188,20833333.333333332,4.512902355194092e-08
2973,0.0,1.0849518,20833333.333333332,5.207768440246582e-08
2974,0.0,0.85999274,20833333.333333332,4.127965164184571e-08
