step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
396,-0.012327241,-0.0098885875,-0.0045428234,-0.0025979374,0.008458775,0.016557742,-0.0026199927,-0.011782478,-0.00952315,0.021155931
397,-0.0065664146,-0.009670565,0.0065079327,4.178216e-05,0.015058976,0.020071339,-0.007467091,-0.017283306,-0.006075043,0.020853795
398,-0.011938906,-0.009694605,0.00293606,0.0063119438,0.0073607303,0.02178291,-0.0048558344,-0.007394846,0.0024768757,0.016064322
399,-0.01372759,-0.0083193425,-0.0018734555,0.009683412,0.013683856,0.01830921,-0.012139298,-0.0042036804,0.012711989,0.021402936
400,-0.008545336,-0.009541349,0.006625708,0.0007795418,0.016703926,0.010651737,-0.010619465,-0.004206955,0.0140220765,0.026268793
401,0.0016577548,-0.0038513052,0.016475784,0.006703362,0.011591258,0.007858371,-0.02022025,0.0016632412,0.010759838,0.034247562
402,0.0012289921,0.0037741165,0.012647879,0.01144537,0.012020159,0.0049361177,-0.013822688,0.013392336,0.008306966,0.02698745
403,-0.004015192,0.0057067224,0.009488477,0.011960444,0.005268399,-0.002715709,-0.010869357,0.018470507,-0.0014267172,0.024260083
404,0.0034882498,0.008414802,-0.002237855,0.015815545,0.004554923,0.0013761406,-0.012444174,0.009958579,-0.005093256,0.0093234265
405,-0.0014016896,0.009643486,-0.013290878,0.016208224,0.010455671,0.001924965,0.0006790843,0.004771409,-0.013129351,0.015974138
406,-0.0019295152,0.002555879,-0.009835351,0.02319635,0.012246789,-0.008224268,0.005050842,0.0014088802,-0.01555566,0.019882863
407,-0.0048191953,0.00044786368,-0.01377276,0.023141818,0.011103757,-0.0075791413,-0.008029959,0.008597062,-0.012779239,0.015782211
408,-0.0011680909,0.00062377186,-0.015370122,0.02414811,0.010096324,-0.015667552,-0.010328722,0.0068482747,-0.015482685,0.011963615
409,-0.010564603,0.0030015158,-0.0128144855,0.018917635,0.0071949866,-0.022742203,-0.01237198,-0.0016391433,-0.02231517,0.013130516
410,-0.012073345,0.015718257,-0.00029225057,0.018841365,0.0038266166,-0.023996059,-0.005259669,-0.003198345,-0.023172226,0.022657357
411,-0.013494717,0.008188965,0.0022269397,0.015352184,-0.0018166761,-0.0124256965,0.0024883673,0.0014872677,-0.031652443,0.020135928
412,-0.00729241,0.0073215817,0.0064375657,0.014698409,-0.0036153523,-0.0135975825,-0.004399429,0.0061235903,-0.033249903,0.010337185
413,-0.01141071,0.0052941954,0.009678789,0.012433218,-0.00558297,-0.008249894,-0.004130523,0.008820681,-0.038484823,0.0027411627
414,0.0037565103,0.009747774,0.002941289,0.014620088,-0.009179332,-0.004876506,-0.00074264227,0.010642932,-0.03398546,0.0069646286
415,0.005205681,0.007978228,-0.004030494,0.010645451,-0.010056822,0.0016886604,-0.004903738,0.007971757,-0.026850278,0.006266566
416,0.007774292,0.0025717542,-0.006389831,0.002245402,-0.006895078,0.004201519,-0.010462358,0.005102565,-0.022205114,-0.005054151
417,0.0051066126,0.0033911061,0.00036669185,0.0022015902,-0.0028574606,0.00261718,-0.016633071,0.0019999817,-0.016591294,0.0059343977
418,0.0094975205,0.009148224,-0.003942868,0.0077185035,0.0053490563,0.0031030963,-0.0059611225,-0.004876636,-0.017514952,0.00867664
419,0.0003393596,0.007585178,-0.00015375356,0.006284217,0.0071810507,0.002939798,-0.00421614,-0.009762094,-0.013687147,0.011167621
420,-0.0030224167,0.00057677453,0.007670331,0.009260299,0.0044942736,0.007048543,0.002512366,-0.0156181175,-0.021077603,0.005795923
421,-0.0042628096,0.0037536295,0.0037303956,0.009212813,0.0021988484,0.0026071512,0.010957522,-0.0041098786,-0.02787456,0.0091707995
422,-0.0018502653,0.00081583956,0.009142384,0.0051580505,0.010109177,0.0019378474,0.010936798,-0.0009995189,-0.024504764,4.6520017e-05
423,-0.011152887,0.014213337,0.00747977,0.0037267224,0.0127717955,-0.005334309,0.00829063,1.134475e-06,-0.01782071,0.009716488
424,-0.0229178,0.01073572,0.014749243,0.0029259778,0.01134418,-0.0070282076,-0.0019537592,-0.0030399554,-0.01960572,0.008421063
425,-0.018197693,0.021495825,0.0131950155,-0.002927228,0.006677559,-0.0079132,-0.007323459,-5.7554644e-05,-0.010571185,0.0013234582
426,-0.006471962,0.021501016,0.010164925,-0.004041683,0.015427142,-0.008612105,-0.007709584,4.6767393e-05,-0.0032838606,0.003047243
427,-0.010303394,0.017609756,0.004107616,0.0067907316,0.00631251,-0.0111426255,-0.0131063545,-0.0040975553,0.0064618113,0.005436964
428,-0.0049026,0.008876959,0.0061046686,0.0027334262,-0.0023303,-0.016845003,-0.010637413,0.004314631,0.0043080593,0.0027012683
429,0.007291414,0.015871711,0.0020451352,0.0022887038,-0.0039167507,-0.017984938,-0.014747682,0.0034799068,0.0042583197,0.02279504
430,0.004779946,0.01427208,0.00018147867,0.0021533007,-0.0023328029,-0.028357048,-0.008507731,0.006282908,0.006364925,0.02502365
431,0.020878764,0.018436877,0.013344717,0.0001640901,-0.004143297,-0.029986449,-0.012737278,0.0059269364,0.006805608,0.019305019
432,-0.00076440984,0.03071235,0.006699929,-0.007001342,-0.0008161934,-0.041210666,-0.009178043,0.0145860175,0.009137981,0.017542018
433,-0.009967564,0.022905752,0.005916245,-0.004987791,-0.00020429566,-0.04232467,-0.00992981,0.0133037325,0.0049790996,0.02204992
434,-0.013165021,0.026219882,0.0018157773,-0.005750327,0.002138392,-0.044403072,-0.008383064,-0.0026977186,0.0029651816,0.022541
435,-0.017977387,0.019187443,-0.0029911941,-0.0093785,0.0058192834,-0.0466514,-0.00475416,-0.013497389,0.00011432643,0.023598544
436,-0.0077167843,0.020534044,-0.0007430494,-0.0045000254,0.0056674774,-0.049562927,-0.0051094186,-0.012561428,0.009501597,0.024964599
437,-0.017050438,0.017009174,0.00054503104,-0.0059728925,0.0056882026,-0.05087857,-0.004598218,-0.006772813,0.0073403795,0.022543728
438,0.00420632,0.0075074513,0.005893463,-0.007913987,-0.00094418536,-0.05550561,0.0014642575,-0.014587231,0.006400168,0.017090255
439,0.0004787937,0.0003215362,0.008170036,-0.017860068,0.0030977118,-0.05515453,0.008965958,-0.009658543,0.0071900855,0.016489973
440,0.0012135302,-0.005147624,0.008635032,-0.016840331,-0.00083205564,-0.046301823,0.0070393793,-0.011848024,0.0009828187,0.009238676
441,-0.001288096,0.0009917993,0.004878793,-0.018409362,-0.0044352673,-0.035391763,0.009568169,0.0032828788,-0.008386093,0.002564085
442,0.0028600197,-0.005693961,0.004229982,-0.017498834,-0.002941949,-0.049364,0.011478557,0.00028711144,-0.017860312,0.0031900064
443,0.011252417,0.0061013117,0.017379694,-0.011509249,-0.0054839863,-0.044244263,0.021831129,0.006391841,-0.017113572,0.0008632666
444,0.010073575,-0.0057345727,0.02139552,-0.0017015944,-0.008722525,-0.038177375,0.022338806,0.013964208,-0.008683854,0.0006872146
445,0.0044213855,-7.409688e-05,0.0146326395,0.001562379,-0.003376286,-0.04081745,0.021255037,0.021526905,-0.011540776,-0.00022873939
446,0.01181458,-0.011080596,0.016671145,0.00490506,-0.011985128,-0.04340277,0.022138169,0.022849042,-0.007041251,-0.008284559
447,0.0019438672,-0.008010869,0.0081847785,0.009078432,-0.00583619,-0.040666535,0.022743866,0.019222634,-0.010586281,-0.013164862
448,-0.0024980274,-0.010834553,0.0052211704,0.013662599,-0.0057482254,-0.03255813,0.026301784,0.013048023,-0.0033831806,-0.010228136
449,0.0080853095,-0.009775006,0.0028781428,0.022413353,0.004324722,-0.03160722,0.03213964,0.015208669,-0.0060099117,-0.005017744
450,-0.0009762132,-0.0078632785,0.0039048314,0.031083196,-0.0075904694,-0.028506521,0.029482445,0.0130808,0.00073776627,-0.0053453287
451,0.0058365907,-0.009148494,0.017641436,0.027212517,-0.007009692,-0.032827184,0.023087703,0.011014659,0.00053389475,-0.010365906
452,0.008296659,-0.013849155,0.013297307,0.030597655,-0.004407994,-0.0375984,0.026667783,0.012991295,0.012120961,-0.004158777
453,0.00082534907,-0.017445246,0.024444515,0.010483236,-0.0033918265,-0.03533136,0.018729737,0.01417441,0.014541853,-0.01746649
454,-0.0060708052,-0.018510979,0.020734139,0.013114486,-0.004912458,-0.030137355,0.019975387,0.013993997,0.016899802,-0.018032523
455,0.0068283025,-0.009880757,0.022951758,0.01416697,-0.011189963,-0.022328423,0.018245505,0.0060676406,0.00790247,-0.017070696
456,-0.0054486706,-0.010345122,0.02869104,0.0074294107,-0.014828412,-0.018999819,0.01714824,0.01160738,0.011968657,-0.030008793
457,-0.0028774166,-0.007709136,0.024154685,0.013846728,-0.012881921,-0.0318642,0.02396612,0.016477091,0.0067816926,-0.023867464
458,-0.0055938684,-0.009166889,0.01792851,0.021348534,-0.008854905,-0.027718527,0.018660521,0.008144152,0.0070488453,-0.024970446
459,-0.0044961325,-0.007914772,0.016665952,0.019987375,-0.015536918,-0.023106383,0.010727558,0.0045403517,0.01017241,-0.018634895
460,-0.011341256,0.0008483885,0.00691838,0.0071699666,-0.0034431973,-0.026964584,0.013553052,0.005719806,-0.0021856017,-0.021038603
461,-0.015602125,-0.0062424643,0.013872095,0.0017421317,0.0011326792,-0.03266481,-0.00024213557,0.0031990416,-0.00882569,-0.018809453
462,-0.011552829,-0.00317112,0.0064979484,0.0014651037,0.0069112666,-0.036541868,-0.0048170863,-0.012551404,-0.0070739086,-0.019104194
463,-0.005073695,-0.012005971,0.0022975004,-0.0039045648,0.02013454,-0.03835313,0.0057408633,-0.009391441,-0.0021320952,-0.01638143
464,-0.006759176,-0.009529065,-0.009104352,0.0051732752,0.020978644,-0.039258994,0.016599156,-0.009164035,-0.0072006145,-0.016819019
465,-0.0008317063,0.0007756219,-0.008962222,0.00089654536,0.021715192,-0.043052707,0.01167155,0.006145062,0.00159296,-0.0142933605
466,0.002153777,-0.0034826323,-0.009633051,0.003144685,0.017401846,-0.036907252,0.01593374,0.00017511655,-0.0044525918,-0.004571662
467,0.0064867237,0.005170577,-0.015565306,0.009187854,0.014189334,-0.028876724,0.019282538,-0.0079994295,-0.0058755493,-0.0050340686
468,0.01136833,0.009795686,-0.013817207,0.010351005,0.012342596,-0.019959064,0.019285418,-0.0047540953,-0.0058498695,-0.0075239707
469,0.0094732605,0.00880713,-0.006028658,0.009039087,0.010882195,-0.0116638085,0.013279348,-0.010027379,-0.009197122,-0.0050419224
470,0.0063688746,0.0031081142,-0.010030323,0.017720299,-0.0012146719,-0.011009574,0.011263836,-0.01627635,-0.0048427647,-0.010698811
471,0.0055688336,-0.0015831289,-0.019962734,0.019802028,0.001170541,-0.01283378,0.014397144,-0.025015295,-0.010073513,-0.008536984
472,-0.002403013,-7.605011e-05,-0.0149899535,0.019570695,0.0026229688,-0.012350773,0.0056024035,-0.019866452,-0.013889454,-0.012006847
473,-0.0030170036,-0.0032394202,-0.018141048,0.027443724,0.007118601,-0.00626204,-0.0033979602,-0.024873294,-0.015582476,-0.022973608
474,0.0010351482,-0.007896418,-0.019391173,0.031841785,0.009907447,0.0013430782,0.0022862013,-0.020967236,-0.015914341,-0.015758177
475,0.0020195392,0.00682217,-0.01117665,0.028097948,5.3822896e-05,-0.005167645,-0.004019319,-0.022219371,-0.020690575,-0.008370139
476,0.004987538,-0.0047738133,-0.01986347,0.029715588,0.007482831,-0.004225756,-0.003702188,-0.01786791,-0.026436396,-0.0036334198
477,0.009639059,-0.0061849724,-0.021131972,0.025606021,0.0123771,-0.008257254,-0.0028953098,-0.017278666,-0.033049446,-0.0013386989
478,0.0054617617,-0.004565937,-0.011783928,0.02743165,0.012723839,-0.005021997,-0.00039384185,-0.016202422,-0.039005008,0.0027790025
479,0.0141476095,-0.011503997,-0.00978756,0.02045822,0.0077170706,-0.006257175,-0.010950749,-0.015697496,-0.041090224,0.007335205
480,0.0011449893,-0.0104442,-0.004265182,0.020889431,0.011618793,0.001459172,-0.010336807,-0.01517495,-0.043410946,0.008820738
481,0.0021035066,-0.007918068,0.0031726556,0.017270591,0.012422728,-0.0033985083,-0.0035499518,-0.0051269406,-0.039663177,0.00043074478
482,0.00037385017,-0.0058549223,-0.003691742,0.009262743,0.0015444674,-0.010894301,0.008201152,-0.007300836,-0.037825312,0.008961295
483,-0.0030837848,0.0054620765,0.00015933657,0.016455298,-0.0017270508,-0.007773916,0.013782379,-0.009243437,-0.040351763,0.008414419
484,-0.005056031,0.0051907976,-0.0014694982,0.014420258,-0.0061425497,-0.010854984,0.0148568675,-0.0023935186,-0.041883588,0.011638158
485,-0.0045630834,-0.0012464804,-0.009018887,0.012463208,-0.0007378342,-0.010489455,0.004612773,-0.0047860974,-0.045327384,0.013305495
486,-0.0012274359,-0.0044620023,-0.0047637266,0.026351511,-0.00775383,-0.015467741,0.013999527,-0.0015924887,-0.03727729,0.01278444
487,0.003662405,-0.0062825256,-0.0046836766,0.02013395,-0.0010300538,-0.013676367,0.017015629,0.0027360409,-0.04274007,0.0056755957
488,0.007316354,0.002192024,-0.009067954,0.022784472,0.0063894284,-0.014088737,0.015111167,0.0010059825,-0.047000583,0.0019939584
489,0.0011731988,0.004177353,-0.0022173643,0.028363992,0.0081243245,-0.012159339,0.017554993,0.008475297,-0.041764688,-0.0012142346
490,0.007066197,0.006413509,0.0059030624,0.024349121,0.007579205,-0.015353324,0.014334436,0.0068743215,-0.039899882,-0.0025205791
491,0.0024342157,0.0024120621,0.0024527765,0.025770051,-0.00042638273,-0.01400392,0.014289645,0.00952297,-0.04256605,-0.0052315705
492,0.024687061,-0.0005124279,0.010316649,0.012712352,0.0035151744,-0.014101874,0.014661888,0.014173085,-0.034765333,0.0013152838
493,0.016770585,0.011411566,0.009222316,0.006789122,0.0021948095,-0.0045870924,0.010263374,0.006207268,-0.0437866,0.005689826
494,0.0010339215,0.014141126,0.008799604,0.008772324,0.0012959773,-0.005218543,0.013529611,0.0068180426,-0.03268399,0.0035676928
495,0.009635724,0.0076759043,0.007653873,0.00892327,0.007991716,-0.009817641,0.015522318,-0.0018846154,-0.03142074,0.00049878383
496,0.005551905,0.011197339,0.0022690324,0.007151053,0.008834761,-0.0074989637,0.022252671,-0.0005579217,-0.027761253,-0.003386358
497,0.007878666,0.012401036,0.0013152206,0.003381461,0.011750288,-0.00787985,0.022895938,0.0052998583,-0.02507347,-0.0072295745
498,-0.0029027467,0.012261256,-0.0039480757,0.01663925,0.00791169,-0.0015764375,0.0145418625,0.0046963478,-0.01869306,-0.006772047
499,0.019003266,0.011292583,-0.0039127884,0.01738306,0.009212274,-0.006547825,0.0123125855,-0.0021445449,-0.011809441,-0.0050301203
500,0.009513172,0.0035385673,0.002174416,0.0129018435,0.0048605762,-0.0021198709,0.011913861,-0.00054284034,-0.016301222,-0.0054018497
