dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
2306,0.1,0.010023116,0.017468950912380887,0.57376749092605
2307,0.1,0.010794534,0.017468950912380887,0.6179268807894428
2308,0.1,0.010571768,0.017468950912380887,0.6051747256640487
2309,0.1,0.011621644,0.017468950912380887,0.6652742827776729
2310,0.1,0.011013286,0.017468950912380887,0.6304492034744513
2311,0.1,0.009007456,0.017468950912380887,0.5156266009493602
2312,0.1,0.010411161,0.017468950912380887,0.5959808949184021
2313,0.1,0.011452505,0.017468950912380887,0.6555920514320791
2314,0.1,0.010495733,0.017468950912380887,0.6008221438737554
2315,0.1,0.011521131,0.017468950912380887,0.6595204748146464
2316,0.1,0.011248991,0.017468950912380887,0.6439419831096658
2317,0.1,0.009129624,0.017468950912380887,0.5226200433136494
2318,0.1,0.009970805,0.017468950912380887,0.5707729517601919
2319,0.1,0.009851307,0.017468950912380887,0.5639323578316682
2320,0.1,0.009148774,0.017468950912380887,0.5237162656841452
2321,0.1,0.009537118,0.017468950912380887,0.5459467831567487
2322,0.1,0.010378166,0.017468950912380887,0.5940921211540834
2323,0.1,0.009636991,0.017468950912380887,0.5516639650732559
2324,0.1,0.010841382,0.017468950912380887,0.6206086324517653
2325,0.1,0.011320782,0.017468950912380887,0.6480516174560164
2326,0.1,0.010678186,0.017468950912380887,0.6112665915033184
2327,0.1,0.011445306,0.017468950912380887,0.6551799417674584
2328,0.1,0.010659919,0.017468950912380887,0.6102209098782381
2329,0.1,0.010973529,0.017468950912380887,0.6281733238531065
2330,0.1,0.01160106,0.017468950912380887,0.6640959583523885
2331,0.1,0.009947422,0.017468950912380887,0.5694344217020246
2332,0.1,0.010153971,0.017468950912380887,0.5812581838520363
2333,0.1,0.010433602,0.017468950912380887,0.597265525510731
2334,0.1,0.009593735,0.017468950912380887,0.549187841739063
2335,0.1,0.010155037,0.017468950912380887,0.5813192272629019
2336,0.1,0.010629706,0.017468950912380887,0.6084913821123956
2337,0.1,0.009717599,0.017468950912380887,0.5562783138044661
2338,0.1,0.010227946,0.017468950912380887,0.5854928372363605
2339,0.1,0.009281171,0.017468950912380887,0.5312952449755405
2340,0.1,0.010770829,0.017468950912380887,0.6165699044254593
2341,0.1,0.01135521,0.017468950912380887,0.6500224399621012
2342,0.1,0.009535515,0.017468950912380887,0.5458550314448714
2343,0.1,0.010851144,0.017468950912380887,0.6211674595545538
2344,0.1,0.010277056,0.017468950912380887,0.5883041395435767
2345,0.1,0.00947143,0.017468950912380887,0.5421865623604529
2346,0.1,0.01052359,0.017468950912380887,0.6024168430054677
2347,0.1,0.011599065,0.017468950912380887,0.6639817618580007
2348,0.1,0.01086991,0.017468950912380887,0.6222417169597424
2349,0.1,0.01062176,0.017468950912380887,0.6080365154036578
2350,0.1,0.009405797,0.017468950912380887,0.5384294337194674
2351,0.1,0.00876933,0.017468950912380887,0.5019952074554117
2352,0.1,0.010886365,0.017468950912380887,0.6231836514428626
2353,0.1,0.010435665,0.017468950912380887,0.5973836138557678
2354,0.1,0.011183989,0.017468950912380887,0.6402210006979963
2355,0.1,0.010309282,0.017468950912380887,0.5901488767512362
2356,0.1,0.011600349,0.017468950912380887,0.6640552805161524
2357,0.1,0.010992762,0.017468950912380887,0.6292742910826128
2358,0.1,0.011281256,0.017468950912380887,0.645788959464274
2359,0.1,0.0112847835,0.017468950912380887,0.6459909091938448
2360,0.1,0.010075522,0.017468950912380887,0.5767674147071896
2361,0.1,0.010077676,0.017468950912380887,0.5768907277284403
2362,0.1,0.010244366,0.017468950912380887,0.5864327991376449
2363,0.1,0.011090507,0.017468950912380887,0.6348696527425017
2364,0.1,0.0114220735,0.017468950912380887,0.6538499951059281
2365,0.1,0.01088618,0.017468950912380887,0.6231730954643898
2366,0.1,0.010489349,0.017468950912380887,0.6004567364169235
2367,0.1,0.010608271,0.017468950912380887,0.6072643295844641
2368,0.1,0.011087357,0.017468950912380887,0.6346893481001024
2369,0.1,0.009493455,0.017468950912380887,0.543447362031684
2370,0.1,0.010919265,0.017468950912380887,0.6250670405918998
2371,0.1,0.011036043,0.017468950912380887,0.6317519071814381
2372,0.1,0.010544714,0.017468950912380887,0.6036260356708316
2373,0.1,0.010811395,0.017468950912380887,0.6188920597504123
2374,0.1,0.012191133,0.017468950912380887,0.6978743430831005
2375,0.1,0.0098495195,0.017468950912380887,0.5638300501413179
2376,0.1,0.010709882,0.017468950912380887,0.6130809936011241
2377,0.1,0.011033708,0.017468950912380887,0.631618251433805
2378,0.1,0.010143654,0.017468950912380887,0.5806676355008068
2379,0.1,0.010832967,0.017468950912380887,0.6201269492926647
2380,0.1,0.009756759,0.017468950912380887,0.5585200197783307
2381,0.1,0.010190119,0.017468950912380887,0.5833274755108447
2382,0.1,0.010332157,0.017468950912380887,0.5914583512120919
2383,0.1,0.010028809,0.017468950912380887,0.5740933934331427
2384,0.1,0.010827853,0.017468950912380887,0.6198342074856229
2385,0.1,0.011715739,0.017468950912380887,0.6706607107020316
2386,0.1,0.0092407055,0.017468950912380887,0.5289788474570273
2387,0.1,0.010368596,0.017468950912380887,0.5935442765339485
2388,0.1,0.011180378,0.017468950912380887,0.6400142527963921
2389,0.1,0.011606796,0.017468950912380887,0.6644243132585204
2390,0.1,0.011665798,0.017468950912380887,0.667801853178665
2391,0.1,0.010567608,0.017468950912380887,0.6049366297051618
2392,0.1,0.010093884,0.017468950912380887,0.5778185342605742
2393,0.1,0.010555581,0.017468950912380887,0.6042481453314344
2394,0.1,0.010820538,0.017468950912380887,0.6194154336931784
2395,0.1,0.0114364615,0.017468950912380887,0.6546736279919211
2396,0.1,0.01117402,0.017468950912380887,0.6396503381041928
2397,0.1,0.012268124,0.017468950912380887,0.7022816773475937
2398,0.1,0.009939098,0.017468950912380887,0.5689579099061152
2399,0.1,0.010239601,0.017468950912380887,0.5861600497140744
2400,0.1,0.008926872,0.017468950912380887,0.5110136383567373
2401,0.1,0.0098545095,0.017468950912380887,0.5641157013163551
2402,0.1,0.009975562,0.017468950912380887,0.5710452746795817
2403,0.1,0.010983221,0.017468950912380887,0.6287281524792008
2404,0.1,0.008731998,0.017468950912380887,0.49985815494489133
2405,0.1,0.0098284315,0.017468950912380887,0.5626228833708125
2406,0.1,0.010853623,0.017468950912380887,0.6213093788206884
2407,0.1,0.009851721,0.017468950912380887,0.5639560821267207
2408,0.1,0.011238402,0.017468950912380887,0.6433358140428174
2409,0.1,0.011835525,0.017468950912380887,0.6775177783545356
2410,0.1,0.009684687,0.017468950912380887,0.5543942848991579
2411,0.1,0.009930203,0.017468950912380887,0.568448717227358
2412,0.1,0.011937596,0.017468950912380887,0.6833607790043552
2413,0.1,0.0116055375,0.017468950912380887,0.6643522873650013
2414,0.1,0.011184727,0.017468950912380887,0.6402632246118876
2415,0.1,0.009964876,0.017468950912380887,0.5704335610583839
2416,0.1,0.011484849,0.017468950912380887,0.6574435593936075
2417,0.1,0.010011493,0.017468950912380887,0.5731021444041267
2418,0.1,0.009401259,0.017468950912380887,0.5381696393603863
2419,0.1,0.0098012965,0.017468950912380887,0.56106955514463
2420,0.1,0.010840433,0.017468950912380887,0.6205543064817461
2421,0.1,0.010216981,0.017468950912380887,0.5848651830214083
2422,0.1,0.010000763,0.017468950912380887,0.5724879250708672
2423,0.1,0.010621334,0.017468950912380887,0.6080121513523341
2424,0.1,0.010857367,0.017468950912380887,0.6215236971715001
2425,0.1,0.010149854,0.017468950912380887,0.5810225402921885
2426,0.1,0.011372416,0.017468950912380887,0.6510073980544515
2427,0.1,0.010631625,0.017468950912380887,0.608601206938931
2428,0.1,0.010174097,0.017468950912380887,0.5824102782702063
2429,0.1,0.010215551,0.017468950912380887,0.5847832942187101
2430,0.1,0.012252013,0.017468950912380887,0.7013594153698092
2431,0.1,0.010382294,0.017468950912380887,0.5943284044702023
2432,0.1,0.0088702,0.017468950912380887,0.5077694876191128
2433,0.1,0.0109573025,0.017468950912380887,0.6272444510605208
2434,0.1,0.011963477,0.017468950912380887,0.6848423479021315
2435,0.1,0.010377169,0.017468950912380887,0.5940350229068895
2436,0.1,0.011408298,0.017468950912380887,0.6530614421887994
2437,0.1,0.01077461,0.017468950912380887,0.6167863019841522
2438,0.1,0.009553924,0.017468950912380887,0.546908869962408
2439,0.1,0.010638887,0.017468950912380887,0.609016941889088
2440,0.1,0.009161213,0.017468950912380887,0.5244283677268798
2441,0.1,0.01014004,0.017468950912380887,0.5804607276601349
2442,0.1,0.0096957525,0.017468950912380887,0.5550277502335723
2443,0.1,0.0109390225,0.017468950912380887,0.6261980230531242
2444,0.1,0.010291898,0.017468950912380887,0.589153735871571
2445,0.1,0.010259669,0.017468950912380887,0.5873088387248439
2446,0.1,0.010749557,0.017468950912380887,0.615352181676481
2447,0.1,0.011982711,0.017468950912380887,0.6859433684446603
2448,0.1,0.010619972,0.017468950912380887,0.6079341544002849
2449,0.1,0.010718651,0.017468950912380887,0.6135829890218316
2450,0.1,0.010025294,0.017468950912380887,0.5738921367728654
2451,0.1,0.010305539,0.017468950912380887,0.5899346117134469
2452,0.1,0.010706516,0.017468950912380887,0.6128883203374839
2453,0.1,0.010555974,0.017468950912380887,0.6042706434269675
2454,0.1,0.011268567,0.017468950912380887,0.6450626228445077
2455,0.1,0.011096556,0.017468950912380887,0.6352159208242238
2456,0.1,0.0103783505,0.017468950912380887,0.5941026771325562
2457,0.1,0.011578711,0.017468950912380887,0.6628166057492961
2458,0.1,0.011083639,0.017468950912380887,0.6344765225139231
2459,0.1,0.010452428,0.017468950912380887,0.5983431949493653
2460,0.1,0.01033602,0.017468950912380887,0.5916794936297952
2461,0.1,0.010668702,0.017468950912380887,0.6107237049942844
2462,0.1,0.010890198,0.017468950912380887,0.6234030878438431
2463,0.1,0.010272219,0.017468950912380887,0.5880272317042442
2464,0.1,0.010422657,0.017468950912380887,0.5966389908692532
2465,0.1,0.009907982,0.017468950912380887,0.567176721821383
2466,0.1,0.009697185,0.017468950912380887,0.5551097456623157
2467,0.1,0.0104755,0.017468950912380887,0.5996639184579876
2468,0.1,0.010014667,0.017468950912380887,0.5732838351851134
2469,0.1,0.009473548,0.017468950912380887,0.5423077961738226
2470,0.1,0.008931486,0.017468950912380887,0.5112777510706481
2471,0.1,0.011168616,0.017468950912380887,0.639340962634103
2472,0.1,0.010776124,0.017468950912380887,0.6168729889588835
2473,0.1,0.010148014,0.017468950912380887,0.5809171937595505
2474,0.1,0.011680397,0.017468950912380887,0.668637588120786
2475,0.1,0.010720607,0.017468950912380887,0.6136949463692707
2476,0.1,0.010301704,0.017468950912380887,0.5897150686864212
2477,0.1,0.011400845,0.017468950912380887,0.6526347780690115
2478,0.1,0.010453542,0.017468950912380887,0.598406957324383
2479,0.1,0.00977892,0.017468950912380887,0.5597886031508599
2480,0.1,0.010683258,0.017468950912380887,0.6115569342243437
2481,0.1,0.009949771,0.017468950912380887,0.5695688771449966
2482,0.1,0.010074685,0.017468950912380887,0.5767195396129038
2483,0.1,0.009397352,0.017468950912380887,0.5379459912306213
2484,0.1,0.010707369,0.017468950912380887,0.6129371550661763
2485,0.1,0.010055476,0.017468950912380887,0.5756199052089623
2486,0.1,0.010736904,0.017468950912380887,0.6146278709515732
2487,0.1,0.011016178,0.017468950912380887,0.6306147404095933
2488,0.1,0.009058611,0.017468950912380887,0.5185549253411614
2489,0.1,0.010347442,0.017468950912380887,0.592333324538839
2490,0.1,0.0112523865,0.017468950912380887,0.6441363623900289
2491,0.1,0.011129198,0.017468950912380887,0.637084488952981
2492,0.1,0.0105959885,0.017468950912380887,0.6065612374425471
2493,0.1,0.010975453,0.017468950912380887,0.6282834685577775
2494,0.1,0.010918304,0.017468950912380887,0.625012021552587
2495,0.1,0.011428836,0.017468950912380887,0.6542371009629542
2496,0.1,0.011043994,0.017468950912380887,0.632207040455289
2497,0.1,0.010451529,0.017468950912380887,0.598291747882566
2498,0.1,0.010591464,0.017468950912380887,0.6063022427788048
2499,0.1,0.010357905,0.017468950912380887,0.5929322963476378
2500,0.0,0.040972747,833333.3333333334,4.9167296290397644e-08
2501,0.0,0.037901454,833333.3333333334,4.5481744408607484e-08
2502,0.0,0.035067085,833333.3333333334,4.2080502212047576e-08
2503,0.0,0.04122813,833333.3333333334,4.947375655174255e-08
2504,0.0,0.03353158,833333.3333333334,4.0237896144390106e-08
2505,0.0,0.032882977,833333.3333333334,3.9459572732448573e-08
2506,0.0,0.03314276,833333.3333333334,3.977131247520447e-08
2507,0.0,0.03422218,833333.3333333334,4.1066613793373104e-08
2508,0.0,0.040100873,833333.3333333334,4.8121047019958495e-08
2509,0.0,0.034008022,833333.3333333334,4.080962687730789e-08
2510,0.0,0.03310014,833333.3333333334,3.9720167219638824e-08
2511,0.0,0.042533644,833333.3333333334,5.104037225246429e-08
2512,0.0,0.035525203,833333.3333333334,4.26302433013916e-08
2513,0.0,0.03769965,833333.3333333334,4.52395811676979e-08
2514,0.0,0.030182328,833333.3333333334,3.621879369020462e-08
2515,0.0,0.035338793,833333.3333333334,4.240655153989792e-08
2516,0.0,0.037879277,833333.3333333334,4.545513242483139e-08
2517,0.0,0.040599395,833333.3333333334,4.871927350759506e-08
2518,0.0,0.037909772,833333.3333333334,4.549172669649124e-08
2519,0.0,0.033483837,833333.3333333334,4.0180604159832e-08
2520,0.0,0.042340282,833333.3333333334,5.0808338820934296e-08
2521,0.0,0.040113904,833333.3333333334,4.8136684298515316e-08
2522,0.0,0.03620552,833333.3333333334,4.3446622788906096e-08
2523,0.0,0.037843168,833333.3333333334,4.54118013381958e-08
2524,0.0,0.03895754,833333.3333333334,4.6749047935009e-08
2525,0.0,0.038830027,833333.3333333334,4.6596032381057736e-08
2526,0.0,0.035318777,833333.3333333334,4.2382532358169555e-08
2527,0.0,0.040281925,833333.3333333334,4.833831042051315e-08
2528,0.0,0.038929615,833333.3333333334,4.671553820371628e-08
2529,0.0,0.037690334,833333.3333333334,4.522840082645416e-08
2530,0.0,0.039894875,833333.3333333334,4.7873850166797636e-08
2531,0.0,0.04114767,833333.3333333334,4.9377205967903135e-08
2532,0.0,0.0347991,833333.3333333334,4.175891876220703e-08
2533,0.0,0.038830847,833333.3333333334,4.659701585769653e-08
2534,0.0,0.032824412,833333.3333333334,3.9389294385910034e-08
2535,0.0,0.033320703,833333.3333333334,3.998484313488007e-08
2536,0.0,0.038909316,833333.3333333334,4.669117927551269e-08
2537,0.0,0.035680678,833333.3333333334,4.281681329011917e-08
2538,0.0,0.036467206,833333.3333333334,4.3760646879673e-08
2539,0.0,0.037107438,833333.3333333334,4.4528925418853756e-08
2540,0.0,0.035943296,833333.3333333334,4.313195496797562e-08
2541,0.0,0.03971038,833333.3333333334,4.765245616436004e-08
2542,0.0,0.042196155,833333.3333333334,5.063538551330566e-08
2543,0.0,0.03910197,833333.3333333334,4.692236334085464e-08
2544,0.0,0.038115654,833333.3333333334,4.5738784968852995e-08
2545,0.0,0.03809406,833333.3333333334,4.5712870359420775e-08
2546,0.0,0.036347777,833333.3333333334,4.361733198165893e-08
2547,0.0,0.033952452,833333.3333333334,4.07429426908493e-08
2548,0.0,0.037111796,833333.3333333334,4.45341557264328e-08
2549,0.0,0.034621026,833333.3333333334,4.15452316403389e-08
2550,0.0,0.039946854,833333.3333333334,4.793622493743896e-08
2551,0.0,0.038973026,833333.3333333334,4.676763117313385e-08
2552,0.0,0.03846207,833333.3333333334,4.615448266267776e-08
2553,0.0,0.03858506,833333.3333333334,4.630207121372223e-08
2554,0.0,0.036960587,833333.3333333334,4.435270428657531e-08
2555,0.0,0.039057735,833333.3333333334,4.6869282424449915e-08
2556,0.0,0.041273713,833333.3333333334,4.952845573425293e-08
2557,0.0,0.032870423,833333.3333333334,3.94445076584816e-08
2558,0.0,0.035577584,833333.3333333334,4.2693100869655605e-08
2559,0.0,0.038196508,833333.3333333334,4.583580940961837e-08
2560,0.0,0.03392363,833333.3333333334,4.070835560560226e-08
2561,0.0,0.03788161,833333.3333333334,4.545793086290359e-08
2562,0.0,0.040213272,833333.3333333334,4.8255926370620724e-08
2563,0.0,0.03905355,833333.3333333334,4.686426222324371e-08
2564,0.0,0.03553803,833333.3333333334,4.264563471078872e-08
2565,0.0,0.041769344,833333.3333333334,5.0123213231563564e-08
2566,0.0,0.032726876,833333.3333333334,3.927225172519684e-08
2567,0.0,0.040294703,833333.3333333334,4.835364371538162e-08
2568,0.0,0.03609487,833333.3333333334,4.3313844501972195e-08
2569,0.0,0.043417066,833333.3333333334,5.2100479602813715e-08
2570,0.0,0.037323106,833333.3333333334,4.478772729635238e-08
2571,0.0,0.03488129,833333.3333333334,4.1857548058032985e-08
2572,0.0,0.035879135,833333.3333333334,4.305496215820312e-08
2573,0.0,0.034419894,833333.3333333334,4.1303873062133784e-08
2574,0.0,0.039203297,833333.3333333334,4.704395681619644e-08
2575,0.0,0.037537042,833333.3333333334,4.504445046186447e-08
2576,0.0,0.041305266,833333.3333333334,4.956631958484649e-08
2577,0.0,0.035678867,833333.3333333334,4.281464070081711e-08
2578,0.0,0.038042095,833333.3333333334,4.565051347017288e-08
2579,0.0,0.03649642,833333.3333333334,4.379570335149765e-08
2580,0.0,0.037786614,833333.3333333334,4.534393697977066e-08
2581,0.0,0.038537182,833333.3333333334,4.624461829662323e-08
2582,0.0,0.042688288,833333.3333333334,5.1225945353507993e-08
2583,0.0,0.037764024,833333.3333333334,4.531682878732681e-08
2584,0.0,0.0360689,833333.3333333334,4.32826817035675e-08
2585,0.0,0.036174275,833333.3333333334,4.340912997722625e-08
2586,0.0,0.034490537,833333.3333333334,4.1388644278049464e-08
2587,0.0,0.036881693,833333.3333333334,4.4258031249046326e-08
2588,0.0,0.03733737,833333.3333333334,4.4804844260215754e-08
2589,0.0,0.034858108,833333.3333333334,4.182972908020019e-08
2590,0.0,0.039110675,833333.3333333334,4.693281054496765e-08
2591,0.0,0.03820841,833333.3333333334,4.585009217262268e-08
2592,0.0,0.039016988,833333.3333333334,4.682038575410843e-08
2593,0.0,0.038769193,833333.3333333334,4.6523031592369076e-08
2594,0.0,0.0339072,833333.3333333334,4.06886413693428e-08
2595,0.0,0.03906338,833333.3333333334,4.687605500221252e-08
2596,0.0,0.03477831,833333.3333333334,4.173397421836853e-08
2597,0.0,0.035060603,833333.3333333334,4.2072723805904386e-08
2598,0.0,0.04080086,833333.3333333334,4.896102994680404e-08
2599,0.0,0.03449733,833333.3333333334,4.139679819345474e-08
2600,0.0,0.040513728,833333.3333333334,4.861647337675094e-08
2601,0.0,0.03010289,833333.3333333334,3.6123467981815336e-08
2602,0.0,0.03563044,833333.3333333334,4.27565261721611e-08
2603,0.0,0.03732851,833333.3333333334,4.4794213771820063e-08
2604,0.0,0.038768526,833333.3333333334,4.6522231400012966e-08
2605,0.0,0.03911724,833333.3333333334,4.694068729877472e-08
2606,0.0,0.035232477,833333.3333333334,4.227897226810455e-08
2607,0.0,0.039485425,833333.3333333334,4.738250970840454e-08
2608,0.0,0.038593464,833333.3333333334,4.631215631961822e-08
2609,0.0,0.03686945,833333.3333333334,4.424334168434143e-08
2610,0.0,0.038624886,833333.3333333334,4.634986370801926e-08
2611,0.0,0.03850627,833333.3333333334,4.6207523345947264e-08
2612,0.0,0.033178654,833333.3333333334,3.9814384281635284e-08
2613,0.0,0.035468407,833333.3333333334,4.256208837032318e-08
2614,0.0,0.03331524,833333.3333333334,3.997828960418701e-08
2615,0.0,0.038582798,833333.3333333334,4.629935771226883e-08
2616,0.0,0.03958894,833333.3333333334,4.7506727278232574e-08
2617,0.0,0.0373581,833333.3333333334,4.4829721748828886e-08
2618,0.0,0.032386266,833333.3333333334,3.8863518834114075e-08
2619,0.0,0.03952553,833333.3333333334,4.743063747882843e-08
2620,0.0,0.03391988,833333.3333333334,4.07038539648056e-08
2621,0.0,0.03995797,833333.3333333334,4.7949564456939695e-08
2622,0.0,0.03646553,833333.3333333334,4.3758635222911835e-08
2623,0.0,0.041000925,833333.3333333334,4.920111000537872e-08
2624,0.0,0.037897244,833333.3333333334,4.5476692914962765e-08
2625,0.0,0.03367733,833333.3333333334,4.041279405355453e-08
2626,0.0,0.031903144,833333.3333333334,3.8283772766590116e-08
2627,0.0,0.033867273,833333.3333333334,4.06407281756401e-08
2628,0.0,0.03807677,833333.3333333334,4.569212347269058e-08
2629,0.0,0.038448628,833333.3333333334,4.613835364580154e-08
2630,0.0,0.03685699,833333.3333333334,4.4228388369083405e-08
2631,0.0,0.03538757,833333.3333333334,4.246508181095123e-08
2632,0.0,0.031790376,833333.3333333334,3.8148450851440427e-08
2633,0.0,0.040071223,833333.3333333334,4.8085467517375946e-08
2634,0.0,0.037302975,833333.3333333334,4.476356953382492e-08
2635,0.0,0.040383045,833333.3333333334,4.8459653556346894e-08
2636,0.0,0.04095868,833333.3333333334,4.915041625499725e-08
2637,0.0,0.039038934,833333.3333333334,4.6846720576286316e-08
2638,0.0,0.037164744,833333.3333333334,4.4597692787647243e-08
2639,0.0,0.034512483,833333.3333333334,4.141497910022735e-08
2640,0.0,0.03990669,833333.3333333334,4.78880301117897e-08
2641,0.0,0.034279544,833333.3333333334,4.1135452687740324e-08
2642,0.0,0.034781598,833333.3333333334,4.173791706562042e-08
2643,0.0,0.035002448,833333.3333333334,4.200293719768524e-08
2644,0.0,0.036323342,833333.3333333334,4.35880109667778e-08
2645,0.0,0.040895715,833333.3333333334,4.907485842704773e-08
2646,0.0,0.035995744,833333.3333333334,4.319489300251007e-08
2647,0.0,0.03786559,833333.3333333334,4.543870836496353e-08
2648,0.0,0.037987866,833333.3333333334,4.5585438609123225e-08
2649,0.0,0.040049884,833333.3333333334,4.805986136198044e-08
2650,0.0,0.03257786,833333.3333333334,3.9093433320522304e-08
2651,0.0,0.038170084,833333.3333333334,4.580410122871399e-08
2652,0.0,0.03598285,833333.3333333334,4.31794211268425e-08
2653,0.0,0.03541751,833333.3333333334,4.250101000070572e-08
2654,0.0,0.03827783,833333.3333333334,4.5933397114276884e-08
2655,0.0,0.038726497,833333.3333333334,4.647179692983627e-08
2656,0.0,0.038181726,833333.3333333334,4.5818071067333216e-08
2657,0.0,0.036226057,833333.3333333334,4.34712678194046e-08
2658,0.0,0.037431993,833333.3333333334,4.4918391108512876e-08
2659,0.0,0.043880835,833333.3333333334,5.2657002210617065e-08
2660,0.0,0.03579998,833333.3333333334,4.295997619628906e-08
2661,0.0,0.040884342,833333.3333333334,4.906121045351028e-08
2662,0.0,0.039970834,833333.3333333334,4.7965000569820405e-08
2663,0.0,0.034911085,833333.3333333334,4.189330190420151e-08
2664,0.0,0.037739705,833333.3333333334,4.528764635324478e-08
2665,0.0,0.037008796,833333.3333333334,4.441055506467819e-08
2666,0.0,0.03877149,833333.3333333334,4.6525789797306056e-08
2667,0.0,0.034804236,833333.3333333334,4.1765083372592926e-08
2668,0.0,0.036842942,833333.3333333334,4.42115306854248e-08
2669,0.0,0.04325286,833333.3333333334,5.1903431117534636e-08
2670,0.0,0.03445612,833333.3333333334,4.134734272956848e-08
2671,0.0,0.03743247,833333.3333333334,4.491896331310272e-08
2672,0.0,0.0357602,833333.3333333334,4.291224181652069e-08
2673,0.0,0.046216473,833333.3333333334,5.5459767580032343e-08
2674,0.0,0.037547484,833333.3333333334,4.5056980848312375e-08
2675,0.0,0.031383175,833333.3333333334,3.7659810483455655e-08
2676,0.0,0.034439635,833333.3333333334,4.132756143808365e-08
2677,0.0,0.038400978,833333.3333333334,4.608117341995239e-08
2678,0.0,0.034121245,833333.3333333334,4.0945494174957275e-08
2679,0.0,0.0402627,833333.3333333334,4.8315238952636716e-08
2680,0.0,0.037690233,833333.3333333334,4.522828012704849e-08
2681,0.0,0.03732931,833333.3333333334,4.479517042636871e-08
2682,0.0,0.037296716,833333.3333333334,4.475605934858322e-08
2683,0.0,0.040918503,833333.3333333334,4.9102203547954554e-08
2684,0.0,0.04051238,833333.3333333334,4.861485511064529e-08
2685,0.0,0.03690648,833333.3333333334,4.428777694702148e-08
2686,0.0,0.03967783,833333.3333333334,4.761339426040649e-08
2687,0.0,0.03683874,833333.3333333334,4.42064881324768e-08
2688,0.0,0.039630577,833333.3333333334,4.7556692361831665e-08
2689,0.0,0.03404862,833333.3333333334,4.085834473371506e-08
2690,0.0,0.03836837,833333.3333333334,4.6042044460773466e-08
2691,0.0,0.03845256,833333.3333333334,4.6143069863319396e-08
2692,0.0,0.035624355,833333.3333333334,4.2749226093292236e-08
2693,0.0,0.039197933,833333.3333333334,4.70375195145607e-08
2694,0.0,0.038361467,833333.3333333334,4.6033760905265804e-08
2695,0.0,0.033307455,833333.3333333334,3.996894657611847e-08
2696,0.0,0.037286527,833333.3333333334,4.474383294582367e-08
2697,0.0,0.03621883,833333.3333333334,4.346259534358978e-08
2698,0.0,0.044576503,833333.3333333334,5.3491804003715514e-08
2699,0.0,0.039955363,833333.3333333334,4.7946435213088986e-08
2700,0.0,0.040760335,833333.3333333334,4.891240149736404e-08
2701,0.0,0.039720982,833333.3333333334,4.766517877578735e-08
2702,0.0,0.03703065,833333.3333333334,4.443677812814712e-08
2703,0.0,0.034699064,833333.3333333334,4.163887649774551e-08
2704,0.0,0.037488934,833333.3333333334,4.4986720383167266e-08
2705,0.0,0.034760464,833333.3333333334,4.171255677938461e-08
2706,0.0,0.038246796,833333.3333333334,4.5896154642105104e-08
2707,0.0,0.03609842,833333.3333333334,4.331810474395752e-08
2708,0.0,0.03914174,833333.3333333334,4.69700887799263e-08
2709,0.0,0.03535413,833333.3333333334,4.242495596408844e-08
2710,0.0,0.03822328,833333.3333333334,4.586793780326843e-08
2711,0.0,0.035464965,833333.3333333334,4.2557957768440247e-08
2712,0.0,0.037219115,833333.3333333334,4.4662937521934506e-08
2713,0.0,0.039528977,833333.3333333334,4.743477255105972e-08
2714,0.0,0.03655459,833333.3333333334,4.386550784111023e-08
2715,0.0,0.03764767,833333.3333333334,4.517720192670822e-08
2716,0.0,0.041792706,833333.3333333334,5.015124678611755e-08
2717,0.0,0.032827932,833333.3333333334,3.9393518865108485e-08
2718,0.0,0.0414239,833333.3333333334,4.9708677828311916e-08
2719,0.0,0.03801158,833333.3333333334,4.561389684677124e-08
2720,0.0,0.03801288,833333.3333333334,4.561545699834823e-08
2721,0.0,0.036825035,833333.3333333334,4.4190041720867155e-08
2722,0.0,0.04184322,833333.3333333334,5.0211864709854125e-08
2723,0.0,0.037090458,833333.3333333334,4.450854957103729e-08
2724,0.0,0.037003797,833333.3333333334,4.440455585718155e-08
2725,0.0,0.039120995,833333.3333333334,4.6945193409919735e-08
2726,0.0,0.033539403,833333.3333333334,4.0247283875942225e-08
2727,0.0,0.037816755,833333.3333333334,4.5380106568336483e-08
2728,0.0,0.039810088,833333.3333333334,4.7772105038166044e-08
2729,0.0,0.03871717,833333.3333333334,4.6460603177547454e-08
2730,0.0,0.04553519,833333.3333333334,5.464222580194473e-08
2731,0.0,0.034960944,833333.3333333334,4.1953133046627044e-08
2732,0.0,0.036530834,833333.3333333334,4.3837000429630275e-08
2733,0.0,0.038542885,833333.3333333334,4.6251462399959564e-08
2734,0.0,0.039384928,833333.3333333334,4.726191312074661e-08
2735,0.0,0.034257956,833333.3333333334,4.110954701900482e-08
2736,0.0,0.039393634,833333.3333333334,4.727236032485962e-08
2737,0.0,0.036712848,833333.3333333334,4.405541718006134e-08
2738,0.0,0.03436081,833333.3333333334,4.123297333717346e-08
2739,0.0,0.033365373,833333.3333333334,4.003844708204269e-08
2740,0.0,0.036740176,833333.3333333334,4.408821165561676e-08
2741,0.0,0.034871515,833333.3333333334,4.184581786394119e-08
2742,0.0,0.035321925,833333.3333333334,4.2386309802532194e-08
2743,0.0,0.037997574,833333.3333333334,4.559708833694458e-08
2744,0.0,0.035684012,833333.3333333334,4.2820814251899714e-08
