step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
405,-0.0011769047,0.000490229,-0.0019103899,-1.7834853e-05,0.0015946742,0.006720925,0.0017192038,-0.0022151137,0.009842102,0.018096853
406,-0.000856846,0.0005625759,-0.0015994138,-0.00018572473,0.0014500889,0.006388969,0.001925229,-0.0019900696,0.0097040655,0.017780505
407,-0.0010878865,0.0005840305,-0.0015720592,-0.0003447319,0.0013112902,0.0061596227,0.0020009964,-0.0018792622,0.00996175,0.017557936
408,-0.0009995645,0.00074450584,-0.0017013336,-0.0006163912,0.0006748706,0.0061122146,0.0017515401,-0.0019919586,0.00962113,0.01716961
409,-0.00075536,0.0006107742,-0.0017934028,-0.00049869897,0.0007479493,0.0056473534,0.0018292926,-0.0020197474,0.009207802,0.016933909
410,-0.0006934284,0.0005178078,-0.0018338233,-0.00030376195,0.0009667777,0.0056700045,0.0014097352,-0.0020504629,0.0089527285,0.016756639
411,-0.00048199907,0.00079762033,-0.0017755103,-0.0005408633,0.0010447904,0.00528497,0.0018716677,-0.0017811524,0.009078677,0.016593827
412,-0.00033338647,0.00034480018,-0.0018223723,-0.0004984267,0.0015873949,0.004827823,0.0018894479,-0.0021310037,0.009595372,0.016239678
413,-0.00016092106,0.00030290624,-0.0017349777,-0.00041012664,0.0013446114,0.004665145,0.0013357059,-0.0027003812,0.0094495425,0.016454363
414,0.00016680788,0.00019508919,-0.0018797736,-0.0005437493,0.0013723668,0.00452793,0.0013536265,-0.0023783427,0.009578635,0.016488642
415,6.438691e-05,0.00041959647,-0.001822665,-0.0008558804,0.0009659266,0.0048659625,0.0011313288,-0.0021874711,0.009731192,0.016430495
416,0.00011628135,0.00012192257,-0.0013345835,-0.0013007637,0.0005889972,0.0050709276,0.0010413231,-0.0023278499,0.008946359,0.016519502
417,0.00020315958,0.00045907203,-0.001377931,-0.0014991899,0.00044055036,0.005310148,0.00086355,-0.002463078,0.008586981,0.016260045
418,0.0003066099,0.0008590425,-0.0011837719,-0.0010499037,0.00026798047,0.0056517445,0.0005930537,-0.0027184384,0.009047438,0.016459608
419,0.00026493229,0.0009043924,-0.00097131333,-0.0013474624,0.0003118645,0.0054426426,0.00038212715,-0.0025415877,0.008825018,0.016172338
420,0.0003564966,0.00069779827,-0.00059528113,-0.0013249294,7.080558e-05,0.0057587577,0.00027831487,-0.003063199,0.009132446,0.015852176
421,0.0006364237,0.00069060974,-0.0010965795,-0.0010928134,-0.00020276573,0.0056188796,0.00047578485,-0.0028297126,0.009223098,0.01602878
422,0.0009030251,0.0006796968,-0.00092814036,-0.0011556041,-0.00037551866,0.006304142,0.00043413078,-0.0031641712,0.009264291,0.015882485
423,0.00081922545,0.0006298348,-0.00082404085,-0.0012276567,-0.0002814583,0.0062479093,0.0003154027,-0.0030727326,0.009185561,0.016318316
424,0.00075434725,0.00055701204,-0.0011136305,-0.0013605854,-0.00041154053,0.0056715948,0.00012148261,-0.0029348922,0.009063816,0.016400727
425,0.000726193,0.00061173853,-0.00061995484,-0.0011804547,-0.0002558769,0.005842024,0.00024431426,-0.002952763,0.008952588,0.01661112
426,0.0013999881,0.0011963483,-0.00078448036,-0.001163648,-0.00035093198,0.005922302,0.00013879503,-0.0033768045,0.008674509,0.016410468
427,0.001210375,0.0009598622,-0.0008993516,-0.0011742053,-0.00048565722,0.005752653,-0.00022754289,-0.0036089027,0.009124435,0.016550574
428,0.0009960101,0.0014159871,-0.000453539,-0.0015109252,-0.0007192135,0.0050373534,-0.00031964763,-0.0032905077,0.009437891,0.016557569
429,0.0010565388,0.001464011,-0.00050800724,-0.0016432882,-0.0007303086,0.0053833663,-0.00017084216,-0.0030011137,0.009221545,0.016151823
430,0.0008225919,0.0015515424,-0.0006422436,-0.002196694,-0.00037592783,0.005451517,-0.0001557364,-0.0031555023,0.009665373,0.015863335
431,0.001463079,0.0016877899,-0.000751251,-0.002329332,-0.0003779207,0.005445745,7.2824582e-06,-0.0026956839,0.009781701,0.015548324
432,0.0012720523,0.0017611055,-0.00024897547,-0.002236577,-0.00053390337,0.0051761586,0.00026916375,-0.0024631247,0.00991643,0.015356185
433,0.0012535653,0.0014073228,0.0004096955,-0.0020508135,-0.0003456286,0.0048983223,0.00047082343,-0.0024108903,0.009442314,0.015243249
434,0.0009061741,0.0012528579,0.00012579389,-0.0017668942,-0.00038662553,0.004750694,0.0007040202,-0.0022869064,0.009569269,0.015643254
435,0.0005363876,0.0013950105,0.0001355565,-0.0017888624,-0.0005786129,0.004600339,0.0010061435,-0.0021417085,0.009352589,0.01586831
436,0.0003785937,0.001217688,-0.00017615693,-0.0019823187,-0.0005993733,0.0048578163,0.00074407307,-0.002254959,0.009305594,0.016049126
437,-5.7710422e-05,0.00087596086,-0.0002724347,-0.0022285178,-0.0009015561,0.0044982256,0.0006226452,-0.0025012137,0.009085996,0.015921554
438,0.00023861275,0.0008699566,-0.00058008445,-0.0022483214,-0.0012115684,0.0045357808,0.0005863857,-0.002537458,0.009024254,0.016317045
439,0.0002135091,0.00056763797,2.107573e-05,-0.0022982438,-0.0011617322,0.0043648104,0.0007874858,-0.002079089,0.008844725,0.016300209
440,0.00023722775,0.00020766768,-0.00015113626,-0.002335006,-0.0010809024,0.0042063748,0.00020174908,-0.0016231366,0.008489999,0.016118724
441,0.00061269867,0.00035262914,-5.4881162e-05,-0.0025976119,-0.0011102594,0.004246583,0.00067123515,-0.0014534548,0.008379591,0.016098028
442,0.000527548,0.00028463113,-0.0003686968,-0.0024010232,-0.0011887765,0.004199104,0.00079015724,-0.0010269526,0.008101106,0.016119475
443,0.001064158,0.00035473704,-0.0006085819,-0.0024889894,-0.000959937,0.004054852,0.00081993075,-0.00028419623,0.00790819,0.0156128835
444,0.0007348625,0.00055130397,-0.0006119736,-0.0027658395,-0.0011918325,0.004321376,0.00083403446,3.9126477e-05,0.007762839,0.015775573
445,0.00048233083,0.0007343436,-0.00064004166,-0.0029409712,-0.0009906437,0.00413645,0.00087547104,7.885178e-05,0.0077881906,0.015664214
446,0.00024397291,0.0001595514,1.265945e-05,-0.0030974112,-0.0007672869,0.0041465736,0.0011386905,-0.00044669962,0.007993945,0.015649913
447,-9.665376e-05,0.00027260545,-0.00013910318,-0.0027389359,-0.00064645003,0.0039568534,0.0018109075,-0.0004830002,0.0075629014,0.015363147
448,-0.0001696894,1.7245982e-05,0.0002586167,-0.0028227223,-0.0006519137,0.0040035807,0.0018108493,-0.0003812834,0.007183385,0.015127729
449,0.00012717638,9.816341e-05,0.00040910396,-0.0022257867,-0.00016475856,0.0034483008,0.001690776,-0.0002490701,0.007329367,0.015342762
450,0.00012473582,0.00022112427,0.0002494514,-0.0018165148,-6.211765e-05,0.0033550267,0.0017570436,-0.00015088022,0.0072110635,0.015119875
451,0.00046680876,0.00042937472,0.00025673475,-0.0017627366,-0.00053977757,0.003411055,0.0016608327,-0.00043030415,0.006856015,0.015289092
452,0.00045208776,0.0006753398,0.0004068962,-0.0018101779,-0.0005753133,0.003257022,0.0011393152,-0.00036858997,0.006888023,0.015290395
453,0.000868569,0.00055813696,0.00049886224,-0.0018860897,-0.00029394438,0.0024997466,0.0011541651,-0.0005775701,0.0065383245,0.01566455
454,0.00073190185,0.0003816272,0.00084877503,-0.0018687693,-0.00022178977,0.0029956545,0.00077041995,8.073186e-05,0.0065592946,0.015540953
455,0.000982616,0.00056521356,0.0011854939,-0.0017065726,-0.00036337008,0.003145931,0.00095592724,0.00016261011,0.0065384507,0.015421009
456,0.001114868,0.0008116265,0.0009821616,-0.001682313,-0.00075770123,0.0031902452,0.0010231343,0.00045751352,0.006656653,0.015241569
457,0.00079211255,0.0006260138,0.0009556825,-0.0018673067,-0.00045507815,0.0029162741,0.00064760406,0.0005985237,0.00627338,0.015021102
458,0.0006583461,0.00013661615,0.0008079198,-0.0018312498,0.00023272817,0.002587124,0.00054751505,0.0006858735,0.0063889814,0.014701589
459,0.0008755534,0.0003008804,0.0006341429,-0.0016366922,-1.3151852e-05,0.002136607,0.0005811048,0.0011351245,0.006593866,0.01421638
460,0.00087784947,0.0006061791,0.00030977782,-0.0016511844,-0.00018734123,0.0018980183,0.000946612,0.0011198506,0.0066319113,0.014265998
461,0.000915974,0.00077730743,0.00044083293,-0.0015470715,-0.00016549033,0.0016442944,0.000845413,0.0011029606,0.0067910193,0.013979729
462,0.0007066647,0.001123678,-0.00010053862,-0.0012713372,0.00010108187,0.0011609005,0.0002964622,0.0006400043,0.006976634,0.0143211
463,0.00013593287,0.0012058245,7.452576e-05,-0.0016095617,2.3494673e-05,0.0008890428,0.00050630013,0.0009126558,0.007093523,0.014050622
464,-0.0002140548,0.0012556721,7.3147756e-05,-0.0016161314,0.00022747567,0.0006356698,0.00023453384,0.0008357062,0.006978596,0.013819407
465,-0.00029691384,0.0013517527,-0.00011030887,-0.0015585872,0.0005942901,0.00069603324,0.00041558364,0.0013438255,0.0068938415,0.013604535
466,-0.00018429532,0.0013881905,-0.0003291755,-0.0014644556,0.0007863343,3.783066e-05,0.00039504992,0.0012107415,0.006681935,0.013695915
467,-0.00019235136,0.0010511964,-0.00036326403,-0.001411445,0.0009219822,-0.00032017357,0.0004225642,0.0014088871,0.0068611335,0.013891279
468,-0.0002929825,0.0010980278,-0.0002435558,-0.0013671081,0.00067814556,-0.00030056818,0.00029061426,0.0013433323,0.007015636,0.013772485
469,-0.000127807,0.0011585171,-0.0003060418,-0.0012890084,0.0007572819,-0.0006842778,2.3779148e-07,0.0013871308,0.00627455,0.013576343
470,-0.0005301379,0.0012523306,-0.00033555226,-0.0013337242,0.0008651374,-0.00019468095,-7.0259066e-06,0.0013755788,0.0060590953,0.013483319
471,-0.0005806943,0.0012043001,-0.00030505972,-0.001423471,0.0010713845,-0.00015517218,0.00044463118,0.0014096954,0.006034893,0.013650451
472,-0.0005328782,0.0011836295,-0.00042613954,-0.0011601594,0.00070140936,-0.0004016703,8.778988e-05,0.0017264001,0.005991173,0.013977645
473,-0.00041442557,0.0011551845,-0.00047447343,-0.0011349767,0.00012265392,-0.00014637923,2.2375714e-05,0.0017565469,0.006192293,0.013954608
474,-8.2512226e-05,0.00095005083,-0.00045587312,-0.0006821364,6.209766e-05,-0.00035806544,-0.000118716336,0.001785301,0.006014064,0.014251847
475,-0.00023488377,0.0011871136,-0.0006371937,-0.0006990778,8.929834e-05,-0.00027364877,-3.8009082e-05,0.0019581888,0.0057327203,0.014236387
476,-0.00039164015,0.0013741414,-0.0005677032,-0.0005748934,0.0005943841,-9.139072e-05,4.3090986e-05,0.0023794658,0.005806571,0.014187509
477,-0.00049208256,0.0016881706,-0.0007996709,-0.00041804352,0.0005805402,-0.0001948173,-1.2371503e-05,0.0024482151,0.0059969462,0.013713387
478,6.625096e-05,0.0019385155,-0.0006168134,-0.00072411285,0.0008930918,-0.0003092996,-3.9137092e-05,0.0024066675,0.0059661004,0.013966942
479,0.00064879656,0.0011691543,-0.0011862256,-0.0011032434,0.0010329563,-4.7871235e-05,0.0003734867,0.0018534698,0.006056188,0.014240991
480,0.00029785567,0.0014525226,-0.00081073574,-0.00077943725,0.0011586295,0.0001533388,0.00082782574,0.0011598411,0.006038256,0.013945371
481,0.00030084903,0.001847281,-0.0004233836,-0.00095154694,0.0014707029,0.00011926506,0.00084679923,0.0010566371,0.0065927897,0.013689529
482,0.0003862411,0.0021667702,-0.0004242719,-0.00083632756,0.0015126093,0.00028032853,0.0010461358,0.0010707607,0.0063866554,0.013616846
483,0.00054725277,0.0021373108,-0.00018539131,-0.0007554892,0.0013069134,0.00036792314,0.001168034,0.0010670711,0.006164241,0.013134048
484,0.00041721234,0.0017150225,0.00012906171,-0.0008169795,0.0012089064,3.204432e-05,0.0012207028,0.0012252808,0.006268456,0.0130264135
485,0.00054213544,0.001648079,0.00047275488,-0.0012243487,0.0013325387,7.93406e-05,0.0008953263,0.0017519931,0.006194427,0.013317019
486,0.0005834553,0.0017842769,0.0007306994,-0.0007349345,0.0014779103,0.00011115679,0.0008295829,0.0014546225,0.0063233604,0.013090443
487,0.0005621197,0.0017279229,0.000677993,-0.0010187621,0.0017227547,0.00032738573,0.00078577566,0.0019147155,0.0063499296,0.013018848
488,0.0007327092,0.0018195836,0.0001776102,-0.0006845367,0.0017281197,0.00042736167,0.00068028533,0.0016550849,0.0061692144,0.012643532
489,0.0009755038,0.0017626181,0.000214066,-0.00085621,0.0017714071,0.00041408004,0.00067162234,0.0013032701,0.0063083246,0.012260781
490,0.0009957061,0.002039457,-4.922417e-05,-0.00074153894,0.0019034974,0.0007806114,0.00081402366,0.0011848025,0.0059876,0.012685296
491,0.0008363589,0.0019088306,0.00016040348,-0.00081065675,0.0015752832,0.0008762324,0.0007925039,0.0008759123,0.005896281,0.012804554
492,0.0013961706,0.0020806082,0.00020390775,-0.00060634024,0.0016645604,0.0006827459,0.00031243652,0.0005423482,0.006097026,0.012798568
493,0.001185414,0.0022195366,-0.00013579348,-0.0003878662,0.0018743563,0.00096181035,4.688007e-05,0.00011153775,0.005853323,0.0126921255
494,0.0012332007,0.0021607117,-0.00019228914,-0.000767053,0.0021460538,0.0005141601,0.0003206817,1.7266497e-05,0.005660587,0.01258311
495,0.0009579902,0.0023158947,-0.0002017399,-0.0008581392,0.0019321279,0.00059727667,0.00025688385,0.00036481078,0.005481063,0.011837555
496,0.00080372073,0.0022085288,3.160399e-05,-0.0011323803,0.0021668798,0.00057407236,0.00032120955,0.0007953406,0.005352045,0.011382425
497,0.0009075273,0.0022268451,-0.00012792436,-0.0010864239,0.001991258,0.00042846933,-0.00018958944,0.0011098931,0.0057276236,0.011539164
498,0.00096445123,0.0015465474,-0.00070671865,-0.0007511823,0.0017601378,0.00032378672,0.00013788804,0.0015048205,0.0062587173,0.011165738
499,0.0009467942,0.0014576092,-0.00036430094,-0.001031983,0.0018110197,0.00028480124,0.0001532607,0.0022608542,0.0062512453,0.011356446
500,0.0012095686,0.0013150817,-0.0003212838,-0.0011295591,0.00200424,-1.6206915e-05,4.7279744e-05,0.0019199554,0.0066912817,0.011730045
