dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
2664,0.0,4.0997005,83333333.33333333,4.91964054107666e-08
2665,0.0,3.991844,83333333.33333333,4.790212726593018e-08
2666,0.0,3.7981536,83333333.33333333,4.5577843666076666e-08
2667,0.0,4.0712657,83333333.33333333,4.885518836975098e-08
2668,0.0,3.863351,83333333.33333333,4.6360213279724125e-08
2669,0.0,4.091962,83333333.33333333,4.910354232788086e-08
2670,0.0,3.6897142,83333333.33333333,4.4276570320129394e-08
2671,0.0,3.5823493,83333333.33333333,4.298819160461426e-08
2672,0.0,3.9664574,83333333.33333333,4.759748840332031e-08
2673,0.0,3.803409,83333333.33333333,4.564090919494629e-08
2674,0.0,3.323657,83333333.33333333,3.988388442993164e-08
2675,0.0,3.3077898,83333333.33333333,3.9693477630615235e-08
2676,0.0,3.5895503,83333333.33333333,4.307460308074951e-08
2677,0.0,3.960311,83333333.33333333,4.752373123168946e-08
2678,0.0,3.3956122,83333333.33333333,4.074734687805176e-08
2679,0.0,3.597984,83333333.33333333,4.317580890655518e-08
2680,0.0,3.6516037,83333333.33333333,4.3819244384765625e-08
2681,0.0,3.4391098,83333333.33333333,4.126931762695313e-08
2682,0.0,3.955633,83333333.33333333,4.746759510040284e-08
2683,0.0,3.5316842,83333333.33333333,4.238020992279053e-08
2684,0.0,3.6813805,83333333.33333333,4.4176566123962405e-08
2685,0.0,3.35395,83333333.33333333,4.024740028381348e-08
2686,0.0,4.1865234,83333333.33333333,5.0238281250000004e-08
2687,0.0,3.788601,83333333.33333333,4.546321105957032e-08
2688,0.0,3.331189,83333333.33333333,3.997426700592041e-08
2689,0.0,3.594955,83333333.33333333,4.3139459609985355e-08
2690,0.0,3.4141936,83333333.33333333,4.097032356262207e-08
2691,0.0,3.4018257,83333333.33333333,4.082190799713135e-08
2692,0.0,3.935243,83333333.33333333,4.722291469573975e-08
2693,0.0,3.6112664,83333333.33333333,4.3335196495056155e-08
2694,0.0,3.5962262,83333333.33333333,4.3154714584350587e-08
2695,0.0,4.2181563,83333333.33333333,5.061787605285645e-08
2696,0.0,3.771487,83333333.33333333,4.525784397125245e-08
2697,0.0,4.0364738,83333333.33333333,4.8437685012817384e-08
2698,0.0,4.1540656,83333333.33333333,4.984878730773926e-08
2699,0.0,3.5680766,83333333.33333333,4.281691932678223e-08
2700,0.0,3.5730143,83333333.33333333,4.287617111206055e-08
2701,0.0,3.6223254,83333333.33333333,4.346790504455567e-08
2702,0.0,3.8392587,83333333.33333333,4.607110404968262e-08
2703,0.0,3.4791574,83333333.33333333,4.17498893737793e-08
2704,0.0,3.5057123,83333333.33333333,4.2068547248840336e-08
2705,0.0,2.862435,83333333.33333333,3.434922122955323e-08
2706,0.0,3.795229,83333333.33333333,4.5542747497558596e-08
2707,0.0,3.1424437,83333333.33333333,3.770932388305664e-08
2708,0.0,3.8716702,83333333.33333333,4.646004295349121e-08
2709,0.0,3.5676713,83333333.33333333,4.281205558776856e-08
2710,0.0,3.7083511,83333333.33333333,4.4500213623046876e-08
2711,0.0,3.827363,83333333.33333333,4.59283561706543e-08
2712,0.0,3.658045,83333333.33333333,4.389654064178467e-08
2713,0.0,3.686188,83333333.33333333,4.4234255790710454e-08
2714,0.0,3.7293723,83333333.33333333,4.475246715545655e-08
2715,0.0,3.8704362,83333333.33333333,4.6445234298706055e-08
2716,0.0,3.63465,83333333.33333333,4.361579990386963e-08
2717,0.0,3.7246227,83333333.33333333,4.469547271728516e-08
2718,0.0,4.3147817,83333333.33333333,5.177737998962403e-08
2719,0.0,4.0526514,83333333.33333333,4.863181686401368e-08
2720,0.0,3.4983392,83333333.33333333,4.198007011413574e-08
2721,0.0,3.7452044,83333333.33333333,4.4942453384399415e-08
2722,0.0,3.7412574,83333333.33333333,4.48950891494751e-08
2723,0.0,3.6963198,83333333.33333333,4.435583782196045e-08
2724,0.0,3.3613868,83333333.33333333,4.033664131164551e-08
2725,0.0,3.5923736,83333333.33333333,4.310848331451416e-08
2726,0.0,4.0443516,83333333.33333333,4.8532218933105475e-08
2727,0.0,3.778292,83333333.33333333,4.533950328826905e-08
2728,0.0,3.4456167,83333333.33333333,4.13474006652832e-08
2729,0.0,3.6057434,83333333.33333333,4.32689208984375e-08
2730,0.0,4.101762,83333333.33333333,4.922114181518555e-08
2731,0.0,3.9202187,83333333.33333333,4.704262447357178e-08
2732,0.0,3.4520905,83333333.33333333,4.1425086021423346e-08
2733,0.0,3.913396,83333333.33333333,4.696075057983399e-08
2734,0.0,4.274653,83333333.33333333,5.129583549499512e-08
2735,0.0,3.8926384,83333333.33333333,4.6711661338806154e-08
2736,0.0,3.8289611,83333333.33333333,4.594753360748291e-08
2737,0.0,3.8797607,83333333.33333333,4.6557128906250006e-08
2738,0.0,4.1250615,83333333.33333333,4.95007381439209e-08
2739,0.0,3.441925,83333333.33333333,4.1303100585937504e-08
2740,0.0,4.2547455,83333333.33333333,5.1056945800781253e-08
2741,0.0,4.1454606,83333333.33333333,4.974552726745606e-08
2742,0.0,4.124377,83333333.33333333,4.949252128601075e-08
2743,0.0,3.4405088,83333333.33333333,4.1286106109619143e-08
2744,0.0,3.226837,83333333.33333333,3.8722043037414555e-08
2745,0.0,3.9851515,83333333.33333333,4.782181835174561e-08
2746,0.0,3.8890064,83333333.33333333,4.6668076515197754e-08
2747,0.0,4.173076,83333333.33333333,5.007691383361817e-08
2748,0.0,4.447917,83333333.33333333,5.337500381469727e-08
2749,0.0,3.6715589,83333333.33333333,4.4058706283569336e-08
2750,0.0,3.5502455,83333333.33333333,4.2602946281433106e-08
2751,0.0,3.4910219,83333333.33333333,4.189226245880127e-08
2752,0.0,4.014041,83333333.33333333,4.816849136352539e-08
2753,0.0,3.133164,83333333.33333333,3.759796714782715e-08
2754,0.0,3.5301063,83333333.33333333,4.23612756729126e-08
2755,0.0,3.943054,83333333.33333333,4.731664752960205e-08
2756,0.0,3.7093608,83333333.33333333,4.451233005523682e-08
2757,0.0,3.866592,83333333.33333333,4.6399103164672854e-08
2758,0.0,3.7829022,83333333.33333333,4.5394826889038087e-08
2759,0.0,4.294649,83333333.33333333,5.1535789489746094e-08
2760,0.0,3.841699,83333333.33333333,4.6100386619567874e-08
2761,0.0,3.9739301,83333333.33333333,4.768716144561768e-08
2762,0.0,3.7730825,83333333.33333333,4.527698993682861e-08
2763,0.0,3.1672547,83333333.33333333,3.800705623626709e-08
2764,0.0,4.3284883,83333333.33333333,5.1941860198974615e-08
2765,0.0,3.4425979,83333333.33333333,4.13111743927002e-08
2766,0.0,3.497207,83333333.33333333,4.196648311614991e-08
2767,0.0,3.2132554,83333333.33333333,3.8559064865112305e-08
2768,0.0,3.6919239,83333333.33333333,4.430308628082276e-08
2769,0.0,3.7438476,83333333.33333333,4.492617130279541e-08
2770,0.0,4.021916,83333333.33333333,4.826299095153809e-08
2771,0.0,4.357002,83333333.33333333,5.228402137756348e-08
2772,0.0,3.6638536,83333333.33333333,4.396624374389649e-08
2773,0.0,3.6315284,83333333.33333333,4.357834053039551e-08
2774,0.0,3.664788,83333333.33333333,4.397745609283448e-08
2775,0.0,3.3564136,83333333.33333333,4.0276963233947756e-08
2776,0.0,3.592306,83333333.33333333,4.310767078399658e-08
2777,0.0,3.088797,83333333.33333333,3.706556510925293e-08
2778,0.0,3.725093,83333333.33333333,4.470111465454102e-08
2779,0.0,3.6210127,83333333.33333333,4.345215225219727e-08
2780,0.0,3.8495247,83333333.33333333,4.619429683685303e-08
2781,0.0,3.7491424,83333333.33333333,4.498970890045166e-08
2782,0.0,3.9530253,83333333.33333333,4.743630409240723e-08
2783,0.0,3.6355457,83333333.33333333,4.3626548767089844e-08
2784,0.0,3.652261,83333333.33333333,4.3827132225036625e-08
2785,0.0,3.4691682,83333333.33333333,4.163001823425293e-08
2786,0.0,3.6152897,83333333.33333333,4.338347625732422e-08
2787,0.0,3.4137225,83333333.33333333,4.096467018127442e-08
2788,0.0,3.7127209,83333333.33333333,4.455265045166016e-08
2789,0.0,4.171834,83333333.33333333,5.006200790405274e-08
2790,0.0,3.8668294,83333333.33333333,4.640195274353028e-08
2791,0.0,3.334196,83333333.33333333,4.001035308837891e-08
2792,0.0,3.6772153,83333333.33333333,4.412658405303955e-08
2793,0.0,3.482449,83333333.33333333,4.178938865661621e-08
2794,0.0,3.8089173,83333333.33333333,4.570700740814209e-08
2795,0.0,3.8595493,83333333.33333333,4.631459140777588e-08
2796,0.0,4.034327,83333333.33333333,4.841192436218262e-08
2797,0.0,3.4113042,83333333.33333333,4.0935650825500494e-08
2798,0.0,3.7477248,83333333.33333333,4.497269725799561e-08
2799,0.0,3.178953,83333333.33333333,3.814743518829346e-08
2800,0.0,3.8659046,83333333.33333333,4.6390854835510257e-08
2801,0.0,3.558581,83333333.33333333,4.27029733657837e-08
2802,0.0,3.8263023,83333333.33333333,4.5915627479553225e-08
2803,0.0,3.9118278,83333333.33333333,4.6941933631896974e-08
2804,0.0,3.6047134,83333333.33333333,4.3256561279296876e-08
2805,0.0,3.415612,83333333.33333333,4.0987343788146974e-08
2806,0.0,4.0144496,83333333.33333333,4.817339515686035e-08
2807,0.0,3.9824023,83333333.33333333,4.778882789611817e-08
2808,0.0,3.6375315,83333333.33333333,4.365037822723389e-08
2809,0.0,3.853169,83333333.33333333,4.623802757263184e-08
2810,0.0,3.7918649,83333333.33333333,4.550237846374512e-08
2811,0.0,3.590699,83333333.33333333,4.308838748931885e-08
2812,0.0,3.0249248,83333333.33333333,3.629909706115723e-08
2813,0.0,3.9642706,83333333.33333333,4.757124710083008e-08
2814,0.0,3.444169,83333333.33333333,4.133002853393555e-08
2815,0.0,3.8431811,83333333.33333333,4.611817359924317e-08
2816,0.0,3.9667041,83333333.33333333,4.760044956207276e-08
2817,0.0,3.956396,83333333.33333333,4.7476753234863283e-08
2818,0.0,3.464273,83333333.33333333,4.1571275711059576e-08
2819,0.0,3.4858072,83333333.33333333,4.182968616485596e-08
2820,0.0,4.2847037,83333333.33333333,5.141644477844239e-08
2821,0.0,4.5749464,83333333.33333333,5.489935684204102e-08
2822,0.0,3.8450694,83333333.33333333,4.614083290100098e-08
2823,0.0,3.5621316,83333333.33333333,4.2745579719543457e-08
2824,0.0,3.7538013,83333333.33333333,4.504561614990235e-08
2825,0.0,3.709301,83333333.33333333,4.4511611938476566e-08
2826,0.0,3.0742388,83333333.33333333,3.689086532592774e-08
2827,0.0,3.2591794,83333333.33333333,3.911015224456787e-08
2828,0.0,3.91371,83333333.33333333,4.696452140808106e-08
2829,0.0,3.9413316,83333333.33333333,4.7295979499816896e-08
2830,0.0,3.4221497,83333333.33333333,4.10657958984375e-08
2831,0.0,3.8121514,83333333.33333333,4.574581718444824e-08
2832,0.0,3.4456677,83333333.33333333,4.134801292419434e-08
2833,0.0,3.634195,83333333.33333333,4.361034107208252e-08
2834,0.0,4.305483,83333333.33333333,5.1665794372558596e-08
2835,0.0,3.8267572,83333333.33333333,4.592108631134033e-08
2836,0.0,3.618285,83333333.33333333,4.3419419288635256e-08
2837,0.0,3.8064651,83333333.33333333,4.567758178710938e-08
2838,0.0,4.398508,83333333.33333333,5.2782096862792975e-08
2839,0.0,4.3723445,83333333.33333333,5.2468133926391606e-08
2840,0.0,3.821105,83333333.33333333,4.5853260040283203e-08
2841,0.0,3.3571765,83333333.33333333,4.0286118507385254e-08
2842,0.0,3.7421103,83333333.33333333,4.490532302856446e-08
2843,0.0,3.6489124,83333333.33333333,4.378694915771485e-08
2844,0.0,4.062375,83333333.33333333,4.8748500823974614e-08
2845,0.0,3.830371,83333333.33333333,4.5964450836181646e-08
2846,0.0,3.3440123,83333333.33333333,4.012814712524414e-08
2847,0.0,3.0908394,83333333.33333333,3.709007263183594e-08
2848,0.0,3.8865867,83333333.33333333,4.663903999328614e-08
2849,0.0,3.1527064,83333333.33333333,3.7832476615905764e-08
2850,0.0,3.8554409,83333333.33333333,4.626529026031495e-08
2851,0.0,3.4190223,83333333.33333333,4.10282678604126e-08
2852,0.0,3.9017613,83333333.33333333,4.682113552093506e-08
2853,0.0,3.3298736,83333333.33333333,3.995848274230957e-08
2854,0.0,3.856505,83333333.33333333,4.6278059005737306e-08
2855,0.0,3.1417317,83333333.33333333,3.770078086853028e-08
2856,0.0,3.615216,83333333.33333333,4.3382592201232914e-08
2857,0.0,3.5290086,83333333.33333333,4.23481035232544e-08
2858,0.0,3.5501866,83333333.33333333,4.260223960876465e-08
2859,0.0,3.7624245,83333333.33333333,4.5149093627929693e-08
2860,0.0,3.562278,83333333.33333333,4.274733638763428e-08
2861,0.0,3.9347482,83333333.33333333,4.721697807312012e-08
2862,0.0,3.9246998,83333333.33333333,4.7096397399902344e-08
2863,0.0,3.980738,83333333.33333333,4.776885509490967e-08
2864,0.0,3.4190753,83333333.33333333,4.102890300750733e-08
2865,0.0,3.388223,83333333.33333333,4.0658675193786626e-08
2866,0.0,3.5832725,83333333.33333333,4.2999269485473635e-08
2867,0.0,3.7245965,83333333.33333333,4.4695158004760744e-08
2868,0.0,3.8201215,83333333.33333333,4.584145832061768e-08
2869,0.0,3.702512,83333333.33333333,4.443014430999756e-08
2870,0.0,3.737307,83333333.33333333,4.484768486022949e-08
2871,0.0,3.9249606,83333333.33333333,4.709952735900879e-08
2872,0.0,4.217148,83333333.33333333,5.060577392578125e-08
2873,0.0,4.096304,83333333.33333333,4.915564727783203e-08
2874,0.0,4.255336,83333333.33333333,5.1064029693603516e-08
2875,0.0,4.0852866,83333333.33333333,4.902343940734864e-08
2876,0.0,3.0540147,83333333.33333333,3.664817619323731e-08
2877,0.0,3.4087782,83333333.33333333,4.0905338287353515e-08
2878,0.0,4.0719233,83333333.33333333,4.886307907104492e-08
2879,0.0,3.5764387,83333333.33333333,4.2917263984680176e-08
2880,0.0,3.6084845,83333333.33333333,4.330181407928467e-08
2881,0.0,4.2764335,83333333.33333333,5.131720161437989e-08
2882,0.0,3.3304906,83333333.33333333,3.996588706970215e-08
2883,0.0,3.4788897,83333333.33333333,4.1746676445007327e-08
2884,0.0,3.4521224,83333333.33333333,4.142546939849854e-08
2885,0.0,3.477788,83333333.33333333,4.1733455657958984e-08
2886,0.0,3.434908,83333333.33333333,4.1218894958496097e-08
2887,0.0,3.4716077,83333333.33333333,4.1659292221069336e-08
2888,0.0,3.875362,83333333.33333333,4.650434303283692e-08
2889,0.0,3.900273,83333333.33333333,4.6803277015686036e-08
2890,0.0,3.5439506,83333333.33333333,4.2527406692504887e-08
2891,0.0,4.1292667,83333333.33333333,4.955120086669922e-08
2892,0.0,3.5343325,83333333.33333333,4.2411990165710455e-08
2893,0.0,3.909067,83333333.33333333,4.690880298614502e-08
2894,0.0,3.6220005,83333333.33333333,4.3464005470275885e-08
2895,0.0,3.9739845,83333333.33333333,4.76878137588501e-08
2896,0.0,3.5269814,83333333.33333333,4.232377624511719e-08
2897,0.0,4.2786007,83333333.33333333,5.134320831298828e-08
2898,0.0,3.6196797,83333333.33333333,4.3436156272888184e-08
2899,0.0,3.764225,83333333.33333333,4.517070007324219e-08
2900,0.0,3.6361117,83333333.33333333,4.3633340835571295e-08
2901,0.0,3.5270464,83333333.33333333,4.2324557304382326e-08
2902,0.0,3.7367826,83333333.33333333,4.4841390609741216e-08
2903,0.0,4.0768676,83333333.33333333,4.8922410964965826e-08
2904,0.0,3.5472705,83333333.33333333,4.256724643707276e-08
2905,0.0,4.334897,83333333.33333333,5.2018764495849615e-08
2906,0.0,3.8479896,83333333.33333333,4.617587471008301e-08
2907,0.0,4.062726,83333333.33333333,4.8752712249755864e-08
2908,0.0,3.5775585,83333333.33333333,4.293070220947266e-08
2909,0.0,4.010612,83333333.33333333,4.812734413146973e-08
2910,0.0,3.8459356,83333333.33333333,4.615122699737549e-08
2911,0.0,4.0946145,83333333.33333333,4.913537406921387e-08
2912,0.0,3.662583,83333333.33333333,4.39509973526001e-08
2913,0.0,3.4825323,83333333.33333333,4.179038715362549e-08
2914,0.0,3.5550478,83333333.33333333,4.266057300567627e-08
2915,0.0,4.332725,83333333.33333333,5.199270057678223e-08
2916,0.0,3.8332934,83333333.33333333,4.5999521255493166e-08
2917,0.0,3.9696438,83333333.33333333,4.7635725975036625e-08
2918,0.0,4.2346454,83333333.33333333,5.081574440002442e-08
2919,0.0,4.47757,83333333.33333333,5.37308406829834e-08
2920,0.0,3.422492,83333333.33333333,4.106990432739258e-08
2921,0.0,3.2404969,83333333.33333333,3.888596248626709e-08
2922,0.0,3.6421552,83333333.33333333,4.370586204528809e-08
2923,0.0,3.5373933,83333333.33333333,4.244871997833252e-08
2924,0.0,3.4818208,83333333.33333333,4.1781849861145024e-08
2925,0.0,3.3877313,83333333.33333333,4.065277576446533e-08
2926,0.0,3.3997765,83333333.33333333,4.079731750488281e-08
2927,0.0,3.3976429,83333333.33333333,4.077171421051026e-08
2928,0.0,3.3118932,83333333.33333333,3.974271869659424e-08
2929,0.0,2.82894,83333333.33333333,3.394727897644043e-08
2930,0.0,3.5105696,83333333.33333333,4.212683486938477e-08
2931,0.0,4.151811,83333333.33333333,4.9821733474731446e-08
2932,0.0,3.6394477,83333333.33333333,4.367337226867676e-08
2933,0.0,3.746566,83333333.33333333,4.4958792686462406e-08
2934,0.0,3.1271868,83333333.33333333,3.752624130249024e-08
2935,0.0,3.1901066,83333333.33333333,3.828127956390381e-08
2936,0.0,4.3438897,83333333.33333333,5.2126676559448245e-08
2937,0.0,4.2226496,83333333.33333333,5.0671794891357426e-08
2938,0.0,3.5863647,83333333.33333333,4.3036376953125005e-08
2939,0.0,4.103493,83333333.33333333,4.924191856384277e-08
2940,0.0,4.195737,83333333.33333333,5.034884262084961e-08
2941,0.0,4.039708,83333333.33333333,4.8476497650146485e-08
2942,0.0,4.263283,83333333.33333333,5.115939331054688e-08
2943,0.0,3.7440774,83333333.33333333,4.492892932891846e-08
2944,0.0,3.892501,83333333.33333333,4.6710013389587404e-08
2945,0.0,3.7202508,83333333.33333333,4.464301013946533e-08
2946,0.0,3.3315635,83333333.33333333,3.9978761672973636e-08
2947,0.0,3.3295171,83333333.33333333,3.995420551300049e-08
2948,0.0,3.160165,83333333.33333333,3.792198085784912e-08
2949,0.0,4.1588583,83333333.33333333,4.990629959106446e-08
2950,0.0,3.8594627,83333333.33333333,4.631355285644531e-08
2951,0.0,3.9580646,83333333.33333333,4.749677467346192e-08
2952,0.0,3.4287899,83333333.33333333,4.114547824859619e-08
2953,0.0,3.2376854,83333333.33333333,3.88522253036499e-08
2954,0.0,3.651273,83333333.33333333,4.381527614593506e-08
2955,0.0,3.5314648,83333333.33333333,4.2377577781677246e-08
2956,0.0,3.3625886,83333333.33333333,4.035106372833252e-08
2957,0.0,3.3831878,83333333.33333333,4.0598253250122075e-08
2958,0.0,3.6902316,83333333.33333333,4.42827787399292e-08
2959,0.0,3.718802,83333333.33333333,4.462562370300293e-08
2960,0.0,3.7292397,83333333.33333333,4.475087642669678e-08
2961,0.0,3.7132084,83333333.33333333,4.455850124359131e-08
2962,0.0,3.7658057,83333333.33333333,4.518966865539551e-08
2963,0.0,4.141844,83333333.33333333,4.970212554931641e-08
2964,0.0,3.9116302,83333333.33333333,4.6939561843872076e-08
2965,0.0,3.7017224,83333333.33333333,4.442066860198975e-08
2966,0.0,3.4170349,83333333.33333333,4.100441837310791e-08
2967,0.0,3.8286076,83333333.33333333,4.594329071044922e-08
2968,0.0,3.9704287,83333333.33333333,4.764514446258545e-08
2969,0.0,3.660246,83333333.33333333,4.392295074462891e-08
2970,0.0,3.9268768,83333333.33333333,4.712252140045166e-08
2971,0.0,3.2920048,83333333.33333333,3.950405788421631e-08
2972,0.0,3.7426665,83333333.33333333,4.4911997795104985e-08
2973,0.0,4.3506217,83333333.33333333,5.220746040344239e-08
2974,0.0,3.434409,83333333.33333333,4.1212906837463384e-08
2975,0.0,4.2306175,83333333.33333333,5.0767410278320315e-08
2976,0.0,3.4686253,83333333.33333333,4.162350368499756e-08
2977,0.0,3.8762593,83333333.33333333,4.651511192321778e-08
2978,0.0,3.9179168,83333333.33333333,4.701500129699707e-08
2979,0.0,4.025373,83333333.33333333,4.830447578430176e-08
2980,0.0,3.8055315,83333333.33333333,4.566637802124024e-08
2981,0.0,3.602936,83333333.33333333,4.3235232353210454e-08
2982,0.0,3.5350385,83333333.33333333,4.2420461654663086e-08
2983,0.0,4.0448546,83333333.33333333,4.8538255691528325e-08
2984,0.0,3.9213202,83333333.33333333,4.7055842399597174e-08
2985,0.0,3.5659568,83333333.33333333,4.279148197174073e-08
2986,0.0,3.4093242,83333333.33333333,4.091189002990723e-08
2987,0.0,4.173967,83333333.33333333,5.008760261535645e-08
2988,0.0,4.354981,83333333.33333333,5.22597713470459e-08
2989,0.0,3.961983,83333333.33333333,4.754379558563233e-08
2990,0.0,3.7577999,83333333.33333333,4.509359836578369e-08
2991,0.0,3.748647,83333333.33333333,4.4983763694763186e-08
2992,0.0,3.3251436,83333333.33333333,3.990172290802002e-08
2993,0.0,3.464453,83333333.33333333,4.157343578338623e-08
2994,0.0,3.8364875,83333333.33333333,4.603785037994385e-08
2995,0.0,3.8181827,83333333.33333333,4.581819248199463e-08
2996,0.0,3.4011636,83333333.33333333,4.081396293640137e-08
2997,0.0,3.4166124,83333333.33333333,4.0999348640441896e-08
2998,0.0,3.6324263,83333333.33333333,4.358911514282227e-08
2999,0.0,3.6207323,83333333.33333333,4.3448787689208987e-08
3000,0.0,4.1983595,83333333.33333333,5.038031387329102e-08
3001,0.0,3.7405136,83333333.33333333,4.488616275787354e-08
3002,0.0,3.5065713,83333333.33333333,4.207885551452637e-08
3003,0.0,3.6186645,83333333.33333333,4.342397403717041e-08
3004,0.0,3.560939,83333333.33333333,4.2731268882751466e-08
3005,0.0,3.7409263,83333333.33333333,4.489111518859864e-08
3006,0.0,4.25534,83333333.33333333,5.106408119201661e-08
3007,0.0,4.1322937,83333333.33333333,4.95875244140625e-08
3008,0.0,3.4181962,83333333.33333333,4.101835441589356e-08
3009,0.0,3.9221745,83333333.33333333,4.706609344482422e-08
3010,0.0,3.4245327,83333333.33333333,4.1094391822814945e-08
3011,0.0,3.9244218,83333333.33333333,4.709306144714356e-08
3012,0.0,3.610652,83333333.33333333,4.332782363891602e-08
3013,0.0,3.5998342,83333333.33333333,4.3198010444641115e-08
3014,0.0,3.9586852,83333333.33333333,4.7504221916198734e-08
3015,0.0,3.6895437,83333333.33333333,4.427452468872071e-08
3016,0.0,3.5631275,83333333.33333333,4.2757530212402346e-08
3017,0.0,3.6892438,83333333.33333333,4.4270925521850586e-08
3018,0.0,3.7209651,83333333.33333333,4.4651581764221193e-08
3019,0.0,3.7574599,83333333.33333333,4.508951854705811e-08
3020,0.0,4.254091,83333333.33333333,5.10490894317627e-08
3021,0.0,3.828908,83333333.33333333,4.5946895599365236e-08
3022,0.0,3.9016743,83333333.33333333,4.68200912475586e-08
3023,0.0,3.9995816,83333333.33333333,4.799497890472412e-08
3024,0.0,3.676701,83333333.33333333,4.412041282653809e-08
3025,0.0,3.6003766,83333333.33333333,4.320451927185059e-08
3026,0.0,3.731913,83333333.33333333,4.478295707702637e-08
3027,0.0,3.0681627,83333333.33333333,3.6817952156066896e-08
3028,0.0,3.5342069,83333333.33333333,4.2410482406616216e-08
3029,0.0,3.432732,83333333.33333333,4.1192785263061525e-08
3030,0.0,3.2348907,83333333.33333333,3.881868839263916e-08
3031,0.0,3.8827105,83333333.33333333,4.659252548217774e-08
3032,0.0,3.6726568,83333333.33333333,4.407188129425049e-08
3033,0.0,3.689129,83333333.33333333,4.4269549369812014e-08
3034,0.0,3.6443007,83333333.33333333,4.373160839080811e-08
3035,0.0,3.7688131,83333333.33333333,4.522575759887695e-08
3036,0.0,3.758319,83333333.33333333,4.5099826812744145e-08
3037,0.0,3.9410334,83333333.33333333,4.729240036010743e-08
3038,0.0,3.5418859,83333333.33333333,4.250263023376465e-08
3039,0.0,3.913582,83333333.33333333,4.696298503875733e-08
3040,0.0,4.057547,83333333.33333333,4.869056510925293e-08
3041,0.0,2.9601738,83333333.33333333,3.5522086143493654e-08
3042,0.0,3.7563047,83333333.33333333,4.507565689086914e-08
3043,0.0,3.83773,83333333.33333333,4.605275917053223e-08
3044,0.0,3.154114,83333333.33333333,3.7849368095397954e-08
3045,0.0,3.1806266,83333333.33333333,3.816751956939698e-08
3046,0.0,3.9564664,83333333.33333333,4.74775972366333e-08
3047,0.0,3.4803984,83333333.33333333,4.176478099822998e-08
3048,0.0,4.0681567,83333333.33333333,4.8817880630493165e-08
3049,0.0,3.848504,83333333.33333333,4.618204879760742e-08
3050,0.0,3.7848,83333333.33333333,4.541760063171387e-08
3051,0.0,3.6058316,83333333.33333333,4.3269979476928717e-08
3052,0.0,3.849183,83333333.33333333,4.61901969909668e-08
3053,0.0,3.1401875,83333333.33333333,3.7682250022888187e-08
3054,0.0,3.4690006,83333333.33333333,4.162800693511963e-08
3055,0.0,3.6311796,83333333.33333333,4.3574154853820804e-08
3056,0.0,3.365945,83333333.33333333,4.0391341209411625e-08
3057,0.0,4.0837936,83333333.33333333,4.9005523681640625e-08
3058,0.0,4.130548,83333333.33333333,4.9566576004028324e-08
3059,0.0,3.775312,83333333.33333333,4.530374336242676e-08
3060,0.0,3.681819,83333333.33333333,4.418182754516602e-08
3061,0.0,3.58342,83333333.33333333,4.30010404586792e-08
3062,0.0,4.069151,83333333.33333333,4.882981109619141e-08
3063,0.0,4.2271194,83333333.33333333,5.0725433349609376e-08
3064,0.0,3.5859997,83333333.33333333,4.303199672698975e-08
3065,0.0,4.0519238,83333333.33333333,4.862308502197266e-08
3066,0.0,3.746515,83333333.33333333,4.495818042755127e-08
3067,0.0,4.057799,83333333.33333333,4.869358634948731e-08
3068,0.0,3.5266893,83333333.33333333,4.2320271492004396e-08
3069,0.0,3.2949545,83333333.33333333,3.9539454460144044e-08
3070,0.0,4.0833077,83333333.33333333,4.899969291687012e-08
3071,0.0,3.6518724,83333333.33333333,4.38224687576294e-08
3072,0.0,3.6556952,83333333.33333333,4.386834239959717e-08
3073,0.0,3.5252738,83333333.33333333,4.2303285598754885e-08
3074,0.0,3.8727257,83333333.33333333,4.647270870208741e-08
3075,0.0,3.500044,83333333.33333333,4.200052928924561e-08
3076,0.0,3.5395093,83333333.33333333,4.247411155700684e-08
3077,0.0,3.9770794,83333333.33333333,4.772495269775391e-08
3078,0.0,3.6662304,83333333.33333333,4.3994765281677246e-08
3079,0.0,3.9347105,83333333.33333333,4.721652603149414e-08
3080,0.0,3.724556,83333333.33333333,4.4694671630859374e-08
3081,0.0,3.7209687,83333333.33333333,4.4651624679565436e-08
3082,0.0,3.5932539,83333333.33333333,4.311904621124268e-08
3083,0.0,3.707808,83333333.33333333,4.449369621276856e-08
3084,0.0,3.6208255,83333333.33333333,4.344990634918213e-08
3085,0.0,3.6030066,83333333.33333333,4.323607921600342e-08
3086,0.0,3.5148008,83333333.33333333,4.2177609443664555e-08
3087,0.0,3.8592,83333333.33333333,4.631040000915528e-08
3088,0.0,4.092014,83333333.33333333,4.9104166030883795e-08
3089,0.0,3.6381698,83333333.33333333,4.365803718566895e-08
3090,0.0,3.7013233,83333333.33333333,4.4415879249572755e-08
3091,0.0,3.7712896,83333333.33333333,4.525547504425049e-08
3092,0.0,3.6749694,83333333.33333333,4.4099633216857914e-08
3093,0.0,3.2547994,83333333.33333333,3.905759239196778e-08
3094,0.0,3.6818976,83333333.33333333,4.418277168273926e-08
3095,0.0,3.6018314,83333333.33333333,4.322197723388672e-08
3096,0.0,4.027332,83333333.33333333,4.832798194885254e-08
3097,0.0,3.652468,83333333.33333333,4.382961559295654e-08
3098,0.0,3.7114842,83333333.33333333,4.4537810325622564e-08
3099,0.0,3.4108493,83333333.33333333,4.093019199371338e-08
