step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
386,0.00890629,0.0019867292,-0.003288267,0.00914912,0.007109254,0.0069243796,0.006808255,-0.007326367,0.009555113,0.008263347
387,0.0073535074,-0.0036285138,-0.004098485,0.008316049,0.0047508436,0.0076597077,0.005382101,-0.00958199,0.0063553955,0.0033917069
388,0.00069659523,-0.006921544,-0.0001302966,0.010000968,0.007914043,0.0070919762,0.007031399,-0.010906422,0.0043937056,0.0017764965
389,0.0006686841,-0.008395219,-0.0015225415,0.004181924,0.006707306,0.0013844083,0.0066303345,-0.0118848365,0.0035807348,0.0020198883
390,-0.0015516952,-0.009547794,0.00057856616,-0.0026499499,0.004958,-0.0017877286,0.00489718,-0.013907583,0.0023117692,-0.00035614247
391,0.0020109394,-0.0130691435,0.0054335864,0.0007643132,0.0052270154,-9.3755225e-05,0.00055104296,-0.011177433,0.0051570777,-0.0009127775
392,-0.002251994,-0.0038434211,0.0041213008,0.00026411732,0.0037071137,0.0021415534,-0.0026916002,-0.011683827,0.004824714,0.0029549694
393,-0.004574983,0.00041903983,0.0035759727,-0.001703749,0.004190009,0.0046517663,-0.0005289182,-0.00990469,0.0024255004,0.004539406
394,-0.0047696265,-0.003217893,0.0005434461,-0.00045359213,0.0008250129,0.0051989746,-0.0008967648,-0.0049550994,-0.0017549995,0.004720356
395,-0.0071404483,-0.006152623,-0.0008952671,0.0010867588,0.0030381528,0.008609863,0.0027915293,-0.008529766,-0.002865879,0.0064783515
396,-0.006260716,-0.0047450084,-0.0028313391,-0.0009983901,0.004463517,0.0082263965,-0.0016352211,-0.0065020276,-0.0028733388,0.010694377
397,-0.0035792454,-0.0045311875,0.0026645898,0.00016113231,0.007575586,0.00988686,-0.0038943202,-0.009348878,-0.0013797462,0.010798362
398,-0.006211102,-0.004574697,0.0007220806,0.0033945367,0.0037309725,0.010841426,-0.002647754,-0.0041511697,0.0027545942,0.008599092
399,-0.007028741,-0.0037787028,-0.0013639585,0.0050058253,0.006850453,0.0092781475,-0.0064085815,-0.0021267023,0.007953628,0.011151485
400,-0.0044970047,-0.0043448927,0.0028238762,0.00034022148,0.0084978035,0.0055430755,-0.005593004,-0.0021413786,0.008408522,0.0132881645
401,0.00071868417,-0.0015537057,0.007888195,0.003286149,0.005962771,0.004059301,-0.010486297,0.0008212418,0.006632081,0.017246075
402,0.00061299343,0.0023067303,0.005914408,0.0056528533,0.0063830744,0.002371698,-0.0073613017,0.0066344547,0.005453217,0.01360719
403,-0.0019460514,0.0033398631,0.0043302607,0.005969593,0.002993454,-0.0014911072,-0.0058043455,0.009155935,0.0006619307,0.01211615
404,0.0015186983,0.0043631643,-0.0016669336,0.007872595,0.002647005,0.00046138852,-0.006410708,0.004932802,-0.0012777006,0.0046895454
405,-0.0010375088,0.005045285,-0.0068818782,0.00808924,0.0055995868,0.00061056303,0.00024160444,0.0025670184,-0.00542973,0.0079789795
406,-0.0012200418,0.0016603793,-0.0050344826,0.011556733,0.0064339326,-0.0044652973,0.0025312547,0.000943891,-0.0068813968,0.009741029
407,-0.002710294,0.0005538925,-0.006981372,0.011438273,0.0057178074,-0.004146964,-0.0040794774,0.004528155,-0.005425561,0.007828132
408,-0.00072438596,0.0007263993,-0.0077974135,0.011856797,0.0049715764,-0.008263331,-0.005435166,0.003629103,-0.006839425,0.005822001
409,-0.005286806,0.0017938794,-0.0065772478,0.009352336,0.0035166354,-0.011870787,-0.006444315,-0.0007338329,-0.010505094,0.0062412904
410,-0.0059537874,0.007972792,-0.00047582478,0.009428048,0.001903882,-0.012303331,-0.003033963,-0.0013930991,-0.01092574,0.0107043525
411,-0.006621447,0.0043650223,0.0009379383,0.007558333,-0.0008287042,-0.0066371537,0.000981214,0.0010028775,-0.0149211865,0.009396264
412,-0.003480725,0.0036919327,0.0030412413,0.0071539595,-0.0014663695,-0.0073487475,-0.0024466817,0.0032727756,-0.015353031,0.004355332
413,-0.0055139386,0.0027073696,0.00465653,0.0060353843,-0.0025724694,-0.004729044,-0.0026008633,0.0043302006,-0.017965304,0.000733457
414,0.0020850885,0.004799721,0.0012919541,0.0072295084,-0.0042402833,-0.0030847732,-0.0008574443,0.005439297,-0.015620332,0.0029443079
415,0.0026906366,0.004114961,-0.0020988723,0.0050384137,-0.0048551667,0.00045108065,-0.002950724,0.003920375,-0.012011388,0.002675797
416,0.0038414355,0.0013961968,-0.0030002224,0.0005941512,-0.003549776,0.001924125,-0.005693791,0.0024815293,-0.010097065,-0.0028621433
417,0.002446556,0.0017947687,0.00034007712,0.00053650956,-0.0015901136,0.0013158482,-0.008853503,0.00068242,-0.007448027,0.0024261745
418,0.00470714,0.004842395,-0.0017285327,0.0036572989,0.0022478509,0.0016776216,-0.0035645287,-0.0027978043,-0.0077868644,0.003986636
419,-1.34216625e-05,0.0039953873,0.00021904838,0.002622235,0.003245866,0.0015013805,-0.0027781597,-0.0049936287,-0.0060751187,0.005088539
420,-0.001599919,0.00048795334,0.004461611,0.0041793967,0.0017321171,0.003805047,0.0005300715,-0.008093941,-0.0096433135,0.0024190454
421,-0.0020172258,0.0021158042,0.0021399795,0.004164067,0.00048040558,0.0015493258,0.004865089,-0.0022261937,-0.013050438,0.00417863
422,-0.00081806997,0.0006102291,0.004973017,0.0020629505,0.0044353586,0.0015298263,0.004944182,-0.00086797494,-0.011332413,-0.00033584653
423,-0.0053582974,0.0071604364,0.004241119,0.0012942521,0.0057652374,-0.0021021934,0.003534909,-0.00035695444,-0.007943919,0.0046992186
424,-0.011148884,0.0052619996,0.007676399,0.0008920301,0.0050701965,-0.0032394812,-0.0017742222,-0.0017937676,-0.008892732,0.004074795
425,-0.008769924,0.010573266,0.0070940163,-0.0019356923,0.0029183263,-0.003716841,-0.0043184417,-0.00029861415,-0.0046577873,0.0006273137
426,-0.0027954297,0.010793782,0.0053115557,-0.0024771972,0.006987385,-0.0040109884,-0.0045717987,-0.00056117016,-0.0012690015,0.001311704
427,-0.004949506,0.0087444605,0.0021969532,0.0029510015,0.0024207092,-0.005454683,-0.007389287,-0.002483834,0.0037564249,0.0026161363
428,-0.0024069222,0.004608619,0.0033723128,0.0007756097,-0.001900344,-0.008483396,-0.0059816227,0.0017946194,0.002937479,0.0012167756
429,0.0036189994,0.008099946,0.0012080476,0.00044791002,-0.0026241017,-0.008900189,-0.007820913,0.0015732332,0.002659071,0.011001203
430,0.0021667392,0.0075118644,0.00019123971,0.00017221876,-0.001671624,-0.013976133,-0.0045867315,0.0026222654,0.0038208477,0.012054365
431,0.010366956,0.009716123,0.0066897934,-0.000727078,-0.0025575568,-0.014624593,-0.006540723,0.0025714329,0.0040752436,0.009048658
432,-0.00037815038,0.015965894,0.0036386326,-0.004086759,-0.0009228464,-0.020329237,-0.0047073974,0.0068427506,0.005107786,0.00819005
433,-0.0049096853,0.011808718,0.003563326,-0.0030080718,-0.00038355548,-0.021125518,-0.004967666,0.006227782,0.0028263354,0.010442623
434,-0.006619657,0.013277946,0.0012566044,-0.0030981065,0.00081998756,-0.02222289,-0.0042579486,-0.0016615472,0.0018157419,0.0109879365
435,-0.009096866,0.009866959,-0.0011937777,-0.004840584,0.002717345,-0.023264306,-0.0022529624,-0.0068735257,0.00027444086,0.011676138
436,-0.0038819348,0.010435484,-0.0002421504,-0.0025561072,0.0025866064,-0.024606157,-0.0024754326,-0.0065059694,0.0049734055,0.012439096
437,-0.008576586,0.008434374,0.00038370583,-0.0033214518,0.0024067345,-0.025321884,-0.0023104781,-0.0038144048,0.0036645262,0.011138815
438,0.0020076511,0.0037376774,0.0028795656,-0.004229192,-0.0010796676,-0.027429854,0.00060833135,-0.007686611,0.003274535,0.008547056
439,0.00025668187,9.146966e-05,0.0043713185,-0.00910919,0.0008616691,-0.027362626,0.0043346356,-0.004995712,0.0037487217,0.008213214
440,0.00054768287,-0.002852251,0.0043617906,-0.00864707,-0.00092811487,-0.02299928,0.003121468,-0.0059507214,0.0003581704,0.004595037
441,-0.00063621765,0.00035916964,0.0026426134,-0.009419626,-0.0025977383,-0.01760769,0.004592146,0.0016586707,-0.004383029,0.0013399104
442,0.0013057223,-0.0028796517,0.0021727832,-0.0089352755,-0.0019455921,-0.024647158,0.005592649,0.0003510543,-0.009183819,0.001726142
443,0.005888935,0.003119663,0.008712785,-0.005844284,-0.0029376023,-0.022136072,0.01080154,0.0037757563,-0.008769866,0.00038037397
444,0.005113481,-0.0026263224,0.010694968,-0.0012517519,-0.004515931,-0.018966138,0.01096561,0.00771747,-0.004590957,0.00035695176
445,0.0023430383,0.0003043504,0.007343464,0.00033604164,-0.0017582971,-0.020266814,0.01035074,0.011274037,-0.005887282,-0.00018581976
446,0.005858064,-0.0054326,0.008646662,0.002099658,-0.0060864873,-0.021647958,0.010954941,0.011688896,-0.0037745435,-0.004235997
447,0.0009439683,-0.0040364605,0.0042746137,0.004399765,-0.0029373653,-0.020333098,0.011469715,0.009854622,-0.005493291,-0.0067179594
448,-0.0013308466,-0.0056408523,0.0028443583,0.006503819,-0.0029135537,-0.016376374,0.013203174,0.006844616,-0.0020537444,-0.005379307
449,0.0041823913,-0.004999179,0.0015833277,0.011178408,0.0022384024,-0.016343793,0.016147278,0.008099258,-0.0032463514,-0.002573104
450,-0.00034875047,-0.0039662686,0.002035079,0.015889354,-0.0035161765,-0.014747546,0.0148256,0.0071155713,2.4960778e-05,-0.0027626597
451,0.0029933255,-0.0044814106,0.008735457,0.014019595,-0.0036096876,-0.016841331,0.011631015,0.005926976,-0.00014191592,-0.005128305
452,0.00416624,-0.0068878303,0.006615508,0.015562277,-0.002273992,-0.019465787,0.013280208,0.006843703,0.0055709975,-0.0019472255
453,0.00073280453,-0.008684777,0.012291477,0.00544979,-0.0015136246,-0.018560665,0.009442312,0.007357015,0.0066228467,-0.008208855
454,-0.0028906954,-0.009246158,0.010708787,0.0067506568,-0.0022290293,-0.015768124,0.009735299,0.0075003575,0.007875055,-0.008497491
455,0.0033896216,-0.004810638,0.011999173,0.007290045,-0.0053135767,-0.011924777,0.00895949,0.0034609146,0.0035375583,-0.008186587
456,-0.0026037118,-0.0050284117,0.014695289,0.0039433553,-0.007270704,-0.01002812,0.008332014,0.0064139287,0.005686705,-0.014693235
457,-0.00146483,-0.0038306415,0.012346413,0.006872684,-0.0061496785,-0.016471975,0.011680958,0.008832238,0.0028872709,-0.011711391
458,-0.0028444983,-0.004731519,0.00915726,0.010487628,-0.0038089172,-0.014540866,0.008896814,0.004622123,0.0031142079,-0.012423972
459,-0.0019425213,-0.0040324475,0.00839979,0.009985482,-0.007137222,-0.012379726,0.00499329,0.0030579497,0.0047302665,-0.009400024
460,-0.0054280716,0.0005624539,0.0034790938,0.0037419915,-0.0013699516,-0.014370964,0.0064824084,0.0037236572,-0.0013836994,-0.010484287
461,-0.0075645815,-0.002728204,0.00706553,0.0011819253,0.00090502354,-0.017131934,-0.0002807637,0.0025042836,-0.0046152226,-0.00948891
462,-0.005702664,-0.0012223098,0.0033516968,0.0011066681,0.003871218,-0.019179208,-0.0027946474,-0.0054483907,-0.0037368368,-0.009392748
463,-0.0029205624,-0.0055482434,0.0013296953,-0.001806642,0.010392391,-0.020182665,0.0025281059,-0.0035920807,-0.0012424513,-0.008060935
464,-0.0037789277,-0.004259036,-0.004214955,0.0026364657,0.010763633,-0.020598937,0.007756916,-0.0037124439,-0.0035409164,-0.008272347
465,-0.0007531242,0.00075555185,-0.004197548,0.0005507963,0.011217028,-0.022460276,0.005457243,0.004220659,0.00080852705,-0.0069572376
466,0.00085158984,-0.0014732789,-0.0047642547,0.0017577264,0.009147995,-0.019642452,0.007632865,0.0013012504,-0.0022591464,-0.002048934
467,0.0031225986,0.0027992872,-0.007807617,0.0047030794,0.0075851013,-0.0158272,0.009343554,-0.002769624,-0.0028041245,-0.002161825
468,0.005499732,0.004991439,-0.0068228175,0.005281825,0.00646122,-0.011323849,0.009208774,-0.0010467473,-0.0027471043,-0.0034116772
469,0.00463,0.004469177,-0.0031043529,0.0046079108,0.005580881,-0.0072319955,0.006139123,-0.0037146532,-0.0046597193,-0.0024077499
470,0.0030287576,0.0017606195,-0.004918826,0.008966367,-0.00041531966,-0.006537901,0.0051500336,-0.0069756676,-0.0026234705,-0.005242441
471,0.0026445992,-0.0005493128,-0.009844473,0.010011893,0.00090601447,-0.007339146,0.006681186,-0.011297566,-0.0052367966,-0.0040441845
472,-0.0012324027,0.00018563333,-0.0073811044,0.010022815,0.0014822261,-0.0071762395,0.0021581165,-0.008660345,-0.0073161284,-0.005594373
473,-0.0015169288,-0.0015921356,-0.008950003,0.013963621,0.0034483785,-0.0037991179,-0.0022586524,-0.011073615,-0.007994305,-0.011144998
474,0.00074044126,-0.0039945007,-0.009770207,0.016472934,0.0049118437,-8.9620946e-05,0.0004958447,-0.009145826,-0.008295582,-0.007493163
475,0.0010447189,0.0033409738,-0.005839211,0.014530045,5.669984e-05,-0.0031752188,-0.0024173406,-0.009803567,-0.0107364515,-0.0037211033
476,0.0023701063,-0.002266292,-0.010158347,0.015364885,0.0039840983,-0.0025438813,-0.0022519717,-0.0075043687,-0.01344001,-0.0013683718
477,0.004496535,-0.0029548975,-0.010822532,0.013254638,0.0063269623,-0.0045876876,-0.0019784805,-0.007144081,-0.016622754,-0.00045106048
478,0.002847996,-0.0019925905,-0.005975338,0.013831193,0.0065914784,-0.0029231955,-0.00082758087,-0.0067205494,-0.019522183,0.0018862969
479,0.0072824075,-0.0058424138,-0.0052295215,0.010157388,0.004252399,-0.0032777237,-0.005890363,-0.0068348576,-0.020405488,0.0041103745
480,0.0005070533,-0.005132923,-0.0021618733,0.010472055,0.0060647517,0.0007656759,-0.005285473,-0.007000166,-0.021604365,0.004636772
481,0.0011644647,-0.0036711835,0.001633481,0.008781587,0.006709342,-0.00149687,-0.0018742149,-0.0020145695,-0.019407025,0.00026871616
482,0.0003352996,-0.0025603496,-0.0016707128,0.0046874983,0.0010905743,-0.005161532,0.004051104,-0.0031070276,-0.018520344,0.0046154303
483,-0.0012960001,0.0029665835,0.00043404847,0.008217806,-0.0005311159,-0.0035365259,0.0068098046,-0.00411891,-0.01990668,0.004153784
484,-0.0022524926,0.0025726382,-0.00019948582,0.007100157,-0.0026543136,-0.0052142055,0.007427591,-0.0006308746,-0.020547701,0.005724792
485,-0.0021189502,-0.0007383128,-0.0038831842,0.0059362035,-2.6973952e-05,-0.0050538327,0.002214944,-0.0016513899,-0.022252377,0.0067781685
486,-0.0004956349,-0.0021745325,-0.0017584306,0.0131425215,-0.0034190735,-0.0076990644,0.0068407184,-0.00021683097,-0.018079244,0.006419581
487,0.0017742217,-0.003128364,-0.0018194307,0.009987549,1.7508319e-05,-0.006761368,0.008351399,0.0020830778,-0.020737141,0.0029171975
488,0.0037228444,0.0012093891,-0.0041874424,0.011543329,0.0034149105,-0.0070493794,0.007461637,0.0011401515,-0.022941379,0.00092938525
489,0.0009625107,0.0021530034,-0.0008601155,0.014177195,0.0043185805,-0.0060189567,0.0088439435,0.004660697,-0.02025796,-0.0007572221
490,0.0037058862,0.0036034319,0.0029147456,0.012187235,0.004067908,-0.007355807,0.007398712,0.0036833,-0.019463273,-0.0011827598
491,0.0012423352,0.0014763402,0.0012175359,0.012876776,-4.936586e-05,-0.006585181,0.007280369,0.004755837,-0.020787153,-0.0023561334
492,0.012518641,0.00012379803,0.005194708,0.0064523276,0.001983955,-0.0068615708,0.007154089,0.006848681,-0.016796421,0.0009443091
493,0.008503344,0.0061162487,0.00454382,0.0035554813,0.0013805884,-0.001944346,0.0049342373,0.002709035,-0.021300005,0.0030445699
494,0.00070112396,0.0074542365,0.0044918614,0.004262385,0.0010889375,-0.0025346633,0.006624647,0.0029800918,-0.015954142,0.0019620978
495,0.0048563955,0.0042074444,0.003923601,0.004344286,0.0042775194,-0.004780544,0.007542878,-0.0012560632,-0.015342231,0.00010395699
496,0.0028535163,0.005807985,0.0014336035,0.0032881415,0.0047606337,-0.0037888687,0.010838737,-0.0005054588,-0.01353217,-0.0020764505
497,0.0040784846,0.006560972,0.0008910308,0.001407117,0.0060988306,-0.0040661865,0.010759725,0.0026766208,-0.011965931,-0.0038872564
498,-0.0012123057,0.006071077,-0.0020889621,0.008225169,0.0041546645,-0.000948781,0.006935438,0.0024735907,-0.008467171,-0.0038285465
499,0.00957282,0.0056953,-0.0019053881,0.008455537,0.004707335,-0.003247306,0.0058293655,-0.00064624473,-0.005057447,-0.002897009
500,0.004949958,0.0017650883,0.0010693278,0.0061766664,0.0025679166,-0.0010510708,0.005728604,-2.7562677e-05,-0.006985148,-0.0028037569
