step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
382,-0.0014826577,-0.0028446622,-0.00034886017,0.0005275866,0.0004788813,-0.00072653795,-0.0022218775,-0.0037367654,0.00628859,0.0024935568
383,-0.0005109091,-0.0029018344,-0.0011372258,0.0005513035,6.813428e-05,-8.107075e-05,-0.0017289913,-0.0033023283,0.007238288,0.0018678738
384,-0.0007097723,-0.0027733948,-0.001934696,0.00062953087,0.00062696397,0.00019103331,-0.0015633489,-0.0027830666,0.0074869497,0.0010569693
385,6.826897e-05,-0.0031030565,-0.0025022945,0.000921634,0.00012416973,0.0009797595,-0.0010997131,-0.0028271,0.008614301,-0.00012470651
386,0.0008936138,-0.0026973311,-0.0021495016,0.00014870326,-6.167017e-05,0.00095291756,-0.0014391923,-0.002700866,0.00846811,0.00014021531
387,0.0014488511,-0.0032202853,-0.0027233004,0.00047123313,-0.00037952134,0.00031333778,-0.0017761377,-0.0038262026,0.00826725,-0.0006986445
388,0.00059696776,-0.0029688827,-0.0032306632,0.002001159,0.0005059797,0.0006408512,-0.0019927106,-0.0040826406,0.00835833,-0.0006862329
389,8.427065e-05,-0.003081098,-0.0033952491,0.0015346917,0.001951071,-0.0003993299,-0.002064209,-0.0039113206,0.0085437875,-0.0010127615
390,-6.577519e-05,-0.0025957695,-0.003588928,0.0005859223,0.0022541448,-0.001010985,-0.0030099317,-0.00377508,0.008828273,-0.0014191807
391,-0.00033559377,-0.0032287978,-0.002564659,0.00013847895,0.0019450613,-0.001228329,-0.0028921082,-0.0029083043,0.009230623,-0.0015853548
392,-0.0006640213,-0.002632994,-0.002935703,-0.0008674566,0.0020306555,-0.0010187154,-0.0027292818,-0.0029104017,0.009634002,-0.000742051
393,-0.00070018024,-0.0011941557,-0.0025884598,-0.00050703436,0.0015737505,-0.00045411682,-0.0026592016,-0.002839404,0.008531324,-0.00020103806
394,-0.0011223372,-0.0021090442,-0.00278214,-0.00038543265,0.0003463943,-0.00038232098,-0.0025636707,-0.0017177667,0.008242506,4.2167307e-05
395,-0.0013811651,-0.001764363,-0.002911863,-0.00017771739,0.00058924797,-0.0002389733,-0.001608937,-0.0021554139,0.007360219,0.0003422304
396,-0.0014165657,-0.0010773758,-0.0029161747,0.00019371435,0.0008365419,-0.0002413371,-0.0013052989,-0.0027768565,0.0072970954,0.001538201
397,-0.0019800565,-0.0006120122,-0.0022581865,-0.0002953725,0.0004449374,-6.9334084e-05,-0.0010798048,-0.003037312,0.0071199466,0.0022016948
398,-0.002087056,-0.00028819536,-0.002772044,0.00041825164,-6.700345e-05,0.00033533966,-0.00093809236,-0.0020650374,0.0068519204,0.0027726586
399,-0.0018414394,0.0004349574,-0.0024125245,0.0003527233,0.0002527603,0.0005299105,-0.0017597942,-0.0008315441,0.0073767044,0.0025794476
400,-0.0015105312,0.0004879776,-0.0022306337,-0.0002565746,0.0005143835,0.0003696336,-0.0012382275,-0.0007201344,0.0070160856,0.0018005411
401,-0.0007505862,0.00058735604,-0.0013414937,7.279407e-05,0.00019113308,0.0001325424,-0.002151926,-5.7144178e-05,0.0068016266,0.0018264949
402,-0.00016125437,0.0010131021,-0.0016691044,0.00013079298,0.00091386907,-0.0008121536,-0.0019761696,0.00045162966,0.0068448735,0.0015298122
403,-0.00039383967,0.0012607914,-0.0017682879,0.0006439826,0.00057684793,-0.0010865713,-0.0016790527,0.00056926423,0.006656966,0.0011021193
404,-0.00085323653,0.00043306767,-0.00272045,0.0010502946,0.0008254178,-0.0013622511,-0.0011626887,5.4492877e-05,0.0059564086,0.000412396
405,-0.0014914646,0.00094871403,-0.0016764217,0.0014068298,0.0013756626,-0.0016533452,-0.00021992651,0.00057833456,0.005012947,0.00063753076
406,-0.0009803679,0.00092238514,-0.0011847925,0.0014085138,0.0011876961,-0.0024520596,0.0004963387,0.0007762778,0.0044812867,0.00038711596
407,-0.0014055346,0.00062144914,-0.0013998955,0.001285472,0.00091368775,-0.0027388185,-2.3130671e-05,0.0011918506,0.0048320964,0.00020488427
408,-0.0009901088,0.0009979783,-0.0016992136,0.0009449207,-3.4838493e-05,-0.0030078045,-0.00072851457,0.00096658815,0.0041095205,-0.00044953782
409,-0.0011912135,0.0008975496,-0.0018065344,0.00093266554,-0.00014750128,-0.0038958832,-0.0006992148,0.00027773148,0.0030179892,-0.00077987014
410,-0.0011089244,0.0010412495,-0.0014842814,0.0012743815,9.353535e-05,-0.0036573212,-0.0011522816,0.0003512262,0.0027968527,-0.00073961803
411,-0.000874558,0.001343274,-0.0011590809,0.00068001,7.2868975e-06,-0.0038348194,-0.00017698755,0.0010015564,0.002957026,-0.0008426264
412,-0.0004688855,0.0005199115,-0.0011298279,0.000714245,0.0009464117,-0.0044148574,-0.00056073733,0.0007938717,0.0039854967,-0.0017662112
413,-0.00042941485,0.00061173097,-0.00090438384,0.00066422514,0.00039410428,-0.004257173,-0.0014481384,7.056117e-05,0.003659447,-0.0015758673
414,0.000516168,0.0006694018,-0.0013700173,0.0008151399,0.00039933578,-0.004277883,-0.0012270618,0.00077558093,0.004304652,-0.0011961795
415,0.00028694334,0.0010130465,-0.001405704,1.5617907e-05,-0.000405564,-0.00335423,-0.0016190569,0.00053569395,0.004928131,-0.0010522846
416,0.00029570135,0.00047906835,-0.0006205774,-0.0011366778,-0.001031807,-0.0027281095,-0.0016039344,0.00014664805,0.0037500875,-0.0010669758
417,7.433854e-05,0.0008505678,-0.00027742842,-0.0014192656,-0.0010474549,-0.0021659308,-0.002325195,-0.0003944409,0.0035459853,-0.0010742724
418,0.00042338038,0.0016781843,-3.4460343e-05,-0.00017050971,-0.001122456,-0.0014857838,-0.002167981,-0.0009825943,0.0041942582,-0.00037500355
419,-2.5136322e-05,0.0013579247,0.00052982604,-0.000890402,-0.00087564706,-0.0018277835,-0.0021049944,-0.00070277095,0.003774879,-0.0006478491
420,5.622639e-05,0.0007792989,0.0015843769,-0.0007677723,-0.0013722404,-0.0007324785,-0.0020685834,-0.00163004,0.003867956,-0.001251715
421,0.00046437432,0.0011709735,0.00049822254,-0.00048125305,-0.0019219,-0.0012204159,-0.0011071566,-0.00082601147,0.0036534858,-0.00076089555
422,0.00089541276,0.0010354541,0.0010807674,-0.0009094312,-0.0018548369,7.852396e-05,-0.0009568881,-0.0014106837,0.0039252886,-0.0011673507
423,0.0004502376,0.0014092193,0.0013485798,-0.0009031931,-0.0017661677,-2.5380341e-05,-0.0013437984,-0.0013076944,0.004063039,0.0001397425
424,5.380327e-05,0.0009640215,0.001001843,-0.0012746663,-0.0019118136,-0.0009837158,-0.0022342997,-0.0012275638,0.003644436,0.0003262695
425,0.00016554786,0.0013658374,0.0017104484,-0.001120098,-0.001713777,-0.0007607331,-0.0020769709,-0.0012565402,0.0036220313,0.00053613435
426,0.0014871531,0.0020412253,0.0009784292,-0.0011186204,-0.0017294643,-0.00054522854,-0.0022889914,-0.0021967844,0.0034122586,0.00046389998
427,0.0007919735,0.0016602572,0.00057368155,-0.00061781076,-0.0020587458,-0.0010033337,-0.0032083208,-0.0026466434,0.004426305,0.000913167
428,0.00039141875,0.0021312393,0.00136367,-0.0014564533,-0.002560255,-0.0021595303,-0.0030182083,-0.0019764765,0.0049373293,0.00073495787
429,0.0006493887,0.0023367752,0.0010358028,-0.0017207783,-0.0025600395,-0.0015083618,-0.0028410503,-0.0012457053,0.004408932,0.000883645
430,6.536139e-05,0.0024729145,0.00065515435,-0.0026242628,-0.0018558705,-0.0015263321,-0.002333268,-0.0015173415,0.005192347,0.0006005233
431,0.001636982,0.0028895056,0.0009790324,-0.0026706439,-0.002023968,-0.0012505763,-0.002133964,-0.0007855629,0.0054556606,-5.2901556e-05
432,0.000822062,0.0036288921,0.0016230696,-0.0025340638,-0.0021591322,-0.002058266,-0.0017038314,-5.7201534e-05,0.005477825,-0.00025220675
433,0.000431747,0.002650463,0.002639156,-0.0023838968,-0.0016008466,-0.0025564479,-0.0013459023,-5.448026e-05,0.0045665344,-2.9350913e-05
434,-0.0004296447,0.0023708683,0.0019441644,-0.0018425669,-0.0014004137,-0.0027322841,-0.0009662349,-0.00036725713,0.0047700587,0.0009388222
435,-0.0013295783,0.0021341497,0.0014597899,-0.0019305871,-0.0013400746,-0.0028730764,-0.00015355309,-0.00053915556,0.0042678853,0.0016531926
436,-0.0009574604,0.0018566304,0.0009963042,-0.002159076,-0.0013792667,-0.0024700104,-0.0003861848,-0.0009835566,0.004603359,0.0021685334
437,-0.0018462131,0.0010573035,0.0008295886,-0.0023675638,-0.0018755315,-0.0029008028,-0.0006927003,-0.0014066352,0.0039065033,0.0019042476
438,-0.00061045686,0.00069023,0.00036631967,-0.0024468452,-0.0027650401,-0.0028098288,-0.0005423366,-0.0016621833,0.0037637933,0.0023561174
439,-0.0005581005,-8.3517894e-05,0.0015202301,-0.0026714546,-0.0025612407,-0.0032082438,-0.00013699288,-0.00064612686,0.0035925861,0.002412015
440,-0.00048368578,-0.0009253502,0.0012074332,-0.00261968,-0.002465954,-0.0031808908,-0.0011661871,-1.6373892e-06,0.0027182428,0.0020608257
441,-0.00011260733,-0.00018610805,0.0013537977,-0.0029924957,-0.0024202578,-0.0024965669,-0.0002953298,0.00076097826,0.002096774,0.0019100676
442,9.789703e-06,-0.0006596546,0.00084376155,-0.0026618587,-0.0025609892,-0.0031639207,5.0153285e-05,0.0014248942,0.0011956119,0.00222694
443,0.0014767013,0.00011083401,0.0010738628,-0.0023387468,-0.0019042549,-0.0032353906,0.00057148526,0.0029550912,0.0010401942,0.0015226272
444,0.00096895697,0.0001139724,0.001358301,-0.0025405271,-0.0023330592,-0.002437126,0.00056785205,0.0037817664,0.0010073419,0.0018637959
445,0.00064477057,0.00045081388,0.0008109376,-0.0026010738,-0.0017678358,-0.0025801733,0.00055696594,0.00373994,0.001145825,0.001657124
446,0.00044864474,-0.0009650165,0.0019187449,-0.0024046255,-0.0017732846,-0.0025937026,0.001156281,0.002918012,0.0012583738,0.0014244044
447,-0.00024834683,-0.0005971247,0.0011721324,-0.0015372141,-0.0013457771,-0.002718672,0.0022160432,0.0028146398,0.0005655428,0.00095882657
448,-0.00043021922,-0.0013388552,0.0015532791,-0.0017518384,-0.0014493308,-0.0023411906,0.0022679316,0.0026205378,7.874796e-05,0.0006671742
449,0.0007578205,-0.0011441436,0.0016422133,-0.00025048727,-0.00033680664,-0.0034922585,0.0023385957,0.0028684807,0.0003725606,0.0012652377
450,0.00039062081,-0.00081320264,0.0014015615,0.0011228365,-0.000520154,-0.0031928981,0.0024021242,0.0027537025,0.000421585,0.0009694435
451,0.00091369,-0.00054546417,0.001612374,0.0014047364,-0.001293812,-0.0030987677,0.0021514064,0.0022404604,-7.8948826e-05,0.0012368516
452,0.0009553081,-0.00040632868,0.0015811158,0.001407229,-0.0011782015,-0.00381983,0.0015983069,0.0022499203,0.00021818245,0.0015027004
453,0.0014887425,-0.0007715956,0.002149999,0.00024248223,-0.00048659314,-0.004788657,0.0015123892,0.001928107,-0.00021784032,0.0018639318
454,0.0006694871,-0.0010437706,0.0027898194,0.00048141956,-0.0005860318,-0.0040429975,0.00073111296,0.0030139578,7.3384144e-05,0.0017577837
455,0.0011473015,-0.00029813542,0.0035524957,0.0008093254,-0.0009218083,-0.0035946819,0.00074568554,0.0026078117,-9.028024e-06,0.0015220967
456,0.0009336238,-0.0002814057,0.0034937616,0.0005521505,-0.0016624683,-0.0030924093,0.00065342593,0.0033744173,0.0004960709,0.0009003788
457,0.0004249986,-0.00061929,0.0031902518,0.00024451193,-0.0009321829,-0.0036335199,0.00047030082,0.0037170167,-0.00037112282,0.0010060571
458,8.371778e-05,-0.0013877468,0.002764075,0.00020388384,0.00048355057,-0.004062309,-0.00013734486,0.0033384487,-1.2051077e-05,0.00047466997
459,0.0008258425,-0.00096919865,0.0022854956,0.00059463095,-0.000120078286,-0.0045767124,-0.00028040845,0.003845361,0.0003326237,1.1392618e-05
460,0.00056166126,7.1093295e-05,0.0014220626,0.00017597778,-0.00023973298,-0.005009988,0.00032852532,0.004074023,1.09169505e-05,0.00038580075
461,0.00034794954,0.00034693364,0.0018732025,0.0003488727,9.609808e-05,-0.005352905,5.3774038e-05,0.0039614546,3.251691e-06,0.00014423169
462,-4.4337485e-05,0.00088100374,0.0010352615,0.0008702527,0.00086673535,-0.006207854,-0.0011333664,0.0026292056,0.0003394946,0.00091686845
463,-0.0011167345,0.00074168324,0.0011322867,-0.00014564734,0.0013748759,-0.0067084422,-0.0005382426,0.003236767,0.0008371582,0.0006330386
464,-0.0017137933,0.0011092568,0.00072313746,0.00014121803,0.0017852656,-0.0068126717,-0.00065811595,0.0028205304,0.00077580544,0.00045339903
465,-0.001550728,0.0014826092,0.00048329265,5.2864147e-05,0.0023239537,-0.006679789,-0.00039104483,0.004341933,0.0010251396,0.00047361842
466,-0.0010938008,0.0010425174,-0.00025246403,0.00040004007,0.0025955772,-0.0075623025,-0.000227544,0.0041764146,0.0004862358,0.0009792214
467,-0.0007677283,0.0009841461,-0.0006411548,0.0004082427,0.0026411156,-0.0078938035,8.522019e-05,0.004035323,0.0008011557,0.0014831354
468,-0.00034101043,0.0012837714,-0.00033096503,0.0003226662,0.0022638326,-0.0073313704,-0.00032808326,0.004219178,0.0010500138,0.0012479118
469,-5.209584e-05,0.0010450159,-0.00041386223,0.00027831874,0.002058566,-0.0072946427,-0.0009379259,0.004121046,-0.00018815127,0.00080061326
470,-0.00054956146,0.0012894243,-0.000457211,0.00064672757,0.0018901693,-0.006140377,-0.000992058,0.003660692,-0.00045520082,0.0006535178
471,-0.0003524748,0.00091424934,-0.0007440331,0.00057668984,0.00236275,-0.0060015125,-0.00028430458,0.0035817996,-0.00048009222,0.0014292129
472,-0.00046476538,0.0010712933,-0.0006442976,0.0011558582,0.0017464751,-0.006231104,-0.0011204989,0.0041537825,-0.0008838843,0.0019781669
473,-0.00030564124,0.0006798688,-0.0007971709,0.0014523477,0.0009878607,-0.0051745665,-0.0016541344,0.00401367,-0.00050487905,0.0016511573
474,0.0005288972,8.811476e-05,-0.0011107568,0.0025074992,0.0009083257,-0.005038218,-0.0017404553,0.0041443054,-0.001004575,0.002255884
475,0.00030207672,0.00091985596,-0.0012330114,0.0022069875,0.0005113908,-0.004908454,-0.0016034384,0.004082081,-0.0014566667,0.002710314
476,-4.206768e-05,0.00090410165,-0.0015313968,0.002628445,0.0015213434,-0.0042334106,-0.0016791337,0.0047415937,-0.0012807857,0.0027874755
477,6.79726e-05,0.0010852927,-0.0020347533,0.0026638436,0.0015307046,-0.004551249,-0.0020405597,0.0048589185,-0.0012128099,0.0021715027
478,0.001115524,0.0016239781,-0.0012448571,0.0018749597,0.0020100074,-0.004392998,-0.002183054,0.004494725,-0.0013020758,0.003085418
479,0.0021249913,-7.262195e-05,-0.002098349,0.0010740655,0.0021683106,-0.0036429258,-0.0018407814,0.003337147,-0.0010010117,0.0036420855
480,0.00060574134,0.00039606195,-0.001166588,0.0016230837,0.0023516885,-0.0028237172,-0.00096660305,0.0022140786,-0.0011219966,0.003043629
481,0.0008467846,0.0011650884,-0.0003453999,0.0013320051,0.0027277232,-0.0028010355,-0.0005669428,0.0024555097,8.684558e-06,0.0020994053
482,0.0007811914,0.0017089667,-0.00037706632,0.0009541641,0.0018804326,-0.0028543873,0.0004033685,0.0023506999,-0.00021769975,0.0026066871
483,0.001010046,0.0020444447,0.00020418564,0.001284888,0.0015196616,-0.002438144,0.0007139926,0.0021624954,-0.000819056,0.0020784854
484,0.0006575367,0.001128572,0.0006116904,0.0010501305,0.001173669,-0.0030618026,0.0009745729,0.002607878,-0.00047591343,0.0019998904
485,0.00046264866,0.0005827717,0.0009339325,0.000254644,0.0013504154,-0.0031377103,0.00011304325,0.0033255368,-0.000677058,0.00283166
486,0.0005629296,0.0006377406,0.001436059,0.0016348377,0.0013597485,-0.0032544732,0.0004579164,0.0027198563,-1.9343122e-05,0.0024021016
487,0.00038438622,0.0004589093,0.0012782944,0.0011000508,0.0020779052,-0.0027758523,0.00055576354,0.003385451,-0.00015398368,0.0020755061
488,0.0010839918,0.0011954434,0.000258376,0.0018115904,0.0020333836,-0.0025913802,0.000453132,0.0028925329,-0.0006137175,0.0014874995
489,0.0015037928,0.001208349,0.0005707493,0.0016340178,0.002152125,-0.0024704442,0.00080230937,0.0026421854,-1.7479273e-05,0.0009783912
490,0.0017052877,0.002073842,0.00025755924,0.0016700921,0.0022626254,-0.0016713269,0.00086731126,0.0022478835,-0.0005381839,0.0017220862
491,0.0011128916,0.001555858,0.00039955118,0.0015683837,0.0014890671,-0.001312873,0.0007811567,0.0017381164,-0.0006759289,0.0020181423
492,0.0027715436,0.0017886728,0.0008674419,0.0015136165,0.0018814667,-0.001614033,1.4379221e-05,0.0011389633,1.3825993e-05,0.0024625896
493,0.002131964,0.0023904222,0.00034485923,0.0016321447,0.0019521181,-0.0005399461,-0.0004594508,-1.9129116e-05,-0.0005097413,0.002469687
494,0.001563737,0.0024747865,0.00038862354,0.0008422077,0.002393242,-0.0013862238,0.00010282561,-0.00017322841,-0.00056670257,0.0022306489
495,0.0012982489,0.0023332809,0.00048091222,0.00067923125,0.002224631,-0.0014698068,0.00015873712,-4.868104e-05,-0.0007245748,0.00091085583
496,0.00093962473,0.0020136586,0.0008603,-2.4757435e-05,0.0025573587,-0.00181535,0.00037196497,0.0005223192,-0.0005862073,4.0165603e-05
497,0.0012320589,0.0022381186,0.00052712957,-8.48414e-05,0.0024278613,-0.0019707044,-0.00078073103,0.0015787985,0.00030587608,0.00015337489
498,0.00095691584,0.00088958663,-0.00078116823,0.001133258,0.0019217266,-0.0017622439,-0.00032096222,0.0020441562,0.0013186156,-0.00031133136
499,0.0017052937,0.0009035593,-0.00016808583,0.0004587918,0.001818599,-0.0017216911,-0.0003075568,0.0029107265,0.0017236224,2.3233344e-05
500,0.0017991693,0.00034334636,4.8461825e-05,0.00010590906,0.0020193965,-0.0017490864,-0.00022089189,0.0023721368,0.00241677,0.0008972712
