dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
2426,0.1,0.0062058503,0.009177528974893363,0.6762005652936042
2427,0.1,0.0061345347,0.009177528974893363,0.6684298940502893
2428,0.1,0.005032425,0.009177528974893363,0.5483420241729694
2429,0.1,0.0056304135,0.009177528974893363,0.6134999465962233
2430,0.1,0.00633295,0.009177528974893363,0.6900496003020377
2431,0.1,0.0054308907,0.009177528974893363,0.5917595823172165
2432,0.1,0.004822223,0.009177528974893363,0.5254380557984547
2433,0.1,0.0061798426,0.009177528974893363,0.6733667253102521
2434,0.1,0.0066710794,0.009177528974893363,0.7268927674000566
2435,0.1,0.0053386,0.009177528974893363,0.5817034105777582
2436,0.1,0.005647482,0.009177528974893363,0.6153597444646551
2437,0.1,0.0054429774,0.009177528974893363,0.5930765712808499
2438,0.1,0.005232747,0.009177528974893363,0.5701695078097571
2439,0.1,0.0061397357,0.009177528974893363,0.6689966011598139
2440,0.1,0.0050164834,0.009177528974893363,0.546605015381899
2441,0.1,0.0054220227,0.009177528974893363,0.5907933033133856
2442,0.1,0.005483771,0.009177528974893363,0.5975215358813327
2443,0.1,0.005654779,0.009177528974893363,0.6161548291102144
2444,0.1,0.0053488673,0.009177528974893363,0.5828221611425275
2445,0.1,0.0058630514,0.009177528974893363,0.6388485846138579
2446,0.1,0.006211757,0.009177528974893363,0.6768441931639883
2447,0.1,0.005812322,0.009177528974893363,0.6333209958217798
2448,0.1,0.005606362,0.009177528974893363,0.6108792623624562
2449,0.1,0.0057711448,0.009177528974893363,0.6288342727871363
2450,0.1,0.005492574,0.009177528974893363,0.5984807113848204
2451,0.1,0.0064160675,0.009177528974893363,0.6991062080646283
2452,0.1,0.0057643936,0.009177528974893363,0.6280986545873075
2453,0.1,0.0057381326,0.009177528974893363,0.6252372124311932
2454,0.1,0.0066446876,0.009177528974893363,0.7240170675039678
2455,0.1,0.0062014675,0.009177528974893363,0.675723007113387
2456,0.1,0.005284461,0.009177528974893363,0.5758043594570178
2457,0.1,0.0061081774,0.009177528974893363,0.6655579488615246
2458,0.1,0.006320231,0.009177528974893363,0.6886637073850751
2459,0.1,0.005267077,0.009177528974893363,0.5739101603512095
2460,0.1,0.0052568805,0.009177528974893363,0.5727991221582414
2461,0.1,0.0060781245,0.009177528974893363,0.6622833366818758
2462,0.1,0.005932051,0.009177528974893363,0.6463669293771238
2463,0.1,0.0052513084,0.009177528974893363,0.5721919758360486
2464,0.1,0.0057868375,0.009177528974893363,0.6305441867983261
2465,0.1,0.0054736976,0.009177528974893363,0.5964238928604405
2466,0.1,0.0049976376,0.009177528974893363,0.5445515456505381
2467,0.1,0.0053331945,0.009177528974893363,0.5811144289207287
2468,0.1,0.005788794,0.009177528974893363,0.6307573425479109
2469,0.1,0.00574487,0.009177528974893363,0.6259713084523771
2470,0.1,0.005278831,0.009177528974893363,0.5751908707238043
2471,0.1,0.005899105,0.009177528974893363,0.6427770740001003
2472,0.1,0.005929155,0.009177528974893363,0.6460513310047321
2473,0.1,0.005722635,0.009177528974893363,0.6235485581817449
2474,0.1,0.006345559,0.009177528974893363,0.6914234680077049
2475,0.1,0.006149997,0.009177528974893363,0.670114692113837
2476,0.1,0.005403804,0.009177528974893363,0.5888081794031842
2477,0.1,0.006310103,0.009177528974893363,0.6875601278674673
2478,0.1,0.0055393092,0.009177528974893363,0.6035730585630116
2479,0.1,0.005799038,0.009177528974893363,0.631873556148272
2480,0.1,0.0061173267,0.009177528974893363,0.6665548743954077
2481,0.1,0.005085318,0.009177528974893363,0.5541053476978661
2482,0.1,0.005598879,0.009177528974893363,0.6100638820016305
2483,0.1,0.0052296766,0.009177528974893363,0.5698349329435912
2484,0.1,0.006149398,0.009177528974893363,0.6700494413892557
2485,0.1,0.00575165,0.009177528974893363,0.6267100724880722
2486,0.1,0.005918216,0.009177528974893363,0.6448594143864277
2487,0.1,0.005944795,0.009177528974893363,0.6477555114763592
2488,0.1,0.004477777,0.009177528974893363,0.4879066102564657
2489,0.1,0.0054358393,0.009177528974893363,0.5922987887325553
2490,0.1,0.0061958027,0.009177528974893363,0.6751057636728491
2491,0.1,0.0060783257,0.009177528974893363,0.6623052560543634
2492,0.1,0.0055142245,0.009177528974893363,0.6008397838488043
2493,0.1,0.0061666365,0.009177528974893363,0.6719277590978681
2494,0.1,0.006099624,0.009177528974893363,0.664625969616494
2495,0.1,0.006202642,0.009177528974893363,0.6758509715981413
2496,0.1,0.0062910956,0.009177528974893363,0.6854890516031129
2497,0.1,0.005935078,0.009177528974893363,0.646696734750202
2498,0.1,0.0057354397,0.009177528974893363,0.62494378712773
2499,0.1,0.0056598256,0.009177528974893363,0.616704741515356
2500,0.0,0.009663707,208333.33333333334,4.638579189777374e-08
2501,0.0,0.00886868,208333.33333333334,4.256966561079025e-08
2502,0.0,0.009243186,208333.33333333334,4.436729103326797e-08
2503,0.0,0.010622582,208333.33333333334,5.098839551210403e-08
2504,0.0,0.008661783,208333.33333333334,4.157655984163284e-08
2505,0.0,0.007973988,208333.33333333334,3.827514052391052e-08
2506,0.0,0.0085585965,208333.33333333334,4.1081263124942776e-08
2507,0.0,0.00865876,208333.33333333334,4.1562049090862274e-08
2508,0.0,0.00991295,208333.33333333334,4.7582159936428067e-08
2509,0.0,0.007941225,208333.33333333334,3.811787813901901e-08
2510,0.0,0.008462194,208333.33333333334,4.061853289604187e-08
2511,0.0,0.009254283,208333.33333333334,4.442055970430374e-08
2512,0.0,0.009068825,208333.33333333334,4.3530361354351045e-08
2513,0.0,0.009064361,208333.33333333334,4.350893497467041e-08
2514,0.0,0.0080985045,208333.33333333334,3.887282162904739e-08
2515,0.0,0.008916393,208333.33333333334,4.2798686027526854e-08
2516,0.0,0.009397722,208333.33333333334,4.510906487703323e-08
2517,0.0,0.0100411745,208333.33333333334,4.8197637498378754e-08
2518,0.0,0.008526715,208333.33333333334,4.092823415994644e-08
2519,0.0,0.008945552,208333.33333333334,4.2938648164272304e-08
2520,0.0,0.010155798,208333.33333333334,4.874783009290695e-08
2521,0.0,0.0096835485,208333.33333333334,4.6481032669544216e-08
2522,0.0,0.008796688,208333.33333333334,4.2224103212356564e-08
2523,0.0,0.010333573,208333.33333333334,4.960115253925323e-08
2524,0.0,0.009582939,208333.33333333334,4.5998105406761166e-08
2525,0.0,0.010005488,208333.33333333334,4.802634268999099e-08
2526,0.0,0.008790508,208333.33333333334,4.2194437980651856e-08
2527,0.0,0.009521243,208333.33333333334,4.570196717977523e-08
2528,0.0,0.009309575,208333.33333333334,4.4685959815979e-08
2529,0.0,0.009629942,208333.33333333334,4.6223719418048853e-08
2530,0.0,0.00974278,208333.33333333334,4.6765342354774475e-08
2531,0.0,0.010062016,208333.33333333334,4.829767495393753e-08
2532,0.0,0.008664292,208333.33333333334,4.158860296010971e-08
2533,0.0,0.008617625,208333.33333333334,4.136459827423096e-08
2534,0.0,0.008481479,208333.33333333334,4.071110039949417e-08
2535,0.0,0.008202104,208333.33333333334,3.9370098710060116e-08
2536,0.0,0.0098368935,208333.33333333334,4.7217088937759394e-08
2537,0.0,0.009925936,208333.33333333334,4.764449447393417e-08
2538,0.0,0.009202594,208333.33333333334,4.417245090007782e-08
2539,0.0,0.009034438,208333.33333333334,4.336530268192291e-08
2540,0.0,0.009059822,208333.33333333334,4.3487146496772764e-08
2541,0.0,0.009177655,208333.33333333334,4.405274391174316e-08
2542,0.0,0.009482631,208333.33333333334,4.5516631007194514e-08
2543,0.0,0.009161691,208333.33333333334,4.397611767053604e-08
2544,0.0,0.009299743,208333.33333333334,4.4638766348361965e-08
2545,0.0,0.009880553,208333.33333333334,4.7426654398441315e-08
2546,0.0,0.009549839,208333.33333333334,4.583922922611236e-08
2547,0.0,0.008458051,208333.33333333334,4.059864431619644e-08
2548,0.0,0.009795546,208333.33333333334,4.701861888170242e-08
2549,0.0,0.00899408,208333.33333333334,4.317158460617065e-08
2550,0.0,0.010249069,208333.33333333334,4.919553101062775e-08
2551,0.0,0.009828477,208333.33333333334,4.7176690399646754e-08
2552,0.0,0.009471775,208333.33333333334,4.5464520156383514e-08
2553,0.0,0.010660954,208333.33333333334,5.117257833480835e-08
2554,0.0,0.009412366,208333.33333333334,4.517935663461685e-08
2555,0.0,0.009855404,208333.33333333334,4.7305937111377715e-08
2556,0.0,0.010122744,208333.33333333334,4.858917295932769e-08
2557,0.0,0.008749018,208333.33333333334,4.1995288431644435e-08
2558,0.0,0.008503868,208333.33333333334,4.08185675740242e-08
2559,0.0,0.009931742,208333.33333333334,4.76723626255989e-08
2560,0.0,0.008384506,208333.33333333334,4.024562984704971e-08
2561,0.0,0.009657973,208333.33333333334,4.635827243328094e-08
2562,0.0,0.010111204,208333.33333333334,4.8533780872821804e-08
2563,0.0,0.009376776,208333.33333333334,4.500852674245834e-08
2564,0.0,0.0093625225,208333.33333333334,4.494010806083679e-08
2565,0.0,0.009799989,208333.33333333334,4.7039946913719175e-08
2566,0.0,0.0075671864,208333.33333333334,3.63224945962429e-08
2567,0.0,0.010609931,208333.33333333334,5.0927670300006866e-08
2568,0.0,0.008477218,208333.33333333334,4.069064855575561e-08
2569,0.0,0.010489584,208333.33333333334,5.035000294446945e-08
2570,0.0,0.008327878,208333.33333333334,3.99738147854805e-08
2571,0.0,0.00858732,208333.33333333334,4.121913760900497e-08
2572,0.0,0.008865049,208333.33333333334,4.255223572254181e-08
2573,0.0,0.009074909,208333.33333333334,4.3559561669826505e-08
2574,0.0,0.009753539,208333.33333333334,4.6816988289356227e-08
2575,0.0,0.009190504,208333.33333333334,4.4114421308040617e-08
2576,0.0,0.010079904,208333.33333333334,4.8383541405200955e-08
2577,0.0,0.008345347,208333.33333333334,4.0057665109634395e-08
2578,0.0,0.009467382,208333.33333333334,4.54434335231781e-08
2579,0.0,0.009003119,208333.33333333334,4.321496933698654e-08
2580,0.0,0.009626212,208333.33333333334,4.620581567287445e-08
2581,0.0,0.009566272,208333.33333333334,4.591810405254364e-08
2582,0.0,0.010689309,208333.33333333334,5.1308682560920713e-08
2583,0.0,0.009411062,208333.33333333334,4.517309814691543e-08
2584,0.0,0.009124835,208333.33333333334,4.379920810461044e-08
2585,0.0,0.009135591,208333.33333333334,4.3850836157798765e-08
2586,0.0,0.009092741,208333.33333333334,4.364515542984009e-08
2587,0.0,0.00857195,208333.33333333334,4.1145358979701994e-08
2588,0.0,0.00937563,208333.33333333334,4.5003023743629455e-08
2589,0.0,0.008644548,208333.33333333334,4.149383157491684e-08
2590,0.0,0.010039577,208333.33333333334,4.818997085094452e-08
2591,0.0,0.009203954,208333.33333333334,4.4178977608680725e-08
2592,0.0,0.009670377,208333.33333333334,4.641780853271484e-08
2593,0.0,0.009523386,208333.33333333334,4.5712253451347346e-08
2594,0.0,0.008706379,208333.33333333334,4.17906180024147e-08
2595,0.0,0.010515402,208333.33333333334,5.0473929941654203e-08
2596,0.0,0.009135238,208333.33333333334,4.3849141895771024e-08
2597,0.0,0.008303308,208333.33333333334,3.985587805509567e-08
2598,0.0,0.009191826,208333.33333333334,4.412076473236084e-08
2599,0.0,0.0087558245,208333.33333333334,4.202795773744583e-08
2600,0.0,0.009315606,208333.33333333334,4.471490979194641e-08
2601,0.0,0.00791963,208333.33333333334,3.8014224171638486e-08
2602,0.0,0.009286585,208333.33333333334,4.4575609266757965e-08
2603,0.0,0.008967594,208333.33333333334,4.30444523692131e-08
2604,0.0,0.009439161,208333.33333333334,4.530797302722931e-08
2605,0.0,0.009745882,208333.33333333334,4.678023308515548e-08
2606,0.0,0.00875278,208333.33333333334,4.2013344168663024e-08
2607,0.0,0.010005562,208333.33333333334,4.802669584751129e-08
2608,0.0,0.009300985,208333.33333333334,4.4644729793071744e-08
2609,0.0,0.008948224,208333.33333333334,4.295147359371185e-08
2610,0.0,0.008903644,208333.33333333334,4.273749142885208e-08
2611,0.0,0.00973921,208333.33333333334,4.674820750951767e-08
2612,0.0,0.008282042,208333.33333333334,3.9753802120685575e-08
2613,0.0,0.009349071,208333.33333333334,4.4875542819499966e-08
2614,0.0,0.008877449,208333.33333333334,4.261175394058227e-08
2615,0.0,0.009242959,208333.33333333334,4.436620473861694e-08
2616,0.0,0.009880397,208333.33333333334,4.742590337991714e-08
2617,0.0,0.009209395,208333.33333333334,4.420509785413742e-08
2618,0.0,0.008340786,208333.33333333334,4.0035773813724514e-08
2619,0.0,0.010234403,208333.33333333334,4.912513643503189e-08
2620,0.0,0.008434567,208333.33333333334,4.048592001199722e-08
2621,0.0,0.00921159,208333.33333333334,4.421562999486923e-08
2622,0.0,0.009509697,208333.33333333334,4.564654380083084e-08
2623,0.0,0.010317957,208333.33333333334,4.9526193737983704e-08
2624,0.0,0.009623926,208333.33333333334,4.619484543800354e-08
2625,0.0,0.008593285,208333.33333333334,4.1247770190238954e-08
2626,0.0,0.008375142,208333.33333333334,4.020068049430847e-08
2627,0.0,0.0076764002,208333.33333333334,3.6846721172332763e-08
2628,0.0,0.009361727,208333.33333333334,4.493629038333893e-08
2629,0.0,0.009502463,208333.33333333334,4.561182260513306e-08
2630,0.0,0.009413405,208333.33333333334,4.518434554338455e-08
2631,0.0,0.008460381,208333.33333333334,4.0609829127788545e-08
2632,0.0,0.007986558,208333.33333333334,3.833547681570053e-08
2633,0.0,0.009529806,208333.33333333334,4.5743067562580106e-08
2634,0.0,0.009470749,208333.33333333334,4.5459593832492823e-08
2635,0.0,0.00954578,208333.33333333334,4.581974297761917e-08
2636,0.0,0.009804254,208333.33333333334,4.7060421109199525e-08
2637,0.0,0.0098024085,208333.33333333334,4.705156087875366e-08
2638,0.0,0.009521112,208333.33333333334,4.570133686065674e-08
2639,0.0,0.00904663,208333.33333333334,4.3423824012279505e-08
2640,0.0,0.01070483,208333.33333333334,5.138318538665771e-08
2641,0.0,0.0086559355,208333.33333333334,4.1548490524291993e-08
2642,0.0,0.008740726,208333.33333333334,4.195548444986343e-08
2643,0.0,0.008094326,208333.33333333334,3.8852763175964356e-08
2644,0.0,0.009983453,208333.33333333334,4.792057424783706e-08
2645,0.0,0.010050135,208333.33333333334,4.824064671993255e-08
2646,0.0,0.009687535,208333.33333333334,4.6500170230865474e-08
2647,0.0,0.009858918,208333.33333333334,4.732280820608139e-08
2648,0.0,0.008879292,208333.33333333334,4.262060075998306e-08
2649,0.0,0.008539049,208333.33333333334,4.0987434983253475e-08
2650,0.0,0.00820595,208333.33333333334,3.938856124877929e-08
2651,0.0,0.009699054,208333.33333333334,4.655545949935913e-08
2652,0.0,0.008819351,208333.33333333334,4.233288466930389e-08
2653,0.0,0.008052566,208333.33333333334,3.8652317225933075e-08
2654,0.0,0.00964598,208333.33333333334,4.6300703287124635e-08
2655,0.0,0.009650831,208333.33333333334,4.6323989331722254e-08
2656,0.0,0.010434277,208333.33333333334,5.008453130722046e-08
2657,0.0,0.008607069,208333.33333333334,4.1313931345939634e-08
2658,0.0,0.010232222,208333.33333333334,4.911466687917709e-08
2659,0.0,0.010819488,208333.33333333334,5.193354338407516e-08
2660,0.0,0.009206745,208333.33333333334,4.419237524271011e-08
2661,0.0,0.009791324,208333.33333333334,4.699835479259491e-08
2662,0.0,0.009911515,208333.33333333334,4.7575271129608155e-08
2663,0.0,0.009422293,208333.33333333334,4.522700607776641e-08
2664,0.0,0.009432639,208333.33333333334,4.527666717767715e-08
2665,0.0,0.009633196,208333.33333333334,4.6239338815212245e-08
2666,0.0,0.009641067,208333.33333333334,4.627712219953537e-08
2667,0.0,0.0088851275,208333.33333333334,4.264861196279526e-08
2668,0.0,0.009410595,208333.33333333334,4.517085403203964e-08
2669,0.0,0.010084955,208333.33333333334,4.840778410434723e-08
2670,0.0,0.00855402,208333.33333333334,4.1059295833110805e-08
2671,0.0,0.0098830005,208333.33333333334,4.743840247392654e-08
2672,0.0,0.008171792,208333.33333333334,3.922460228204727e-08
2673,0.0,0.010909218,208333.33333333334,5.2364248037338256e-08
2674,0.0,0.009638747,208333.33333333334,4.626598656177521e-08
2675,0.0,0.0076490953,208333.33333333334,3.671565726399421e-08
2676,0.0,0.00868712,208333.33333333334,4.169817566871643e-08
2677,0.0,0.009304042,208333.33333333334,4.465940147638321e-08
2678,0.0,0.008802532,208333.33333333334,4.2252154648303986e-08
2679,0.0,0.009917234,208333.33333333334,4.760272353887558e-08
2680,0.0,0.009768479,208333.33333333334,4.688869714736938e-08
2681,0.0,0.00974159,208333.33333333334,4.675963371992111e-08
2682,0.0,0.009375041,208333.33333333334,4.50001984834671e-08
2683,0.0,0.010589295,208333.33333333334,5.082861632108688e-08
2684,0.0,0.010380696,208333.33333333334,4.982733875513077e-08
2685,0.0,0.009520804,208333.33333333334,4.569985717535019e-08
2686,0.0,0.009611885,208333.33333333334,4.6137048304080964e-08
2687,0.0,0.009208514,208333.33333333334,4.420086890459061e-08
2688,0.0,0.010255528,208333.33333333334,4.9226532876491547e-08
2689,0.0,0.008120489,208333.33333333334,3.8978348672389985e-08
2690,0.0,0.009963028,208333.33333333334,4.782253503799438e-08
2691,0.0,0.009708793,208333.33333333334,4.660220593214035e-08
2692,0.0,0.009459267,208333.33333333334,4.54044833779335e-08
2693,0.0,0.009946126,208333.33333333334,4.774140268564224e-08
2694,0.0,0.009604581,208333.33333333334,4.610198736190796e-08
2695,0.0,0.0074064163,208333.33333333334,3.555079847574234e-08
2696,0.0,0.008955084,208333.33333333334,4.2984402179718017e-08
2697,0.0,0.008640548,208333.33333333334,4.1474631428718564e-08
2698,0.0,0.01062849,208333.33333333334,5.101675093173981e-08
2699,0.0,0.009973116,208333.33333333334,4.787095785140991e-08
2700,0.0,0.010086884,208333.33333333334,4.841704219579696e-08
2701,0.0,0.010469974,208333.33333333334,5.025587528944015e-08
2702,0.0,0.008737961,208333.33333333334,4.194221198558807e-08
2703,0.0,0.009471371,208333.33333333334,4.5462580025196074e-08
2704,0.0,0.009733525,208333.33333333334,4.6720920503139496e-08
2705,0.0,0.00927464,208333.33333333334,4.451827257871628e-08
2706,0.0,0.010226476,208333.33333333334,4.9087084829807277e-08
2707,0.0,0.009990482,208333.33333333334,4.7954311966896054e-08
2708,0.0,0.008990055,208333.33333333334,4.315226376056671e-08
2709,0.0,0.009212361,208333.33333333334,4.4219331443309784e-08
2710,0.0,0.009659722,208333.33333333334,4.6366667747497554e-08
2711,0.0,0.0088187335,208333.33333333334,4.2329920828342434e-08
2712,0.0,0.009287444,208333.33333333334,4.457973092794418e-08
2713,0.0,0.008927684,208333.33333333334,4.285288453102112e-08
2714,0.0,0.008907773,208333.33333333334,4.275730848312378e-08
2715,0.0,0.009674222,208333.33333333334,4.643626660108566e-08
2716,0.0,0.009849394,208333.33333333334,4.727708995342254e-08
2717,0.0,0.008178621,208333.33333333334,3.9257378876209255e-08
2718,0.0,0.010072205,208333.33333333334,4.834658503532409e-08
2719,0.0,0.009345069,208333.33333333334,4.485632926225662e-08
2720,0.0,0.009386903,208333.33333333334,4.5057132840156555e-08
2721,0.0,0.009581514,208333.33333333334,4.599126577377319e-08
2722,0.0,0.01038474,208333.33333333334,4.984675347805023e-08
2723,0.0,0.009092023,208333.33333333334,4.364170879125595e-08
2724,0.0,0.00973245,208333.33333333334,4.6715761721134185e-08
2725,0.0,0.0095375795,208333.33333333334,4.578038156032562e-08
2726,0.0,0.007954972,208333.33333333334,3.818386495113373e-08
2727,0.0,0.00880425,208333.33333333334,4.226039797067642e-08
2728,0.0,0.009684226,208333.33333333334,4.6484282612800595e-08
2729,0.0,0.010330462,208333.33333333334,4.958621710538864e-08
2730,0.0,0.011424163,208333.33333333334,5.4835984110832213e-08
2731,0.0,0.00867272,208333.33333333334,4.1629055142402646e-08
2732,0.0,0.009185967,208333.33333333334,4.409264177083969e-08
2733,0.0,0.009633554,208333.33333333334,4.624105989933014e-08
2734,0.0,0.00960015,208333.33333333334,4.6080721914768215e-08
2735,0.0,0.009053031,208333.33333333334,4.34545487165451e-08
2736,0.0,0.01016548,208333.33333333334,4.879430383443832e-08
2737,0.0,0.009874614,208333.33333333334,4.739814698696136e-08
2738,0.0,0.008900459,208333.33333333334,4.2722202837467194e-08
2739,0.0,0.009136555,208333.33333333334,4.385546296834945e-08
2740,0.0,0.0089413,208333.33333333334,4.291824102401733e-08
2741,0.0,0.0084698675,208333.33333333334,4.06553640961647e-08
2742,0.0,0.0092183575,208333.33333333334,4.4248116016387934e-08
2743,0.0,0.00988263,208333.33333333334,4.7436623275279996e-08
2744,0.0,0.009320809,208333.33333333334,4.473988115787506e-08
2745,0.0,0.009975722,208333.33333333334,4.7883465886116026e-08
2746,0.0,0.011777887,208333.33333333334,5.653385818004608e-08
2747,0.0,0.008404255,208333.33333333334,4.034042358398437e-08
2748,0.0,0.009807001,208333.33333333334,4.707360416650772e-08
2749,0.0,0.010467202,208333.33333333334,5.0242571532726285e-08
2750,0.0,0.009934937,208333.33333333334,4.768769592046738e-08
2751,0.0,0.008768445,208333.33333333334,4.208853542804718e-08
2752,0.0,0.009368838,208333.33333333334,4.4970421493053435e-08
2753,0.0,0.008486982,208333.33333333334,4.07375156879425e-08
2754,0.0,0.008896624,208333.33333333334,4.270379394292831e-08
2755,0.0,0.009446765,208333.33333333334,4.534447342157364e-08
2756,0.0,0.008983679,208333.33333333334,4.312165975570678e-08
2757,0.0,0.0101644555,208333.33333333334,4.8789386451244354e-08
2758,0.0,0.008869137,208333.33333333334,4.257185608148575e-08
2759,0.0,0.009572082,208333.33333333334,4.5945994555950166e-08
2760,0.0,0.008652151,208333.33333333334,4.153032302856445e-08
2761,0.0,0.009255099,208333.33333333334,4.442447572946548e-08
2762,0.0,0.0099368505,208333.33333333334,4.7696882486343385e-08
2763,0.0,0.010445422,208333.33333333334,5.013802349567413e-08
2764,0.0,0.010226012,208333.33333333334,4.908485859632492e-08
2765,0.0,0.009577563,208333.33333333334,4.59723025560379e-08
2766,0.0,0.009972895,208333.33333333334,4.7869893908500666e-08
2767,0.0,0.008617905,208333.33333333334,4.136594384908676e-08
2768,0.0,0.010223037,208333.33333333334,4.907057583332061e-08
2769,0.0,0.008527598,208333.33333333334,4.093247205018997e-08
2770,0.0,0.00928962,208333.33333333334,4.459017813205719e-08
2771,0.0,0.009455496,208333.33333333334,4.538638293743133e-08
2772,0.0,0.009500529,208333.33333333334,4.5602537691593166e-08
2773,0.0,0.0094949845,208333.33333333334,4.557592570781708e-08
2774,0.0,0.009913282,208333.33333333334,4.758375138044357e-08
2775,0.0,0.008552507,208333.33333333334,4.105203151702881e-08
2776,0.0,0.010428575,208333.33333333334,5.0057159364223476e-08
2777,0.0,0.0092161745,208333.33333333334,4.4237637519836424e-08
2778,0.0,0.01044648,208333.33333333334,5.0143101811408995e-08
2779,0.0,0.0097414525,208333.33333333334,4.67589721083641e-08
2780,0.0,0.008264088,208333.33333333334,3.966762274503708e-08
2781,0.0,0.009782251,208333.33333333334,4.695480465888977e-08
2782,0.0,0.009557675,208333.33333333334,4.5876838266849514e-08
2783,0.0,0.009595577,208333.33333333334,4.605876803398132e-08
2784,0.0,0.009171985,208333.33333333334,4.402552843093872e-08
2785,0.0,0.0096684955,208333.33333333334,4.640877842903137e-08
2786,0.0,0.010325621,208333.33333333334,4.956298023462295e-08
2787,0.0,0.0093525285,208333.33333333334,4.4892136752605436e-08
2788,0.0,0.009894929,208333.33333333334,4.749565869569778e-08
2789,0.0,0.008729019,208333.33333333334,4.189929217100143e-08
2790,0.0,0.009532958,208333.33333333334,4.5758199691772456e-08
2791,0.0,0.010305479,208333.33333333334,4.946630001068115e-08
2792,0.0,0.008467396,208333.33333333334,4.064349979162216e-08
2793,0.0,0.009482562,208333.33333333334,4.551629573106766e-08
2794,0.0,0.009682856,208333.33333333334,4.647770673036575e-08
2795,0.0,0.009588583,208333.33333333334,4.602520018815994e-08
2796,0.0,0.009062228,208333.33333333334,4.349869340658188e-08
2797,0.0,0.010932109,208333.33333333334,5.247412472963333e-08
2798,0.0,0.010313719,208333.33333333334,4.950584918260574e-08
2799,0.0,0.009055094,208333.33333333334,4.3464450538158415e-08
2800,0.0,0.009318218,208333.33333333334,4.4727444648742677e-08
2801,0.0,0.009443187,208333.33333333334,4.532729834318161e-08
2802,0.0,0.008499957,208333.33333333334,4.079979211091995e-08
2803,0.0,0.0100644035,208333.33333333334,4.8309136927127836e-08
2804,0.0,0.008797872,208333.33333333334,4.222978502511978e-08
2805,0.0,0.007945479,208333.33333333334,3.8138298690319057e-08
2806,0.0,0.008723388,208333.33333333334,4.187226444482803e-08
2807,0.0,0.010064872,208333.33333333334,4.831138551235199e-08
2808,0.0,0.008153594,208333.33333333334,3.913725167512893e-08
2809,0.0,0.010123508,208333.33333333334,4.859283864498138e-08
2810,0.0,0.010649822,208333.33333333334,5.111914426088333e-08
2811,0.0,0.010095916,208333.33333333334,4.8460395634174344e-08
2812,0.0,0.010068575,208333.33333333334,4.832915961742401e-08
2813,0.0,0.009851091,208333.33333333334,4.72852349281311e-08
2814,0.0,0.009612707,208333.33333333334,4.614099562168121e-08
2815,0.0,0.008593657,208333.33333333334,4.1249553859233857e-08
2816,0.0,0.0086173685,208333.33333333334,4.1363368928432465e-08
2817,0.0,0.008952233,208333.33333333334,4.297071844339371e-08
2818,0.0,0.01009694,208333.33333333334,4.846531301736831e-08
2819,0.0,0.009598495,208333.33333333334,4.607277810573578e-08
2820,0.0,0.009654077,208333.33333333334,4.633956849575042e-08
2821,0.0,0.009063506,208333.33333333334,4.350482672452927e-08
2822,0.0,0.00975854,208333.33333333334,4.6840994060039516e-08
2823,0.0,0.010036438,208333.33333333334,4.817490130662918e-08
2824,0.0,0.008847849,208333.33333333334,4.2469677329063415e-08
2825,0.0,0.00968891,208333.33333333334,4.650676846504211e-08
2826,0.0,0.009239595,208333.33333333334,4.435005784034729e-08
2827,0.0,0.007852178,208333.33333333334,3.7690454721450805e-08
2828,0.0,0.008795316,208333.33333333334,4.2217518389225006e-08
2829,0.0,0.00967021,208333.33333333334,4.641700834035873e-08
2830,0.0,0.009397174,208333.33333333334,4.5106436312198636e-08
2831,0.0,0.007564001,208333.33333333334,3.6307203769683835e-08
2832,0.0,0.00818789,208333.33333333334,3.9301872253417966e-08
2833,0.0,0.010372346,208333.33333333334,4.978726208209991e-08
2834,0.0,0.007983924,208333.33333333334,3.832283467054367e-08
2835,0.0,0.008457349,208333.33333333334,4.059527367353439e-08
2836,0.0,0.008687131,208333.33333333334,4.169822931289673e-08
2837,0.0,0.009369416,208333.33333333334,4.4973197579383845e-08
2838,0.0,0.009635067,208333.33333333334,4.6248319745063777e-08
2839,0.0,0.009078007,208333.33333333334,4.357443451881408e-08
2840,0.0,0.009131795,208333.33333333334,4.383261501789093e-08
2841,0.0,0.009505695,208333.33333333334,4.562733471393585e-08
2842,0.0,0.008959381,208333.33333333334,4.300502836704254e-08
2843,0.0,0.009046535,208333.33333333334,4.342336803674698e-08
2844,0.0,0.009622726,208333.33333333334,4.6189083158969874e-08
2845,0.0,0.008291422,208333.33333333334,3.97988274693489e-08
2846,0.0,0.0099392105,208333.33333333334,4.7708210349082944e-08
2847,0.0,0.01039767,208333.33333333334,4.9908815324306487e-08
2848,0.0,0.0085705,208333.33333333334,4.113839864730835e-08
2849,0.0,0.00900568,208333.33333333334,4.322726279497146e-08
2850,0.0,0.009434876,208333.33333333334,4.528740495443344e-08
2851,0.0,0.010475585,208333.33333333334,5.028280913829803e-08
2852,0.0,0.00870311,208333.33333333334,4.177492707967758e-08
2853,0.0,0.007914826,208333.33333333334,3.799116611480713e-08
2854,0.0,0.009624467,208333.33333333334,4.6197442710399626e-08
2855,0.0,0.008953723,208333.33333333334,4.2977871000766755e-08
2856,0.0,0.009787022,208333.33333333334,4.697770625352859e-08
2857,0.0,0.008840821,208333.33333333334,4.243593961000442e-08
2858,0.0,0.007926128,208333.33333333334,3.804541379213333e-08
