dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
2575,0.0,0.15512797,3333333.3333333335,4.6538391709327696e-08
2576,0.0,0.15808225,3333333.3333333335,4.742467403411865e-08
2577,0.0,0.15543814,3333333.3333333335,4.6631442010402674e-08
2578,0.0,0.16310601,3333333.3333333335,4.893180280923843e-08
2579,0.0,0.14461619,3333333.3333333335,4.3384855985641476e-08
2580,0.0,0.14660975,3333333.3333333335,4.398292601108551e-08
2581,0.0,0.14395669,3333333.3333333335,4.3187007308006287e-08
2582,0.0,0.16941874,3333333.3333333335,5.082562118768692e-08
2583,0.0,0.15889668,3333333.3333333335,4.766900539398193e-08
2584,0.0,0.15481633,3333333.3333333335,4.644489884376526e-08
2585,0.0,0.15373397,3333333.3333333335,4.612019062042236e-08
2586,0.0,0.14614987,3333333.3333333335,4.384496212005615e-08
2587,0.0,0.14645885,3333333.3333333335,4.393765479326248e-08
2588,0.0,0.15217455,3333333.3333333335,4.5652364194393156e-08
2589,0.0,0.13737494,3333333.3333333335,4.121248126029968e-08
2590,0.0,0.15461501,3333333.3333333335,4.6384504437446594e-08
2591,0.0,0.15986758,3333333.3333333335,4.796027541160583e-08
2592,0.0,0.15241307,3333333.3333333335,4.572392106056213e-08
2593,0.0,0.13986589,3333333.3333333335,4.195976704359054e-08
2594,0.0,0.13535516,3333333.3333333335,4.0606547892093656e-08
2595,0.0,0.12699768,3333333.3333333335,3.809930384159088e-08
2596,0.0,0.14954513,3333333.3333333335,4.4863539934158325e-08
2597,0.0,0.1522419,3333333.3333333335,4.567257016897201e-08
2598,0.0,0.16290608,3333333.3333333335,4.887182414531708e-08
2599,0.0,0.15104249,3333333.3333333335,4.531274735927581e-08
2600,0.0,0.16291156,3333333.3333333335,4.887346923351288e-08
2601,0.0,0.13303912,3333333.3333333335,3.991173505783081e-08
2602,0.0,0.15738831,3333333.3333333335,4.721649438142776e-08
2603,0.0,0.15601401,3333333.3333333335,4.680420309305191e-08
2604,0.0,0.1554469,3333333.3333333335,4.6634070575237275e-08
2605,0.0,0.14422114,3333333.3333333335,4.326634258031845e-08
2606,0.0,0.12819138,3333333.3333333335,3.8457414507865905e-08
2607,0.0,0.16002671,3333333.3333333335,4.800801426172256e-08
2608,0.0,0.16581008,3333333.3333333335,4.9743023514747615e-08
2609,0.0,0.15415502,3333333.3333333335,4.624650478363037e-08
2610,0.0,0.15242988,3333333.3333333335,4.572896361351013e-08
2611,0.0,0.14165507,3333333.3333333335,4.249652177095413e-08
2612,0.0,0.14922886,3333333.3333333335,4.47686567902565e-08
2613,0.0,0.14350048,3333333.3333333335,4.305014312267303e-08
2614,0.0,0.1264852,3333333.3333333335,3.794555962085724e-08
2615,0.0,0.16609178,3333333.3333333335,4.982753545045852e-08
2616,0.0,0.15318558,3333333.3333333335,4.5955672860145566e-08
2617,0.0,0.14053173,3333333.3333333335,4.215952008962631e-08
2618,0.0,0.13260067,3333333.3333333335,3.978019952774048e-08
2619,0.0,0.14580025,3333333.3333333335,4.3740074336528774e-08
2620,0.0,0.14334345,3333333.3333333335,4.3003034591674803e-08
2621,0.0,0.16945587,3333333.3333333335,5.083676129579544e-08
2622,0.0,0.13540697,3333333.3333333335,4.062209129333496e-08
2623,0.0,0.17359135,3333333.3333333335,5.207740366458893e-08
2624,0.0,0.14496547,3333333.3333333335,4.3489640951156615e-08
2625,0.0,0.14628515,3333333.3333333335,4.388554394245148e-08
2626,0.0,0.12220413,3333333.3333333335,3.66612397134304e-08
2627,0.0,0.14373682,3333333.3333333335,4.312104731798172e-08
2628,0.0,0.152842,3333333.3333333335,4.5852600038051604e-08
2629,0.0,0.15527922,3333333.3333333335,4.6583765745162965e-08
2630,0.0,0.15040417,3333333.3333333335,4.512125104665756e-08
2631,0.0,0.14409587,3333333.3333333335,4.322876036167145e-08
2632,0.0,0.13742155,3333333.3333333335,4.1226464509963985e-08
2633,0.0,0.16306992,3333333.3333333335,4.892097562551498e-08
2634,0.0,0.15266709,3333333.3333333335,4.580012708902359e-08
2635,0.0,0.16175547,3333333.3333333335,4.8526641726493836e-08
2636,0.0,0.16814812,3333333.3333333335,5.04444345831871e-08
2637,0.0,0.16089128,3333333.3333333335,4.8267383873462676e-08
2638,0.0,0.13226004,3333333.3333333335,3.9678011834621426e-08
2639,0.0,0.14926057,3333333.3333333335,4.4778169691562654e-08
2640,0.0,0.13494316,3333333.3333333335,4.048294723033905e-08
2641,0.0,0.13829586,3333333.3333333335,4.1488757729530334e-08
2642,0.0,0.1380213,3333333.3333333335,4.140639156103134e-08
2643,0.0,0.14265405,3333333.3333333335,4.279621392488479e-08
2644,0.0,0.13367395,3333333.3333333335,4.010218530893326e-08
2645,0.0,0.16677566,3333333.3333333335,5.003269761800766e-08
2646,0.0,0.13104877,3333333.3333333335,3.931463062763214e-08
2647,0.0,0.15115353,3333333.3333333335,4.534606039524078e-08
2648,0.0,0.14685233,3333333.3333333335,4.40556988120079e-08
2649,0.0,0.17566982,3333333.3333333335,5.270094573497772e-08
2650,0.0,0.13313743,3333333.3333333335,3.9941230416297914e-08
2651,0.0,0.1443843,3333333.3333333335,4.331528842449188e-08
2652,0.0,0.14424363,3333333.3333333335,4.3273088335990906e-08
2653,0.0,0.14068256,3333333.3333333335,4.220476895570755e-08
2654,0.0,0.14890598,3333333.3333333335,4.467179328203201e-08
2655,0.0,0.15568082,3333333.3333333335,4.670424610376358e-08
2656,0.0,0.12793218,3333333.3333333335,3.837965279817581e-08
2657,0.0,0.1377374,3333333.3333333335,4.1321218013763425e-08
2658,0.0,0.14280091,3333333.3333333335,4.284027367830276e-08
2659,0.0,0.16176377,3333333.3333333335,4.852913171052932e-08
2660,0.0,0.13413183,3333333.3333333335,4.023955017328262e-08
2661,0.0,0.1598631,3333333.3333333335,4.795892983675003e-08
2662,0.0,0.15205778,3333333.3333333335,4.561733454465866e-08
2663,0.0,0.13865915,3333333.3333333335,4.1597744822502136e-08
2664,0.0,0.1636339,3333333.3333333335,4.9090169370174404e-08
2665,0.0,0.15077694,3333333.3333333335,4.523308128118515e-08
2666,0.0,0.15229166,3333333.3333333335,4.568749666213989e-08
2667,0.0,0.1502526,3333333.3333333335,4.5075778663158414e-08
2668,0.0,0.14631568,3333333.3333333335,4.389470368623733e-08
2669,0.0,0.16885978,3333333.3333333335,5.065793395042419e-08
2670,0.0,0.14516345,3333333.3333333335,4.3549033999443055e-08
2671,0.0,0.14571124,3333333.3333333335,4.371337294578552e-08
2672,0.0,0.1629111,3333333.3333333335,4.887333065271377e-08
2673,0.0,0.1724068,3333333.3333333335,5.172203779220581e-08
2674,0.0,0.13174221,3333333.3333333335,3.9522662758827205e-08
2675,0.0,0.12852786,3333333.3333333335,3.855835944414139e-08
2676,0.0,0.14329976,3333333.3333333335,4.298992753028869e-08
2677,0.0,0.1570478,3333333.3333333335,4.711433798074722e-08
2678,0.0,0.13688658,3333333.3333333335,4.106597453355789e-08
2679,0.0,0.1538116,3333333.3333333335,4.614348113536835e-08
2680,0.0,0.14351076,3333333.3333333335,4.305322766304016e-08
2681,0.0,0.14508705,3333333.3333333335,4.3526114523410793e-08
2682,0.0,0.15827188,3333333.3333333335,4.748156368732452e-08
2683,0.0,0.14509422,3333333.3333333335,4.352826476097107e-08
2684,0.0,0.15518326,3333333.3333333335,4.655497670173645e-08
2685,0.0,0.14057386,3333333.3333333335,4.217215776443481e-08
2686,0.0,0.16197638,3333333.3333333335,4.859291464090347e-08
2687,0.0,0.14803089,3333333.3333333335,4.440926760435104e-08
2688,0.0,0.1393764,3333333.3333333335,4.181292057037353e-08
2689,0.0,0.1473955,3333333.3333333335,4.4218651950359345e-08
2690,0.0,0.13801864,3333333.3333333335,4.140559136867523e-08
2691,0.0,0.14669669,3333333.3333333335,4.400900602340698e-08
2692,0.0,0.14394271,3333333.3333333335,4.318281412124634e-08
2693,0.0,0.14640467,3333333.3333333335,4.3921400606632234e-08
2694,0.0,0.14874357,3333333.3333333335,4.462307095527649e-08
2695,0.0,0.16443537,3333333.3333333335,4.9330611526966095e-08
2696,0.0,0.15407689,3333333.3333333335,4.6223066747188566e-08
2697,0.0,0.15564238,3333333.3333333335,4.669271260499954e-08
2698,0.0,0.17772548,3333333.3333333335,5.331764370203018e-08
2699,0.0,0.15056652,3333333.3333333335,4.516995549201965e-08
2700,0.0,0.15646781,3333333.3333333335,4.694034308195114e-08
2701,0.0,0.14220077,3333333.3333333335,4.26602303981781e-08
2702,0.0,0.15341012,3333333.3333333335,4.6023036539554594e-08
2703,0.0,0.13490617,3333333.3333333335,4.047185182571411e-08
2704,0.0,0.14192545,3333333.3333333335,4.257763624191284e-08
2705,0.0,0.12200791,3333333.3333333335,3.660237193107605e-08
2706,0.0,0.151636,3333333.3333333335,4.54908013343811e-08
2707,0.0,0.12999795,3333333.3333333335,3.8999386131763454e-08
2708,0.0,0.16662201,3333333.3333333335,4.998660385608673e-08
2709,0.0,0.13739093,3333333.3333333335,4.121727794408798e-08
2710,0.0,0.15242723,3333333.3333333335,4.572816789150238e-08
2711,0.0,0.14740695,3333333.3333333335,4.422208517789841e-08
2712,0.0,0.1516876,3333333.3333333335,4.550628215074539e-08
2713,0.0,0.16193402,3333333.3333333335,4.858020544052124e-08
2714,0.0,0.1503289,3333333.3333333335,4.5098671317100525e-08
2715,0.0,0.15305696,3333333.3333333335,4.591708928346634e-08
2716,0.0,0.15868743,3333333.3333333335,4.760622829198837e-08
2717,0.0,0.14108317,3333333.3333333335,4.232494980096817e-08
2718,0.0,0.17404816,3333333.3333333335,5.2214446663856504e-08
2719,0.0,0.15841126,3333333.3333333335,4.75233793258667e-08
2720,0.0,0.14218172,3333333.3333333335,4.265451729297638e-08
2721,0.0,0.14249292,3333333.3333333335,4.274787604808807e-08
2722,0.0,0.15611018,3333333.3333333335,4.683305472135544e-08
2723,0.0,0.14698905,3333333.3333333335,4.409671425819397e-08
2724,0.0,0.1321633,3333333.3333333335,3.964899033308029e-08
2725,0.0,0.1448587,3333333.3333333335,4.3457610905170436e-08
2726,0.0,0.15386538,3333333.3333333335,4.615961462259293e-08
2727,0.0,0.15659212,3333333.3333333335,4.697763472795486e-08
2728,0.0,0.14943318,3333333.3333333335,4.4829954206943507e-08
2729,0.0,0.13992879,3333333.3333333335,4.197863638401031e-08
2730,0.0,0.17140296,3333333.3333333335,5.142088830471039e-08
2731,0.0,0.14492975,3333333.3333333335,4.347892552614212e-08
2732,0.0,0.13664068,3333333.3333333335,4.099220484495163e-08
2733,0.0,0.15522371,3333333.3333333335,4.6567113697528835e-08
2734,0.0,0.16804856,3333333.3333333335,5.041456818580627e-08
2735,0.0,0.14344649,3333333.3333333335,4.303394705057144e-08
2736,0.0,0.15177941,3333333.3333333335,4.5533823966979975e-08
2737,0.0,0.14428492,3333333.3333333335,4.328547567129135e-08
2738,0.0,0.15281184,3333333.3333333335,4.58435520529747e-08
2739,0.0,0.13167335,3333333.3333333335,3.950200527906418e-08
2740,0.0,0.16205189,3333333.3333333335,4.861556589603424e-08
2741,0.0,0.15492943,3333333.3333333335,4.6478828787803646e-08
2742,0.0,0.1533909,3333333.3333333335,4.6017269790172576e-08
2743,0.0,0.13982537,3333333.3333333335,4.194761216640472e-08
2744,0.0,0.12951903,3333333.3333333335,3.8855709135532376e-08
2745,0.0,0.15635662,3333333.3333333335,4.690698534250259e-08
2746,0.0,0.1721094,3333333.3333333335,5.1632818579673765e-08
2747,0.0,0.15108323,3333333.3333333335,4.532496929168701e-08
2748,0.0,0.16735558,3333333.3333333335,5.0206674635410305e-08
2749,0.0,0.1508507,3333333.3333333335,4.5255209505558015e-08
2750,0.0,0.14935488,3333333.3333333335,4.480646252632141e-08
2751,0.0,0.13667285,3333333.3333333335,4.1001856327056884e-08
2752,0.0,0.17283183,3333333.3333333335,5.18495500087738e-08
2753,0.0,0.12733008,3333333.3333333335,3.819902390241623e-08
2754,0.0,0.13854504,3333333.3333333335,4.156351089477539e-08
2755,0.0,0.15226845,3333333.3333333335,4.568053632974624e-08
2756,0.0,0.14245705,3333333.3333333335,4.2737115919589996e-08
2757,0.0,0.16953336,3333333.3333333335,5.086000710725784e-08
2758,0.0,0.15635252,3333333.3333333335,4.69057559967041e-08
2759,0.0,0.16137023,3333333.3333333335,4.841106981039047e-08
2760,0.0,0.16793145,3333333.3333333335,5.0379435718059535e-08
2761,0.0,0.15146144,3333333.3333333335,4.5438431203365326e-08
2762,0.0,0.14561693,3333333.3333333335,4.368508011102676e-08
2763,0.0,0.12802169,3333333.3333333335,3.8406506180763246e-08
2764,0.0,0.17722695,3333333.3333333335,5.316808372735977e-08
2765,0.0,0.14984779,3333333.3333333335,4.4954337179660795e-08
2766,0.0,0.14048867,3333333.3333333335,4.2146600782871245e-08
2767,0.0,0.12141355,3333333.3333333335,3.6424065381288526e-08
2768,0.0,0.14708653,3333333.3333333335,4.4125959277153016e-08
2769,0.0,0.14270219,3333333.3333333335,4.2810657620429993e-08
2770,0.0,0.15476154,3333333.3333333335,4.6428461372852325e-08
2771,0.0,0.16505173,3333333.3333333335,4.951551854610443e-08
2772,0.0,0.15045188,3333333.3333333335,4.513556510210037e-08
2773,0.0,0.1504519,3333333.3333333335,4.513556957244873e-08
2774,0.0,0.14914052,3333333.3333333335,4.474215656518936e-08
2775,0.0,0.13410565,3333333.3333333335,4.023169577121734e-08
2776,0.0,0.14965002,3333333.3333333335,4.489500671625137e-08
2777,0.0,0.13119103,3333333.3333333335,3.9357309043407436e-08
2778,0.0,0.1527071,3333333.3333333335,4.581212997436523e-08
2779,0.0,0.14850658,3333333.3333333335,4.4551974534988404e-08
2780,0.0,0.14902562,3333333.3333333335,4.470768570899963e-08
2781,0.0,0.13760765,3333333.3333333335,4.128229469060898e-08
2782,0.0,0.1526519,3333333.3333333335,4.579557180404663e-08
2783,0.0,0.15056944,3333333.3333333335,4.517083168029785e-08
2784,0.0,0.13614355,3333333.3333333335,4.0843065083026886e-08
2785,0.0,0.13741072,3333333.3333333335,4.122321456670761e-08
2786,0.0,0.14497247,3333333.3333333335,4.3491742014884943e-08
2787,0.0,0.1282326,3333333.3333333335,3.846977949142456e-08
2788,0.0,0.1542384,3333333.3333333335,4.62715208530426e-08
2789,0.0,0.16364354,3333333.3333333335,4.9093061685562135e-08
2790,0.0,0.1648323,3333333.3333333335,4.944968819618225e-08
2791,0.0,0.14545426,3333333.3333333335,4.363627731800079e-08
2792,0.0,0.13745815,3333333.3333333335,4.1237443685531617e-08
2793,0.0,0.13302968,3333333.3333333335,3.9908905327320096e-08
2794,0.0,0.15675966,3333333.3333333335,4.7027899324893946e-08
2795,0.0,0.15137656,3333333.3333333335,4.5412968099117275e-08
2796,0.0,0.16015948,3333333.3333333335,4.8047845065593717e-08
2797,0.0,0.14670871,3333333.3333333335,4.401261359453201e-08
2798,0.0,0.16240756,3333333.3333333335,4.8722268640995026e-08
2799,0.0,0.13607913,3333333.3333333335,4.082373976707458e-08
2800,0.0,0.15843476,3333333.3333333335,4.75304290652275e-08
2801,0.0,0.14383417,3333333.3333333335,4.315025210380554e-08
2802,0.0,0.16316342,3333333.3333333335,4.89490270614624e-08
2803,0.0,0.1513283,3333333.3333333335,4.539848864078521e-08
2804,0.0,0.15196103,3333333.3333333335,4.558830857276916e-08
2805,0.0,0.14041422,3333333.3333333335,4.21242669224739e-08
2806,0.0,0.14304073,3333333.3333333335,4.29122194647789e-08
2807,0.0,0.16522537,3333333.3333333335,4.9567611515522e-08
2808,0.0,0.14116545,3333333.3333333335,4.23496350646019e-08
2809,0.0,0.1600572,3333333.3333333335,4.8017160594463343e-08
2810,0.0,0.14869441,3333333.3333333335,4.4608323276042934e-08
2811,0.0,0.15708661,3333333.3333333335,4.7125983238220214e-08
2812,0.0,0.1275536,3333333.3333333335,3.826607912778854e-08
2813,0.0,0.1555538,3333333.3333333335,4.666614085435867e-08
2814,0.0,0.13600375,3333333.3333333335,4.080112427473068e-08
2815,0.0,0.15237771,3333333.3333333335,4.571331292390823e-08
2816,0.0,0.14815287,3333333.3333333335,4.4445861876010896e-08
2817,0.0,0.15719762,3333333.3333333335,4.715928733348846e-08
2818,0.0,0.13438004,3333333.3333333335,4.0314012765884395e-08
2819,0.0,0.13665484,3333333.3333333335,4.099645167589187e-08
2820,0.0,0.15741879,3333333.3333333335,4.7225636243820186e-08
2821,0.0,0.16631679,3333333.3333333335,4.989503771066665e-08
2822,0.0,0.15295888,3333333.3333333335,4.5887665450572965e-08
2823,0.0,0.15034434,3333333.3333333335,4.510330259799957e-08
2824,0.0,0.14433849,3333333.3333333335,4.3301546573638916e-08
2825,0.0,0.14659834,3333333.3333333335,4.3979501724243164e-08
2826,0.0,0.13195188,3333333.3333333335,3.95855650305748e-08
2827,0.0,0.13182831,3333333.3333333335,3.954849243164062e-08
2828,0.0,0.15367004,3333333.3333333335,4.610101282596588e-08
2829,0.0,0.1510692,3333333.3333333335,4.532075822353363e-08
2830,0.0,0.13157189,3333333.3333333335,3.9471566677093506e-08
2831,0.0,0.14964008,3333333.3333333335,4.489202499389648e-08
2832,0.0,0.13797374,3333333.3333333335,4.1392122209072114e-08
2833,0.0,0.1542399,3333333.3333333335,4.6271967887878416e-08
2834,0.0,0.16018005,3333333.3333333335,4.805401414632797e-08
2835,0.0,0.14652078,3333333.3333333335,4.395623356103897e-08
2836,0.0,0.14274402,3333333.3333333335,4.282320588827133e-08
2837,0.0,0.15939541,3333333.3333333335,4.7818623483181e-08
2838,0.0,0.17369364,3333333.3333333335,5.210809260606765e-08
2839,0.0,0.16431774,3333333.3333333335,4.929532259702682e-08
2840,0.0,0.1498634,3333333.3333333335,4.495902210474014e-08
2841,0.0,0.12882853,3333333.3333333335,3.8648557662963865e-08
2842,0.0,0.14875472,3333333.3333333335,4.462641477584839e-08
2843,0.0,0.1487545,3333333.3333333335,4.462635219097137e-08
2844,0.0,0.15185168,3333333.3333333335,4.555550515651703e-08
2845,0.0,0.15116458,3333333.3333333335,4.534937292337417e-08
2846,0.0,0.14145227,3333333.3333333335,4.243568032979965e-08
2847,0.0,0.13161305,3333333.3333333335,3.9483913779258724e-08
2848,0.0,0.14834169,3333333.3333333335,4.4502505660057064e-08
2849,0.0,0.13773419,3333333.3333333335,4.132025688886642e-08
2850,0.0,0.16146955,3333333.3333333335,4.844086468219757e-08
2851,0.0,0.13875458,3333333.3333333335,4.1626372933387755e-08
2852,0.0,0.15707152,3333333.3333333335,4.71214547753334e-08
2853,0.0,0.13406184,3333333.3333333335,4.021855294704437e-08
2854,0.0,0.14961085,3333333.3333333335,4.488325417041778e-08
2855,0.0,0.12434125,3333333.3333333335,3.7302374839782715e-08
2856,0.0,0.1463336,3333333.3333333335,4.390008151531219e-08
2857,0.0,0.13628182,3333333.3333333335,4.0884545445442195e-08
2858,0.0,0.13624667,3333333.3333333335,4.087399989366531e-08
2859,0.0,0.15655544,3333333.3333333335,4.696663320064545e-08
2860,0.0,0.15186726,3333333.3333333335,4.55601766705513e-08
2861,0.0,0.16214757,3333333.3333333335,4.864427000284195e-08
2862,0.0,0.15894154,3333333.3333333335,4.7682461142539976e-08
2863,0.0,0.16279526,3333333.3333333335,4.8838578164577485e-08
2864,0.0,0.13274357,3333333.3333333335,3.9823070168495177e-08
2865,0.0,0.14305466,3333333.3333333335,4.2916399240493773e-08
2866,0.0,0.13546816,3333333.3333333335,4.064044654369354e-08
2867,0.0,0.16583982,3333333.3333333335,4.975194633007049e-08
2868,0.0,0.14231296,3333333.3333333335,4.269388765096664e-08
2869,0.0,0.1497767,3333333.3333333335,4.493300914764404e-08
2870,0.0,0.15806794,3333333.3333333335,4.7420382499694825e-08
2871,0.0,0.15053165,3333333.3333333335,4.515949487686157e-08
2872,0.0,0.17356005,3333333.3333333335,5.20680159330368e-08
2873,0.0,0.1615278,3333333.3333333335,4.8458339273929597e-08
2874,0.0,0.16242428,3333333.3333333335,4.872728437185287e-08
2875,0.0,0.16275506,3333333.3333333335,4.8826517164707184e-08
2876,0.0,0.12352318,3333333.3333333335,3.705695495009422e-08
2877,0.0,0.14800408,3333333.3333333335,4.440122544765472e-08
2878,0.0,0.1624531,3333333.3333333335,4.873593002557754e-08
2879,0.0,0.15561587,3333333.3333333335,4.6684759855270386e-08
2880,0.0,0.14611478,3333333.3333333335,4.38344344496727e-08
2881,0.0,0.17626655,3333333.3333333335,5.2879965305328365e-08
2882,0.0,0.12963901,3333333.3333333335,3.8891704380512234e-08
2883,0.0,0.14036198,3333333.3333333335,4.2108593881130215e-08
2884,0.0,0.14451821,3333333.3333333335,4.335546344518661e-08
2885,0.0,0.13218366,3333333.3333333335,3.965509682893753e-08
2886,0.0,0.13790035,3333333.3333333335,4.1370105743408203e-08
2887,0.0,0.14129348,3333333.3333333335,4.238804429769516e-08
2888,0.0,0.15562879,3333333.3333333335,4.66886356472969e-08
2889,0.0,0.17000468,3333333.3333333335,5.100140422582626e-08
2890,0.0,0.123439685,3333333.3333333335,3.70319053530693e-08
2891,0.0,0.16505179,3333333.3333333335,4.951553642749786e-08
2892,0.0,0.14831194,3333333.3333333335,4.449358284473419e-08
2893,0.0,0.14559685,3333333.3333333335,4.367905408143997e-08
2894,0.0,0.15846215,3333333.3333333335,4.75386455655098e-08
2895,0.0,0.16537523,3333333.3333333335,4.961256980895996e-08
2896,0.0,0.15003334,3333333.3333333335,4.5010001957416535e-08
2897,0.0,0.16396445,3333333.3333333335,4.918933510780334e-08
2898,0.0,0.12998727,3333333.3333333335,3.899618089199066e-08
2899,0.0,0.14464067,3333333.3333333335,4.339220076799393e-08
2900,0.0,0.1524638,3333333.3333333335,4.573913812637329e-08
2901,0.0,0.14361104,3333333.3333333335,4.308331310749054e-08
2902,0.0,0.14419815,3333333.3333333335,4.3259444832801814e-08
2903,0.0,0.15818764,3333333.3333333335,4.745629280805588e-08
2904,0.0,0.14742906,3333333.3333333335,4.4228719174861903e-08
2905,0.0,0.15212202,3333333.3333333335,4.563660621643066e-08
2906,0.0,0.15703833,3333333.3333333335,4.7111499309539794e-08
2907,0.0,0.1662447,3333333.3333333335,4.9873410165309906e-08
2908,0.0,0.14313859,3333333.3333333335,4.2941576242446894e-08
2909,0.0,0.15835856,3333333.3333333335,4.750756770372391e-08
2910,0.0,0.15481463,3333333.3333333335,4.644438922405243e-08
2911,0.0,0.1567531,3333333.3333333335,4.7025927901268004e-08
2912,0.0,0.14923182,3333333.3333333335,4.476954638957977e-08
2913,0.0,0.14418969,3333333.3333333335,4.325690567493438e-08
2914,0.0,0.14498302,3333333.3333333335,4.349490702152252e-08
2915,0.0,0.17032208,3333333.3333333335,5.109662264585495e-08
2916,0.0,0.14447264,3333333.3333333335,4.3341793119907376e-08
2917,0.0,0.16628684,3333333.3333333335,4.988605231046676e-08
2918,0.0,0.15913527,3333333.3333333335,4.774058014154434e-08
2919,0.0,0.17515309,3333333.3333333335,5.2545927464962e-08
2920,0.0,0.14606348,3333333.3333333335,4.381904304027557e-08
2921,0.0,0.13099049,3333333.3333333335,3.9297147095203395e-08
2922,0.0,0.15166521,3333333.3333333335,4.549956321716308e-08
2923,0.0,0.13004217,3333333.3333333335,3.90126496553421e-08
2924,0.0,0.13988589,3333333.3333333335,4.1965766251087186e-08
2925,0.0,0.14025487,3333333.3333333335,4.20764610171318e-08
2926,0.0,0.13525783,3333333.3333333335,4.057734757661819e-08
2927,0.0,0.13938904,3333333.3333333335,4.181671142578125e-08
2928,0.0,0.14783445,3333333.3333333335,4.43503350019455e-08
2929,0.0,0.119807586,3333333.3333333335,3.594227582216263e-08
2930,0.0,0.13723756,3333333.3333333335,4.117126911878586e-08
2931,0.0,0.16017394,3333333.3333333335,4.8052181303501124e-08
2932,0.0,0.14737824,3333333.3333333335,4.421347081661224e-08
2933,0.0,0.14514057,3333333.3333333335,4.354217201471328e-08
2934,0.0,0.13456899,3333333.3333333335,4.0370696783065794e-08
2935,0.0,0.13379332,3333333.3333333335,4.013799726963043e-08
2936,0.0,0.1565633,3333333.3333333335,4.696898907423019e-08
2937,0.0,0.18051459,3333333.3333333335,5.4154376685619355e-08
2938,0.0,0.14481154,3333333.3333333335,4.344346225261688e-08
2939,0.0,0.16991034,3333333.3333333335,5.097310245037079e-08
2940,0.0,0.15289591,3333333.3333333335,4.5868773758411406e-08
2941,0.0,0.16378176,3333333.3333333335,4.913452863693237e-08
2942,0.0,0.17698056,3333333.3333333335,5.309416651725769e-08
2943,0.0,0.15307944,3333333.3333333335,4.592383056879043e-08
2944,0.0,0.16938618,3333333.3333333335,5.081585347652435e-08
2945,0.0,0.16336377,3333333.3333333335,4.900913089513778e-08
2946,0.0,0.13037048,3333333.3333333335,3.9111144840717316e-08
2947,0.0,0.14730893,3333333.3333333335,4.4192679226398464e-08
2948,0.0,0.124666415,3333333.3333333335,3.739992454648018e-08
2949,0.0,0.15546033,3333333.3333333335,4.663809835910797e-08
2950,0.0,0.17355041,3333333.3333333335,5.206512361764907e-08
2951,0.0,0.14571336,3333333.3333333335,4.371400773525238e-08
2952,0.0,0.13531624,3333333.3333333335,4.0594871342182156e-08
2953,0.0,0.13769162,3333333.3333333335,4.130748510360718e-08
2954,0.0,0.15186447,3333333.3333333335,4.555934071540832e-08
2955,0.0,0.14836161,3333333.3333333335,4.4508482515811915e-08
2956,0.0,0.14088084,3333333.3333333335,4.226425141096115e-08
2957,0.0,0.15338638,3333333.3333333335,4.6015915274620055e-08
2958,0.0,0.14853334,3333333.3333333335,4.4560003280639645e-08
2959,0.0,0.14014567,3333333.3333333335,4.204370230436325e-08
2960,0.0,0.1520166,3333333.3333333335,4.560497850179672e-08
2961,0.0,0.14632113,3333333.3333333335,4.389633983373642e-08
2962,0.0,0.15575975,3333333.3333333335,4.672792553901672e-08
2963,0.0,0.1617034,3333333.3333333335,4.8511017858982086e-08
2964,0.0,0.15042858,3333333.3333333335,4.512857347726822e-08
2965,0.0,0.15121575,3333333.3333333335,4.5364724099636076e-08
2966,0.0,0.14581086,3333333.3333333335,4.374325722455978e-08
2967,0.0,0.15724546,3333333.3333333335,4.7173637151718136e-08
2968,0.0,0.1476778,3333333.3333333335,4.430333822965622e-08
2969,0.0,0.14541462,3333333.3333333335,4.36243861913681e-08
2970,0.0,0.1597737,3333333.3333333335,4.793211221694946e-08
2971,0.0,0.12996466,3333333.3333333335,3.898939937353134e-08
2972,0.0,0.15355197,3333333.3333333335,4.6065589785575865e-08
2973,0.0,0.16972558,3333333.3333333335,5.091767460107803e-08
2974,0.0,0.14137788,3333333.3333333335,4.2413364350795745e-08
2975,0.0,0.17810453,3333333.3333333335,5.3431360423564906e-08
2976,0.0,0.14725398,3333333.3333333335,4.4176192581653594e-08
2977,0.0,0.15244906,3333333.3333333335,4.5734716951847075e-08
2978,0.0,0.15827052,3333333.3333333335,4.748115688562393e-08
2979,0.0,0.16008344,3333333.3333333335,4.8025032877922054e-08
2980,0.0,0.1518478,3333333.3333333335,4.555433839559555e-08
2981,0.0,0.14695688,3333333.3333333335,4.408706277608871e-08
2982,0.0,0.1515391,3333333.3333333335,4.5461730659008025e-08
2983,0.0,0.16084076,3333333.3333333335,4.825222939252853e-08
2984,0.0,0.15430719,3333333.3333333335,4.629215598106384e-08
2985,0.0,0.14679642,3333333.3333333335,4.4038926064968106e-08
2986,0.0,0.13869186,3333333.3333333335,4.160755723714828e-08
2987,0.0,0.17557766,3333333.3333333335,5.267329663038253e-08
2988,0.0,0.17418464,3333333.3333333335,5.225539058446884e-08
2989,0.0,0.16282849,3333333.3333333335,4.8848547041416166e-08
2990,0.0,0.1406354,3333333.3333333335,4.219062030315399e-08
2991,0.0,0.15693611,3333333.3333333335,4.708083271980286e-08
2992,0.0,0.12636529,3333333.3333333335,3.790958672761917e-08
2993,0.0,0.1381975,3333333.3333333335,4.1459248960018156e-08
